	filename	scene_label
1189	vocal_imitations/07202_159-subsynth_1886-single_synthesizer.wav	159-
1189	vocal_imitations/07202_159-subsynth_1886-single_synthesizer.wav	159-
1190	vocal_imitations/09603_159-subsynth_1886-single_synthesizer.wav	159-
1190	vocal_imitations/09603_159-subsynth_1886-single_synthesizer.wav	159-
1191	vocal_imitations/09609_160-subsynth_2002-single_synthesizer.wav	160-
1191	vocal_imitations/09609_160-subsynth_2002-single_synthesizer.wav	160-
1192	vocal_imitations/07206_160-subsynth_2002-single_synthesizer.wav	160-
1192	vocal_imitations/07206_160-subsynth_2002-single_synthesizer.wav	160-
1193	vocal_imitations/07212_160-subsynth_2002-single_synthesizer.wav	160-
1193	vocal_imitations/07212_160-subsynth_2002-single_synthesizer.wav	160-
1194	vocal_imitations/09622_161-subsynth_2003-single_synthesizer.wav	161-
1194	vocal_imitations/09622_161-subsynth_2003-single_synthesizer.wav	161-
1195	vocal_imitations/07216_161-subsynth_2003-single_synthesizer.wav	161-
1195	vocal_imitations/07216_161-subsynth_2003-single_synthesizer.wav	161-
1196	vocal_imitations/07225_161-subsynth_2003-single_synthesizer.wav	161-
1196	vocal_imitations/07225_161-subsynth_2003-single_synthesizer.wav	161-
1197	vocal_imitations/09633_162-subsynth_2007-single_synthesizer.wav	162-
1197	vocal_imitations/09633_162-subsynth_2007-single_synthesizer.wav	162-
1198	vocal_imitations/09631_162-subsynth_2007-single_synthesizer.wav	162-
1198	vocal_imitations/09631_162-subsynth_2007-single_synthesizer.wav	162-
1199	vocal_imitations/09635_162-subsynth_2007-single_synthesizer.wav	162-
1199	vocal_imitations/09635_162-subsynth_2007-single_synthesizer.wav	162-
1200	vocal_imitations/07238_163-subsynth_2009-single_synthesizer.wav	163-
1200	vocal_imitations/07238_163-subsynth_2009-single_synthesizer.wav	163-
1201	vocal_imitations/07243_163-subsynth_2009-single_synthesizer.wav	163-
1201	vocal_imitations/07243_163-subsynth_2009-single_synthesizer.wav	163-
1202	vocal_imitations/07244_163-subsynth_2009-single_synthesizer.wav	163-
1202	vocal_imitations/07244_163-subsynth_2009-single_synthesizer.wav	163-
1203	vocal_imitations/09658_164-subsynth_2010-single_synthesizer.wav	164-
1203	vocal_imitations/09658_164-subsynth_2010-single_synthesizer.wav	164-
1204	vocal_imitations/07249_164-subsynth_2010-single_synthesizer.wav	164-
1204	vocal_imitations/07249_164-subsynth_2010-single_synthesizer.wav	164-
1205	vocal_imitations/09655_164-subsynth_2010-single_synthesizer.wav	164-
1205	vocal_imitations/09655_164-subsynth_2010-single_synthesizer.wav	164-
1206	vocal_imitations/07261_165-subsynth_2013-single_synthesizer.wav	165-
1206	vocal_imitations/07261_165-subsynth_2013-single_synthesizer.wav	165-
1207	vocal_imitations/09670_165-subsynth_2013-single_synthesizer.wav	165-
1207	vocal_imitations/09670_165-subsynth_2013-single_synthesizer.wav	165-
1208	vocal_imitations/09667_165-subsynth_2013-single_synthesizer.wav	165-
1208	vocal_imitations/09667_165-subsynth_2013-single_synthesizer.wav	165-
1209	vocal_imitations/09675_166-subsynth_2039-single_synthesizer.wav	166-
1209	vocal_imitations/09675_166-subsynth_2039-single_synthesizer.wav	166-
1210	vocal_imitations/09682_166-subsynth_2039-single_synthesizer.wav	166-
1210	vocal_imitations/09682_166-subsynth_2039-single_synthesizer.wav	166-
1211	vocal_imitations/09677_166-subsynth_2039-single_synthesizer.wav	166-
1211	vocal_imitations/09677_166-subsynth_2039-single_synthesizer.wav	166-
1212	vocal_imitations/07280_167-subsynth_2043-single_synthesizer.wav	167-
1212	vocal_imitations/07280_167-subsynth_2043-single_synthesizer.wav	167-
1213	vocal_imitations/09683_167-subsynth_2043-single_synthesizer.wav	167-
1213	vocal_imitations/09683_167-subsynth_2043-single_synthesizer.wav	167-
1214	vocal_imitations/07284_167-subsynth_2043-single_synthesizer.wav	167-
1214	vocal_imitations/07284_167-subsynth_2043-single_synthesizer.wav	167-
1215	vocal_imitations/09702_168-subsynth_2057-single_synthesizer.wav	168-
1215	vocal_imitations/09702_168-subsynth_2057-single_synthesizer.wav	168-
1216	vocal_imitations/09696_168-subsynth_2057-single_synthesizer.wav	168-
1216	vocal_imitations/09696_168-subsynth_2057-single_synthesizer.wav	168-
1217	vocal_imitations/07286_168-subsynth_2057-single_synthesizer.wav	168-
1217	vocal_imitations/07286_168-subsynth_2057-single_synthesizer.wav	168-
1218	vocal_imitations/09707_169-subsynth_2078-single_synthesizer.wav	169-
1218	vocal_imitations/09707_169-subsynth_2078-single_synthesizer.wav	169-
1219	vocal_imitations/09704_169-subsynth_2078-single_synthesizer.wav	169-
1219	vocal_imitations/09704_169-subsynth_2078-single_synthesizer.wav	169-
1220	vocal_imitations/07305_169-subsynth_2078-single_synthesizer.wav	169-
1220	vocal_imitations/07305_169-subsynth_2078-single_synthesizer.wav	169-
1221	vocal_imitations/07308_170-subsynth_2127-single_synthesizer.wav	170-
1221	vocal_imitations/07308_170-subsynth_2127-single_synthesizer.wav	170-
1222	vocal_imitations/09715_170-subsynth_2127-single_synthesizer.wav	170-
1222	vocal_imitations/09715_170-subsynth_2127-single_synthesizer.wav	170-
1223	vocal_imitations/07307_170-subsynth_2127-single_synthesizer.wav	170-
1223	vocal_imitations/07307_170-subsynth_2127-single_synthesizer.wav	170-
1224	vocal_imitations/09735_171-subsynth_2160-single_synthesizer.wav	171-
1224	vocal_imitations/09735_171-subsynth_2160-single_synthesizer.wav	171-
1225	vocal_imitations/09731_171-subsynth_2160-single_synthesizer.wav	171-
1225	vocal_imitations/09731_171-subsynth_2160-single_synthesizer.wav	171-
1226	vocal_imitations/07319_171-subsynth_2160-single_synthesizer.wav	171-
1226	vocal_imitations/07319_171-subsynth_2160-single_synthesizer.wav	171-
1227	vocal_imitations/09746_172-subsynth_2176-single_synthesizer.wav	172-
1227	vocal_imitations/09746_172-subsynth_2176-single_synthesizer.wav	172-
1228	vocal_imitations/07332_172-subsynth_2176-single_synthesizer.wav	172-
1228	vocal_imitations/07332_172-subsynth_2176-single_synthesizer.wav	172-
1229	vocal_imitations/09744_172-subsynth_2176-single_synthesizer.wav	172-
1229	vocal_imitations/09744_172-subsynth_2176-single_synthesizer.wav	172-
1230	vocal_imitations/09757_173-subsynth_2186-single_synthesizer.wav	173-
1230	vocal_imitations/09757_173-subsynth_2186-single_synthesizer.wav	173-
1231	vocal_imitations/07342_173-subsynth_2186-single_synthesizer.wav	173-
1231	vocal_imitations/07342_173-subsynth_2186-single_synthesizer.wav	173-
1232	vocal_imitations/09748_173-subsynth_2186-single_synthesizer.wav	173-
1232	vocal_imitations/09748_173-subsynth_2186-single_synthesizer.wav	173-
1233	vocal_imitations/07348_174-subsynth_2198-single_synthesizer.wav	174-
1233	vocal_imitations/07348_174-subsynth_2198-single_synthesizer.wav	174-
1234	vocal_imitations/09761_174-subsynth_2198-single_synthesizer.wav	174-
1234	vocal_imitations/09761_174-subsynth_2198-single_synthesizer.wav	174-
1235	vocal_imitations/07354_174-subsynth_2198-single_synthesizer.wav	174-
1235	vocal_imitations/07354_174-subsynth_2198-single_synthesizer.wav	174-
1236	vocal_imitations/07356_175-subsynth_2208-single_synthesizer.wav	175-
1236	vocal_imitations/07356_175-subsynth_2208-single_synthesizer.wav	175-
1237	vocal_imitations/09775_175-subsynth_2208-single_synthesizer.wav	175-
1237	vocal_imitations/09775_175-subsynth_2208-single_synthesizer.wav	175-
1238	vocal_imitations/09776_175-subsynth_2208-single_synthesizer.wav	175-
1238	vocal_imitations/09776_175-subsynth_2208-single_synthesizer.wav	175-
1239	vocal_imitations/09787_176-subsynth_2214-single_synthesizer.wav	176-
1239	vocal_imitations/09787_176-subsynth_2214-single_synthesizer.wav	176-
1240	vocal_imitations/07367_176-subsynth_2214-single_synthesizer.wav	176-
1240	vocal_imitations/07367_176-subsynth_2214-single_synthesizer.wav	176-
1241	vocal_imitations/07366_176-subsynth_2214-single_synthesizer.wav	176-
1241	vocal_imitations/07366_176-subsynth_2214-single_synthesizer.wav	176-
1242	vocal_imitations/07377_177-subsynth_2215-single_synthesizer.wav	177-
1242	vocal_imitations/07377_177-subsynth_2215-single_synthesizer.wav	177-
1243	vocal_imitations/07385_177-subsynth_2215-single_synthesizer.wav	177-
1243	vocal_imitations/07385_177-subsynth_2215-single_synthesizer.wav	177-
1244	vocal_imitations/07383_177-subsynth_2215-single_synthesizer.wav	177-
1244	vocal_imitations/07383_177-subsynth_2215-single_synthesizer.wav	177-
1245	vocal_imitations/09810_178-subsynth_2217-single_synthesizer.wav	178-
1245	vocal_imitations/09810_178-subsynth_2217-single_synthesizer.wav	178-
1246	vocal_imitations/07390_178-subsynth_2217-single_synthesizer.wav	178-
1246	vocal_imitations/07390_178-subsynth_2217-single_synthesizer.wav	178-
1247	vocal_imitations/07396_178-subsynth_2217-single_synthesizer.wav	178-
1247	vocal_imitations/07396_178-subsynth_2217-single_synthesizer.wav	178-
1248	vocal_imitations/07398_179-subsynth_2222-single_synthesizer.wav	179-
1248	vocal_imitations/07398_179-subsynth_2222-single_synthesizer.wav	179-
1249	vocal_imitations/09813_179-subsynth_2222-single_synthesizer.wav	179-
1249	vocal_imitations/09813_179-subsynth_2222-single_synthesizer.wav	179-
1250	vocal_imitations/09816_179-subsynth_2222-single_synthesizer.wav	179-
1250	vocal_imitations/09816_179-subsynth_2222-single_synthesizer.wav	179-
1251	vocal_imitations/07410_180-subsynth_2238-single_synthesizer.wav	180-
1251	vocal_imitations/07410_180-subsynth_2238-single_synthesizer.wav	180-
1252	vocal_imitations/07411_180-subsynth_2238-single_synthesizer.wav	180-
1252	vocal_imitations/07411_180-subsynth_2238-single_synthesizer.wav	180-
1253	vocal_imitations/09827_180-subsynth_2238-single_synthesizer.wav	180-
1253	vocal_imitations/09827_180-subsynth_2238-single_synthesizer.wav	180-
1254	vocal_imitations/09835_181-subsynth_2248-single_synthesizer.wav	181-
1254	vocal_imitations/09835_181-subsynth_2248-single_synthesizer.wav	181-
1255	vocal_imitations/07423_181-subsynth_2248-single_synthesizer.wav	181-
1255	vocal_imitations/07423_181-subsynth_2248-single_synthesizer.wav	181-
1256	vocal_imitations/09838_181-subsynth_2248-single_synthesizer.wav	181-
1256	vocal_imitations/09838_181-subsynth_2248-single_synthesizer.wav	181-
1257	vocal_imitations/09849_182-subsynth_2447-single_synthesizer.wav	182-
1257	vocal_imitations/09849_182-subsynth_2447-single_synthesizer.wav	182-
1258	vocal_imitations/07431_182-subsynth_2447-single_synthesizer.wav	182-
1258	vocal_imitations/07431_182-subsynth_2447-single_synthesizer.wav	182-
1259	vocal_imitations/07433_182-subsynth_2447-single_synthesizer.wav	182-
1259	vocal_imitations/07433_182-subsynth_2447-single_synthesizer.wav	182-
1260	vocal_imitations/09858_183-subsynth_2917-single_synthesizer.wav	183-
1260	vocal_imitations/09858_183-subsynth_2917-single_synthesizer.wav	183-
1261	vocal_imitations/07445_183-subsynth_2917-single_synthesizer.wav	183-
1261	vocal_imitations/07445_183-subsynth_2917-single_synthesizer.wav	183-
1262	vocal_imitations/07444_183-subsynth_2917-single_synthesizer.wav	183-
1262	vocal_imitations/07444_183-subsynth_2917-single_synthesizer.wav	183-
1263	vocal_imitations/09872_184-subsynth_3378-single_synthesizer.wav	184-
1263	vocal_imitations/09872_184-subsynth_3378-single_synthesizer.wav	184-
1264	vocal_imitations/09867_184-subsynth_3378-single_synthesizer.wav	184-
1264	vocal_imitations/09867_184-subsynth_3378-single_synthesizer.wav	184-
1265	vocal_imitations/07447_184-subsynth_3378-single_synthesizer.wav	184-
1265	vocal_imitations/07447_184-subsynth_3378-single_synthesizer.wav	184-
1266	vocal_imitations/09878_185-subsynth_3388-single_synthesizer.wav	185-
1266	vocal_imitations/09878_185-subsynth_3388-single_synthesizer.wav	185-
1267	vocal_imitations/07459_185-subsynth_3388-single_synthesizer.wav	185-
1267	vocal_imitations/07459_185-subsynth_3388-single_synthesizer.wav	185-
1268	vocal_imitations/09877_185-subsynth_3388-single_synthesizer.wav	185-
1268	vocal_imitations/09877_185-subsynth_3388-single_synthesizer.wav	185-
1269	vocal_imitations/09891_186-subsynth_374-single_synthesizer.wav	186-
1269	vocal_imitations/09891_186-subsynth_374-single_synthesizer.wav	186-
1270	vocal_imitations/07473_186-subsynth_374-single_synthesizer.wav	186-
1270	vocal_imitations/07473_186-subsynth_374-single_synthesizer.wav	186-
1271	vocal_imitations/09890_186-subsynth_374-single_synthesizer.wav	186-
1271	vocal_imitations/09890_186-subsynth_374-single_synthesizer.wav	186-
1272	vocal_imitations/07483_187-subsynth_3997-single_synthesizer.wav	187-
1272	vocal_imitations/07483_187-subsynth_3997-single_synthesizer.wav	187-
1273	vocal_imitations/09906_187-subsynth_3997-single_synthesizer.wav	187-
1273	vocal_imitations/09906_187-subsynth_3997-single_synthesizer.wav	187-
1274	vocal_imitations/09907_187-subsynth_3997-single_synthesizer.wav	187-
1274	vocal_imitations/09907_187-subsynth_3997-single_synthesizer.wav	187-
1275	vocal_imitations/09914_188-subsynth_4708-single_synthesizer.wav	188-
1275	vocal_imitations/09914_188-subsynth_4708-single_synthesizer.wav	188-
1276	vocal_imitations/07494_188-subsynth_4708-single_synthesizer.wav	188-
1276	vocal_imitations/07494_188-subsynth_4708-single_synthesizer.wav	188-
1277	vocal_imitations/07493_188-subsynth_4708-single_synthesizer.wav	188-
1277	vocal_imitations/07493_188-subsynth_4708-single_synthesizer.wav	188-
1278	vocal_imitations/07499_189-subsynth_4768-single_synthesizer.wav	189-
1278	vocal_imitations/07499_189-subsynth_4768-single_synthesizer.wav	189-
1279	vocal_imitations/07498_189-subsynth_4768-single_synthesizer.wav	189-
1279	vocal_imitations/07498_189-subsynth_4768-single_synthesizer.wav	189-
1280	vocal_imitations/09923_189-subsynth_4768-single_synthesizer.wav	189-
1280	vocal_imitations/09923_189-subsynth_4768-single_synthesizer.wav	189-
1281	vocal_imitations/07516_190-subsynth_499-single_synthesizer.wav	190-
1281	vocal_imitations/07516_190-subsynth_499-single_synthesizer.wav	190-
1282	vocal_imitations/07514_190-subsynth_499-single_synthesizer.wav	190-
1282	vocal_imitations/07514_190-subsynth_499-single_synthesizer.wav	190-
1283	vocal_imitations/09940_190-subsynth_499-single_synthesizer.wav	190-
1283	vocal_imitations/09940_190-subsynth_499-single_synthesizer.wav	190-
1284	vocal_imitations/09951_191-subsynth_5297-single_synthesizer.wav	191-
1284	vocal_imitations/09951_191-subsynth_5297-single_synthesizer.wav	191-
1285	vocal_imitations/07521_191-subsynth_5297-single_synthesizer.wav	191-
1285	vocal_imitations/07521_191-subsynth_5297-single_synthesizer.wav	191-
1286	vocal_imitations/09947_191-subsynth_5297-single_synthesizer.wav	191-
1286	vocal_imitations/09947_191-subsynth_5297-single_synthesizer.wav	191-
1287	vocal_imitations/07533_192-subsynth_5548-single_synthesizer.wav	192-
1287	vocal_imitations/07533_192-subsynth_5548-single_synthesizer.wav	192-
1288	vocal_imitations/09959_192-subsynth_5548-single_synthesizer.wav	192-
1288	vocal_imitations/09959_192-subsynth_5548-single_synthesizer.wav	192-
1289	vocal_imitations/09958_192-subsynth_5548-single_synthesizer.wav	192-
1289	vocal_imitations/09958_192-subsynth_5548-single_synthesizer.wav	192-
1290	vocal_imitations/07546_193-subsynth_5940-single_synthesizer.wav	193-
1290	vocal_imitations/07546_193-subsynth_5940-single_synthesizer.wav	193-
1291	vocal_imitations/07540_193-subsynth_5940-single_synthesizer.wav	193-
1291	vocal_imitations/07540_193-subsynth_5940-single_synthesizer.wav	193-
1292	vocal_imitations/07541_193-subsynth_5940-single_synthesizer.wav	193-
1292	vocal_imitations/07541_193-subsynth_5940-single_synthesizer.wav	193-
1293	vocal_imitations/07553_194-subsynth_8074-single_synthesizer.wav	194-
1293	vocal_imitations/07553_194-subsynth_8074-single_synthesizer.wav	194-
1294	vocal_imitations/09977_194-subsynth_8074-single_synthesizer.wav	194-
1294	vocal_imitations/09977_194-subsynth_8074-single_synthesizer.wav	194-
1295	vocal_imitations/07549_194-subsynth_8074-single_synthesizer.wav	194-
1295	vocal_imitations/07549_194-subsynth_8074-single_synthesizer.wav	194-
1296	vocal_imitations/07566_195-subsynth_8828-single_synthesizer.wav	195-
1296	vocal_imitations/07566_195-subsynth_8828-single_synthesizer.wav	195-
1297	vocal_imitations/07565_195-subsynth_8828-single_synthesizer.wav	195-
1297	vocal_imitations/07565_195-subsynth_8828-single_synthesizer.wav	195-
1298	vocal_imitations/07561_195-subsynth_8828-single_synthesizer.wav	195-
1298	vocal_imitations/07561_195-subsynth_8828-single_synthesizer.wav	195-
1299	vocal_imitations/10002_196-subsynth_9879-single_synthesizer.wav	196-
1299	vocal_imitations/10002_196-subsynth_9879-single_synthesizer.wav	196-
1300	vocal_imitations/07579_196-subsynth_9879-single_synthesizer.wav	196-
1300	vocal_imitations/07579_196-subsynth_9879-single_synthesizer.wav	196-
1301	vocal_imitations/10000_196-subsynth_9879-single_synthesizer.wav	196-
1301	vocal_imitations/10000_196-subsynth_9879-single_synthesizer.wav	196-
