	filename	scene_label
1269	vocal_imitations/09912_188-subsynth_4708-single_synthesizer.wav	188-
1269	vocal_imitations/09912_188-subsynth_4708-single_synthesizer.wav	188-
1270	vocal_imitations/07488_188-subsynth_4708-single_synthesizer.wav	188-
1270	vocal_imitations/07488_188-subsynth_4708-single_synthesizer.wav	188-
1271	vocal_imitations/09910_188-subsynth_4708-single_synthesizer.wav	188-
1271	vocal_imitations/09910_188-subsynth_4708-single_synthesizer.wav	188-
1272	vocal_imitations/07507_189-subsynth_4768-single_synthesizer.wav	189-
1272	vocal_imitations/07507_189-subsynth_4768-single_synthesizer.wav	189-
1273	vocal_imitations/07498_189-subsynth_4768-single_synthesizer.wav	189-
1273	vocal_imitations/07498_189-subsynth_4768-single_synthesizer.wav	189-
1274	vocal_imitations/07499_189-subsynth_4768-single_synthesizer.wav	189-
1274	vocal_imitations/07499_189-subsynth_4768-single_synthesizer.wav	189-
1275	vocal_imitations/09935_190-subsynth_499-single_synthesizer.wav	190-
1275	vocal_imitations/09935_190-subsynth_499-single_synthesizer.wav	190-
1276	vocal_imitations/09932_190-subsynth_499-single_synthesizer.wav	190-
1276	vocal_imitations/09932_190-subsynth_499-single_synthesizer.wav	190-
1277	vocal_imitations/07511_190-subsynth_499-single_synthesizer.wav	190-
1277	vocal_imitations/07511_190-subsynth_499-single_synthesizer.wav	190-
1278	vocal_imitations/09946_191-subsynth_5297-single_synthesizer.wav	191-
1278	vocal_imitations/09946_191-subsynth_5297-single_synthesizer.wav	191-
1279	vocal_imitations/07527_191-subsynth_5297-single_synthesizer.wav	191-
1279	vocal_imitations/07527_191-subsynth_5297-single_synthesizer.wav	191-
1280	vocal_imitations/09944_191-subsynth_5297-single_synthesizer.wav	191-
1280	vocal_imitations/09944_191-subsynth_5297-single_synthesizer.wav	191-
1281	vocal_imitations/09958_192-subsynth_5548-single_synthesizer.wav	192-
1281	vocal_imitations/09958_192-subsynth_5548-single_synthesizer.wav	192-
1282	vocal_imitations/07538_192-subsynth_5548-single_synthesizer.wav	192-
1282	vocal_imitations/07538_192-subsynth_5548-single_synthesizer.wav	192-
1283	vocal_imitations/09954_192-subsynth_5548-single_synthesizer.wav	192-
1283	vocal_imitations/09954_192-subsynth_5548-single_synthesizer.wav	192-
1284	vocal_imitations/09971_193-subsynth_5940-single_synthesizer.wav	193-
1284	vocal_imitations/09971_193-subsynth_5940-single_synthesizer.wav	193-
1285	vocal_imitations/07548_193-subsynth_5940-single_synthesizer.wav	193-
1285	vocal_imitations/07548_193-subsynth_5940-single_synthesizer.wav	193-
1286	vocal_imitations/07544_193-subsynth_5940-single_synthesizer.wav	193-
1286	vocal_imitations/07544_193-subsynth_5940-single_synthesizer.wav	193-
1287	vocal_imitations/07554_194-subsynth_8074-single_synthesizer.wav	194-
1287	vocal_imitations/07554_194-subsynth_8074-single_synthesizer.wav	194-
1288	vocal_imitations/07551_194-subsynth_8074-single_synthesizer.wav	194-
1288	vocal_imitations/07551_194-subsynth_8074-single_synthesizer.wav	194-
1289	vocal_imitations/09979_194-subsynth_8074-single_synthesizer.wav	194-
1289	vocal_imitations/09979_194-subsynth_8074-single_synthesizer.wav	194-
1290	vocal_imitations/09989_195-subsynth_8828-single_synthesizer.wav	195-
1290	vocal_imitations/09989_195-subsynth_8828-single_synthesizer.wav	195-
1291	vocal_imitations/09985_195-subsynth_8828-single_synthesizer.wav	195-
1291	vocal_imitations/09985_195-subsynth_8828-single_synthesizer.wav	195-
1292	vocal_imitations/07568_195-subsynth_8828-single_synthesizer.wav	195-
1292	vocal_imitations/07568_195-subsynth_8828-single_synthesizer.wav	195-
1293	vocal_imitations/09999_196-subsynth_9879-single_synthesizer.wav	196-
1293	vocal_imitations/09999_196-subsynth_9879-single_synthesizer.wav	196-
1294	vocal_imitations/09995_196-subsynth_9879-single_synthesizer.wav	196-
1294	vocal_imitations/09995_196-subsynth_9879-single_synthesizer.wav	196-
1295	vocal_imitations/09996_196-subsynth_9879-single_synthesizer.wav	196-
1295	vocal_imitations/09996_196-subsynth_9879-single_synthesizer.wav	196-
1296	vocal_imitations/10014_198-synth_evolving_lead-commercial_synthesizers.wav	198-
1296	vocal_imitations/10014_198-synth_evolving_lead-commercial_synthesizers.wav	198-
1297	vocal_imitations/10018_198-synth_evolving_lead-commercial_synthesizers.wav	198-
1297	vocal_imitations/10018_198-synth_evolving_lead-commercial_synthesizers.wav	198-
1298	vocal_imitations/10015_198-synth_evolving_lead-commercial_synthesizers.wav	198-
1298	vocal_imitations/10015_198-synth_evolving_lead-commercial_synthesizers.wav	198-
1299	vocal_imitations/10029_199-synth_metallic_stars-commercial_synthesizers.wav	199-
1299	vocal_imitations/10029_199-synth_metallic_stars-commercial_synthesizers.wav	199-
1300	vocal_imitations/12037_199-synth_metallic_stars-commercial_synthesizers.wav	199-
1300	vocal_imitations/12037_199-synth_metallic_stars-commercial_synthesizers.wav	199-
1301	vocal_imitations/12033_199-synth_metallic_stars-commercial_synthesizers.wav	199-
1301	vocal_imitations/12033_199-synth_metallic_stars-commercial_synthesizers.wav	199-
1302	vocal_imitations/07618_200-tambourine-acoustic_instruments.wav	200-
1302	vocal_imitations/07618_200-tambourine-acoustic_instruments.wav	200-
1303	vocal_imitations/12050_200-tambourine-acoustic_instruments.wav	200-
1303	vocal_imitations/12050_200-tambourine-acoustic_instruments.wav	200-
1304	vocal_imitations/12046_200-tambourine-acoustic_instruments.wav	200-
1304	vocal_imitations/12046_200-tambourine-acoustic_instruments.wav	200-
1305	vocal_imitations/07625_201-tambourine_shake_roll-acoustic_instruments.wav	201-
1305	vocal_imitations/07625_201-tambourine_shake_roll-acoustic_instruments.wav	201-
1306	vocal_imitations/10046_201-tambourine_shake_roll-acoustic_instruments.wav	201-
1306	vocal_imitations/10046_201-tambourine_shake_roll-acoustic_instruments.wav	201-
1307	vocal_imitations/10050_201-tambourine_shake_roll-acoustic_instruments.wav	201-
1307	vocal_imitations/10050_201-tambourine_shake_roll-acoustic_instruments.wav	201-
1308	vocal_imitations/10061_202-tea_kettle_whistling-everyday.wav	202-
1308	vocal_imitations/10061_202-tea_kettle_whistling-everyday.wav	202-
1309	vocal_imitations/10065_202-tea_kettle_whistling-everyday.wav	202-
1309	vocal_imitations/10065_202-tea_kettle_whistling-everyday.wav	202-
1310	vocal_imitations/07631_202-tea_kettle_whistling-everyday.wav	202-
1310	vocal_imitations/07631_202-tea_kettle_whistling-everyday.wav	202-
1311	vocal_imitations/12080_203-telephone_ringing-everyday.wav	203-
1311	vocal_imitations/12080_203-telephone_ringing-everyday.wav	203-
1312	vocal_imitations/10067_203-telephone_ringing-everyday.wav	203-
1312	vocal_imitations/10067_203-telephone_ringing-everyday.wav	203-
1313	vocal_imitations/12079_203-telephone_ringing-everyday.wav	203-
1313	vocal_imitations/12079_203-telephone_ringing-everyday.wav	203-
1314	vocal_imitations/07655_204-thaigong-acoustic_instruments.wav	204-
1314	vocal_imitations/07655_204-thaigong-acoustic_instruments.wav	204-
1315	vocal_imitations/07658_204-thaigong-acoustic_instruments.wav	204-
1315	vocal_imitations/07658_204-thaigong-acoustic_instruments.wav	204-
1316	vocal_imitations/10077_204-thaigong-acoustic_instruments.wav	204-
1316	vocal_imitations/10077_204-thaigong-acoustic_instruments.wav	204-
1317	vocal_imitations/07660_205-thick_bass-commercial_synthesizers.wav	205-
1317	vocal_imitations/07660_205-thick_bass-commercial_synthesizers.wav	205-
1318	vocal_imitations/07669_205-thick_bass-commercial_synthesizers.wav	205-
1318	vocal_imitations/07669_205-thick_bass-commercial_synthesizers.wav	205-
1319	vocal_imitations/10088_205-thick_bass-commercial_synthesizers.wav	205-
1319	vocal_imitations/10088_205-thick_bass-commercial_synthesizers.wav	205-
1320	vocal_imitations/12112_206-toilet_flushing-everyday.wav	206-
1320	vocal_imitations/12112_206-toilet_flushing-everyday.wav	206-
1321	vocal_imitations/12108_206-toilet_flushing-everyday.wav	206-
1321	vocal_imitations/12108_206-toilet_flushing-everyday.wav	206-
1322	vocal_imitations/12106_206-toilet_flushing-everyday.wav	206-
1322	vocal_imitations/12106_206-toilet_flushing-everyday.wav	206-
1323	vocal_imitations/12117_207-toothbrush_brushing-everyday.wav	207-
1323	vocal_imitations/12117_207-toothbrush_brushing-everyday.wav	207-
1324	vocal_imitations/12116_207-toothbrush_brushing-everyday.wav	207-
1324	vocal_imitations/12116_207-toothbrush_brushing-everyday.wav	207-
1325	vocal_imitations/10114_207-toothbrush_brushing-everyday.wav	207-
1325	vocal_imitations/10114_207-toothbrush_brushing-everyday.wav	207-
1326	vocal_imitations/10121_208-train_passing-everyday.wav	208-
1326	vocal_imitations/10121_208-train_passing-everyday.wav	208-
1327	vocal_imitations/12132_208-train_passing-everyday.wav	208-
1327	vocal_imitations/12132_208-train_passing-everyday.wav	208-
1328	vocal_imitations/07698_208-train_passing-everyday.wav	208-
1328	vocal_imitations/07698_208-train_passing-everyday.wav	208-
1329	vocal_imitations/12138_209-triangle-acoustic_instruments.wav	209-
1329	vocal_imitations/12138_209-triangle-acoustic_instruments.wav	209-
1330	vocal_imitations/12137_209-triangle-acoustic_instruments.wav	209-
1330	vocal_imitations/12137_209-triangle-acoustic_instruments.wav	209-
1331	vocal_imitations/10124_209-triangle-acoustic_instruments.wav	209-
1331	vocal_imitations/10124_209-triangle-acoustic_instruments.wav	209-
1332	vocal_imitations/12147_210-trombone-acoustic_instruments.wav	210-
1332	vocal_imitations/12147_210-trombone-acoustic_instruments.wav	210-
1333	vocal_imitations/10138_210-trombone-acoustic_instruments.wav	210-
1333	vocal_imitations/10138_210-trombone-acoustic_instruments.wav	210-
1334	vocal_imitations/10140_210-trombone-acoustic_instruments.wav	210-
1334	vocal_imitations/10140_210-trombone-acoustic_instruments.wav	210-
1335	vocal_imitations/12158_211-truck_accelerating-everyday.wav	211-
1335	vocal_imitations/12158_211-truck_accelerating-everyday.wav	211-
1336	vocal_imitations/10146_211-truck_accelerating-everyday.wav	211-
1336	vocal_imitations/10146_211-truck_accelerating-everyday.wav	211-
1337	vocal_imitations/12159_211-truck_accelerating-everyday.wav	211-
1337	vocal_imitations/12159_211-truck_accelerating-everyday.wav	211-
1338	vocal_imitations/07731_212-trumpet-acoustic_instruments.wav	212-
1338	vocal_imitations/07731_212-trumpet-acoustic_instruments.wav	212-
1339	vocal_imitations/10155_212-trumpet-acoustic_instruments.wav	212-
1339	vocal_imitations/10155_212-trumpet-acoustic_instruments.wav	212-
1340	vocal_imitations/10163_212-trumpet-acoustic_instruments.wav	212-
1340	vocal_imitations/10163_212-trumpet-acoustic_instruments.wav	212-
1341	vocal_imitations/07746_213-trumpet_playing-everyday.wav	213-
1341	vocal_imitations/07746_213-trumpet_playing-everyday.wav	213-
1342	vocal_imitations/07741_213-trumpet_playing-everyday.wav	213-
1342	vocal_imitations/07741_213-trumpet_playing-everyday.wav	213-
1343	vocal_imitations/10174_213-trumpet_playing-everyday.wav	213-
1343	vocal_imitations/10174_213-trumpet_playing-everyday.wav	213-
1344	vocal_imitations/12192_214-tuba-acoustic_instruments.wav	214-
1344	vocal_imitations/12192_214-tuba-acoustic_instruments.wav	214-
1345	vocal_imitations/10176_214-tuba-acoustic_instruments.wav	214-
1345	vocal_imitations/10176_214-tuba-acoustic_instruments.wav	214-
1346	vocal_imitations/10181_214-tuba-acoustic_instruments.wav	214-
1346	vocal_imitations/10181_214-tuba-acoustic_instruments.wav	214-
1347	vocal_imitations/10185_215-typewriter_typing-everyday.wav	215-
1347	vocal_imitations/10185_215-typewriter_typing-everyday.wav	215-
1348	vocal_imitations/12193_215-typewriter_typing-everyday.wav	215-
1348	vocal_imitations/12193_215-typewriter_typing-everyday.wav	215-
1349	vocal_imitations/07762_215-typewriter_typing-everyday.wav	215-
1349	vocal_imitations/07762_215-typewriter_typing-everyday.wav	215-
1350	vocal_imitations/12210_216-velcro_ripping-everyday.wav	216-
1350	vocal_imitations/12210_216-velcro_ripping-everyday.wav	216-
1351	vocal_imitations/07773_216-velcro_ripping-everyday.wav	216-
1351	vocal_imitations/07773_216-velcro_ripping-everyday.wav	216-
1352	vocal_imitations/07779_216-velcro_ripping-everyday.wav	216-
1352	vocal_imitations/07779_216-velcro_ripping-everyday.wav	216-
1353	vocal_imitations/10208_217-vibraphone_bowed-acoustic_instruments.wav	217-
1353	vocal_imitations/10208_217-vibraphone_bowed-acoustic_instruments.wav	217-
1354	vocal_imitations/07780_217-vibraphone_bowed-acoustic_instruments.wav	217-
1354	vocal_imitations/07780_217-vibraphone_bowed-acoustic_instruments.wav	217-
1355	vocal_imitations/12218_217-vibraphone_bowed-acoustic_instruments.wav	217-
1355	vocal_imitations/12218_217-vibraphone_bowed-acoustic_instruments.wav	217-
1356	vocal_imitations/07799_218-vibraphone_sustained-acoustic_instruments.wav	218-
1356	vocal_imitations/07799_218-vibraphone_sustained-acoustic_instruments.wav	218-
1357	vocal_imitations/07794_218-vibraphone_sustained-acoustic_instruments.wav	218-
1357	vocal_imitations/07794_218-vibraphone_sustained-acoustic_instruments.wav	218-
1358	vocal_imitations/07797_218-vibraphone_sustained-acoustic_instruments.wav	218-
1358	vocal_imitations/07797_218-vibraphone_sustained-acoustic_instruments.wav	218-
1359	vocal_imitations/07806_219-viola_bowed-acoustic_instruments.wav	219-
1359	vocal_imitations/07806_219-viola_bowed-acoustic_instruments.wav	219-
1360	vocal_imitations/12242_219-viola_bowed-acoustic_instruments.wav	219-
1360	vocal_imitations/12242_219-viola_bowed-acoustic_instruments.wav	219-
1361	vocal_imitations/12237_219-viola_bowed-acoustic_instruments.wav	219-
1361	vocal_imitations/12237_219-viola_bowed-acoustic_instruments.wav	219-
1362	vocal_imitations/12243_220-viola_plucked-acoustic_instruments.wav	220-
1362	vocal_imitations/12243_220-viola_plucked-acoustic_instruments.wav	220-
1363	vocal_imitations/07811_220-viola_plucked-acoustic_instruments.wav	220-
1363	vocal_imitations/07811_220-viola_plucked-acoustic_instruments.wav	220-
1364	vocal_imitations/07819_220-viola_plucked-acoustic_instruments.wav	220-
1364	vocal_imitations/07819_220-viola_plucked-acoustic_instruments.wav	220-
1365	vocal_imitations/12260_221-violin_bowed-acoustic_instruments.wav	221-
1365	vocal_imitations/12260_221-violin_bowed-acoustic_instruments.wav	221-
1366	vocal_imitations/10253_221-violin_bowed-acoustic_instruments.wav	221-
1366	vocal_imitations/10253_221-violin_bowed-acoustic_instruments.wav	221-
1367	vocal_imitations/10251_221-violin_bowed-acoustic_instruments.wav	221-
1367	vocal_imitations/10251_221-violin_bowed-acoustic_instruments.wav	221-
1368	vocal_imitations/10258_222-violin_playing-everyday.wav	222-
1368	vocal_imitations/10258_222-violin_playing-everyday.wav	222-
1369	vocal_imitations/07839_222-violin_playing-everyday.wav	222-
1369	vocal_imitations/07839_222-violin_playing-everyday.wav	222-
1370	vocal_imitations/12263_222-violin_playing-everyday.wav	222-
1370	vocal_imitations/12263_222-violin_playing-everyday.wav	222-
1371	vocal_imitations/07843_223-violin_plucked-acoustic_instruments.wav	223-
1371	vocal_imitations/07843_223-violin_plucked-acoustic_instruments.wav	223-
1372	vocal_imitations/10273_223-violin_plucked-acoustic_instruments.wav	223-
1372	vocal_imitations/10273_223-violin_plucked-acoustic_instruments.wav	223-
1373	vocal_imitations/07846_223-violin_plucked-acoustic_instruments.wav	223-
1373	vocal_imitations/07846_223-violin_plucked-acoustic_instruments.wav	223-
1374	vocal_imitations/12285_224-water_bubbling-everyday.wav	224-
1374	vocal_imitations/12285_224-water_bubbling-everyday.wav	224-
1375	vocal_imitations/12291_224-water_bubbling-everyday.wav	224-
1375	vocal_imitations/12291_224-water_bubbling-everyday.wav	224-
1376	vocal_imitations/10279_224-water_bubbling-everyday.wav	224-
1376	vocal_imitations/10279_224-water_bubbling-everyday.wav	224-
1377	vocal_imitations/10283_225-water_draining-everyday.wav	225-
1377	vocal_imitations/10283_225-water_draining-everyday.wav	225-
1378	vocal_imitations/12299_225-water_draining-everyday.wav	225-
1378	vocal_imitations/12299_225-water_draining-everyday.wav	225-
1379	vocal_imitations/07861_225-water_draining-everyday.wav	225-
1379	vocal_imitations/07861_225-water_draining-everyday.wav	225-
1380	vocal_imitations/12305_226-water_dripping-everyday.wav	226-
1380	vocal_imitations/12305_226-water_dripping-everyday.wav	226-
1381	vocal_imitations/10300_226-water_dripping-everyday.wav	226-
1381	vocal_imitations/10300_226-water_dripping-everyday.wav	226-
1382	vocal_imitations/07879_226-water_dripping-everyday.wav	226-
1382	vocal_imitations/07879_226-water_dripping-everyday.wav	226-
1383	vocal_imitations/12313_227-water_pouring-everyday.wav	227-
1383	vocal_imitations/12313_227-water_pouring-everyday.wav	227-
1384	vocal_imitations/10313_227-water_pouring-everyday.wav	227-
1384	vocal_imitations/10313_227-water_pouring-everyday.wav	227-
1385	vocal_imitations/12322_227-water_pouring-everyday.wav	227-
1385	vocal_imitations/12322_227-water_pouring-everyday.wav	227-
