	filename	scene_label
1240	vocal_imitations/07323_171-subsynth_2160-single_synthesizer.wav	171-
1241	vocal_imitations/07316_171-subsynth_2160-single_synthesizer.wav	171-
1241	vocal_imitations/07316_171-subsynth_2160-single_synthesizer.wav	171-
1242	vocal_imitations/09740_172-subsynth_2176-single_synthesizer.wav	172-
1242	vocal_imitations/09740_172-subsynth_2176-single_synthesizer.wav	172-
1243	vocal_imitations/09739_172-subsynth_2176-single_synthesizer.wav	172-
1243	vocal_imitations/09739_172-subsynth_2176-single_synthesizer.wav	172-
1244	vocal_imitations/07330_172-subsynth_2176-single_synthesizer.wav	172-
1244	vocal_imitations/07330_172-subsynth_2176-single_synthesizer.wav	172-
1245	vocal_imitations/09760_174-subsynth_2198-single_synthesizer.wav	174-
1245	vocal_imitations/09760_174-subsynth_2198-single_synthesizer.wav	174-
1246	vocal_imitations/07346_174-subsynth_2198-single_synthesizer.wav	174-
1246	vocal_imitations/07346_174-subsynth_2198-single_synthesizer.wav	174-
1247	vocal_imitations/09767_174-subsynth_2198-single_synthesizer.wav	174-
1247	vocal_imitations/09767_174-subsynth_2198-single_synthesizer.wav	174-
1248	vocal_imitations/09774_175-subsynth_2208-single_synthesizer.wav	175-
1248	vocal_imitations/09774_175-subsynth_2208-single_synthesizer.wav	175-
1249	vocal_imitations/07364_175-subsynth_2208-single_synthesizer.wav	175-
1249	vocal_imitations/07364_175-subsynth_2208-single_synthesizer.wav	175-
1250	vocal_imitations/09772_175-subsynth_2208-single_synthesizer.wav	175-
1250	vocal_imitations/09772_175-subsynth_2208-single_synthesizer.wav	175-
1251	vocal_imitations/09780_176-subsynth_2214-single_synthesizer.wav	176-
1251	vocal_imitations/09780_176-subsynth_2214-single_synthesizer.wav	176-
1252	vocal_imitations/07370_176-subsynth_2214-single_synthesizer.wav	176-
1252	vocal_imitations/07370_176-subsynth_2214-single_synthesizer.wav	176-
1253	vocal_imitations/07367_176-subsynth_2214-single_synthesizer.wav	176-
1253	vocal_imitations/07367_176-subsynth_2214-single_synthesizer.wav	176-
1254	vocal_imitations/09807_178-subsynth_2217-single_synthesizer.wav	178-
1254	vocal_imitations/09807_178-subsynth_2217-single_synthesizer.wav	178-
1255	vocal_imitations/07391_178-subsynth_2217-single_synthesizer.wav	178-
1255	vocal_imitations/07391_178-subsynth_2217-single_synthesizer.wav	178-
1256	vocal_imitations/09802_178-subsynth_2217-single_synthesizer.wav	178-
1256	vocal_imitations/09802_178-subsynth_2217-single_synthesizer.wav	178-
1257	vocal_imitations/07401_179-subsynth_2222-single_synthesizer.wav	179-
1257	vocal_imitations/07401_179-subsynth_2222-single_synthesizer.wav	179-
1258	vocal_imitations/09821_179-subsynth_2222-single_synthesizer.wav	179-
1258	vocal_imitations/09821_179-subsynth_2222-single_synthesizer.wav	179-
1259	vocal_imitations/09820_179-subsynth_2222-single_synthesizer.wav	179-
1259	vocal_imitations/09820_179-subsynth_2222-single_synthesizer.wav	179-
1260	vocal_imitations/07415_180-subsynth_2238-single_synthesizer.wav	180-
1260	vocal_imitations/07415_180-subsynth_2238-single_synthesizer.wav	180-
1261	vocal_imitations/07413_180-subsynth_2238-single_synthesizer.wav	180-
1261	vocal_imitations/07413_180-subsynth_2238-single_synthesizer.wav	180-
1262	vocal_imitations/07414_180-subsynth_2238-single_synthesizer.wav	180-
1262	vocal_imitations/07414_180-subsynth_2238-single_synthesizer.wav	180-
1263	vocal_imitations/09844_181-subsynth_2248-single_synthesizer.wav	181-
1263	vocal_imitations/09844_181-subsynth_2248-single_synthesizer.wav	181-
1264	vocal_imitations/09842_181-subsynth_2248-single_synthesizer.wav	181-
1264	vocal_imitations/09842_181-subsynth_2248-single_synthesizer.wav	181-
1265	vocal_imitations/07426_181-subsynth_2248-single_synthesizer.wav	181-
1265	vocal_imitations/07426_181-subsynth_2248-single_synthesizer.wav	181-
1266	vocal_imitations/09846_182-subsynth_2447-single_synthesizer.wav	182-
1266	vocal_imitations/09846_182-subsynth_2447-single_synthesizer.wav	182-
1267	vocal_imitations/07435_182-subsynth_2447-single_synthesizer.wav	182-
1267	vocal_imitations/07435_182-subsynth_2447-single_synthesizer.wav	182-
1268	vocal_imitations/07428_182-subsynth_2447-single_synthesizer.wav	182-
1268	vocal_imitations/07428_182-subsynth_2447-single_synthesizer.wav	182-
1269	vocal_imitations/07443_183-subsynth_2917-single_synthesizer.wav	183-
1269	vocal_imitations/07443_183-subsynth_2917-single_synthesizer.wav	183-
1270	vocal_imitations/07438_183-subsynth_2917-single_synthesizer.wav	183-
1270	vocal_imitations/07438_183-subsynth_2917-single_synthesizer.wav	183-
1271	vocal_imitations/09857_183-subsynth_2917-single_synthesizer.wav	183-
1271	vocal_imitations/09857_183-subsynth_2917-single_synthesizer.wav	183-
1272	vocal_imitations/09867_184-subsynth_3378-single_synthesizer.wav	184-
1272	vocal_imitations/09867_184-subsynth_3378-single_synthesizer.wav	184-
1273	vocal_imitations/07452_184-subsynth_3378-single_synthesizer.wav	184-
1273	vocal_imitations/07452_184-subsynth_3378-single_synthesizer.wav	184-
1274	vocal_imitations/07455_184-subsynth_3378-single_synthesizer.wav	184-
1274	vocal_imitations/07455_184-subsynth_3378-single_synthesizer.wav	184-
1275	vocal_imitations/09884_185-subsynth_3388-single_synthesizer.wav	185-
1275	vocal_imitations/09884_185-subsynth_3388-single_synthesizer.wav	185-
1276	vocal_imitations/09877_185-subsynth_3388-single_synthesizer.wav	185-
1276	vocal_imitations/09877_185-subsynth_3388-single_synthesizer.wav	185-
1277	vocal_imitations/09883_185-subsynth_3388-single_synthesizer.wav	185-
1277	vocal_imitations/09883_185-subsynth_3388-single_synthesizer.wav	185-
1278	vocal_imitations/07470_186-subsynth_374-single_synthesizer.wav	186-
1278	vocal_imitations/07470_186-subsynth_374-single_synthesizer.wav	186-
1279	vocal_imitations/07471_186-subsynth_374-single_synthesizer.wav	186-
1279	vocal_imitations/07471_186-subsynth_374-single_synthesizer.wav	186-
1280	vocal_imitations/07469_186-subsynth_374-single_synthesizer.wav	186-
1280	vocal_imitations/07469_186-subsynth_374-single_synthesizer.wav	186-
1281	vocal_imitations/09899_187-subsynth_3997-single_synthesizer.wav	187-
1281	vocal_imitations/09899_187-subsynth_3997-single_synthesizer.wav	187-
1282	vocal_imitations/09904_187-subsynth_3997-single_synthesizer.wav	187-
1282	vocal_imitations/09904_187-subsynth_3997-single_synthesizer.wav	187-
1283	vocal_imitations/09901_187-subsynth_3997-single_synthesizer.wav	187-
1283	vocal_imitations/09901_187-subsynth_3997-single_synthesizer.wav	187-
1284	vocal_imitations/09913_188-subsynth_4708-single_synthesizer.wav	188-
1284	vocal_imitations/09913_188-subsynth_4708-single_synthesizer.wav	188-
1285	vocal_imitations/07493_188-subsynth_4708-single_synthesizer.wav	188-
1285	vocal_imitations/07493_188-subsynth_4708-single_synthesizer.wav	188-
1286	vocal_imitations/07496_188-subsynth_4708-single_synthesizer.wav	188-
1286	vocal_imitations/07496_188-subsynth_4708-single_synthesizer.wav	188-
1287	vocal_imitations/07514_190-subsynth_499-single_synthesizer.wav	190-
1287	vocal_imitations/07514_190-subsynth_499-single_synthesizer.wav	190-
1288	vocal_imitations/09939_190-subsynth_499-single_synthesizer.wav	190-
1288	vocal_imitations/09939_190-subsynth_499-single_synthesizer.wav	190-
1289	vocal_imitations/09936_190-subsynth_499-single_synthesizer.wav	190-
1289	vocal_imitations/09936_190-subsynth_499-single_synthesizer.wav	190-
1290	vocal_imitations/07531_192-subsynth_5548-single_synthesizer.wav	192-
1290	vocal_imitations/07531_192-subsynth_5548-single_synthesizer.wav	192-
1291	vocal_imitations/07532_192-subsynth_5548-single_synthesizer.wav	192-
1291	vocal_imitations/07532_192-subsynth_5548-single_synthesizer.wav	192-
1292	vocal_imitations/09960_192-subsynth_5548-single_synthesizer.wav	192-
1292	vocal_imitations/09960_192-subsynth_5548-single_synthesizer.wav	192-
1293	vocal_imitations/07539_193-subsynth_5940-single_synthesizer.wav	193-
1293	vocal_imitations/07539_193-subsynth_5940-single_synthesizer.wav	193-
1294	vocal_imitations/07547_193-subsynth_5940-single_synthesizer.wav	193-
1294	vocal_imitations/07547_193-subsynth_5940-single_synthesizer.wav	193-
1295	vocal_imitations/07540_193-subsynth_5940-single_synthesizer.wav	193-
1295	vocal_imitations/07540_193-subsynth_5940-single_synthesizer.wav	193-
1296	vocal_imitations/07555_194-subsynth_8074-single_synthesizer.wav	194-
1296	vocal_imitations/07555_194-subsynth_8074-single_synthesizer.wav	194-
1297	vocal_imitations/07553_194-subsynth_8074-single_synthesizer.wav	194-
1297	vocal_imitations/07553_194-subsynth_8074-single_synthesizer.wav	194-
1298	vocal_imitations/09982_194-subsynth_8074-single_synthesizer.wav	194-
1298	vocal_imitations/09982_194-subsynth_8074-single_synthesizer.wav	194-
1299	vocal_imitations/07566_195-subsynth_8828-single_synthesizer.wav	195-
1299	vocal_imitations/07566_195-subsynth_8828-single_synthesizer.wav	195-
1300	vocal_imitations/07568_195-subsynth_8828-single_synthesizer.wav	195-
1300	vocal_imitations/07568_195-subsynth_8828-single_synthesizer.wav	195-
1301	vocal_imitations/09989_195-subsynth_8828-single_synthesizer.wav	195-
1301	vocal_imitations/09989_195-subsynth_8828-single_synthesizer.wav	195-
1302	vocal_imitations/10004_196-subsynth_9879-single_synthesizer.wav	196-
1302	vocal_imitations/10004_196-subsynth_9879-single_synthesizer.wav	196-
1303	vocal_imitations/09995_196-subsynth_9879-single_synthesizer.wav	196-
1303	vocal_imitations/09995_196-subsynth_9879-single_synthesizer.wav	196-
1304	vocal_imitations/10002_196-subsynth_9879-single_synthesizer.wav	196-
1304	vocal_imitations/10002_196-subsynth_9879-single_synthesizer.wav	196-
1305	vocal_imitations/07584_197-swords_clashing-everyday.wav	197-
1305	vocal_imitations/07584_197-swords_clashing-everyday.wav	197-
1306	vocal_imitations/07581_197-swords_clashing-everyday.wav	197-
1306	vocal_imitations/07581_197-swords_clashing-everyday.wav	197-
1307	vocal_imitations/10006_197-swords_clashing-everyday.wav	197-
1307	vocal_imitations/10006_197-swords_clashing-everyday.wav	197-
1308	vocal_imitations/12030_198-synth_evolving_lead-commercial_synthesizers.wav	198-
1308	vocal_imitations/12030_198-synth_evolving_lead-commercial_synthesizers.wav	198-
1309	vocal_imitations/12027_198-synth_evolving_lead-commercial_synthesizers.wav	198-
1309	vocal_imitations/12027_198-synth_evolving_lead-commercial_synthesizers.wav	198-
1310	vocal_imitations/10024_198-synth_evolving_lead-commercial_synthesizers.wav	198-
1310	vocal_imitations/10024_198-synth_evolving_lead-commercial_synthesizers.wav	198-
1311	vocal_imitations/12042_199-synth_metallic_stars-commercial_synthesizers.wav	199-
1311	vocal_imitations/12042_199-synth_metallic_stars-commercial_synthesizers.wav	199-
1312	vocal_imitations/12034_199-synth_metallic_stars-commercial_synthesizers.wav	199-
1312	vocal_imitations/12034_199-synth_metallic_stars-commercial_synthesizers.wav	199-
1313	vocal_imitations/10035_199-synth_metallic_stars-commercial_synthesizers.wav	199-
1313	vocal_imitations/10035_199-synth_metallic_stars-commercial_synthesizers.wav	199-
1314	vocal_imitations/10042_200-tambourine-acoustic_instruments.wav	200-
1314	vocal_imitations/10042_200-tambourine-acoustic_instruments.wav	200-
1315	vocal_imitations/10036_200-tambourine-acoustic_instruments.wav	200-
1315	vocal_imitations/10036_200-tambourine-acoustic_instruments.wav	200-
1316	vocal_imitations/12043_200-tambourine-acoustic_instruments.wav	200-
1316	vocal_imitations/12043_200-tambourine-acoustic_instruments.wav	200-
1317	vocal_imitations/12055_201-tambourine_shake_roll-acoustic_instruments.wav	201-
1317	vocal_imitations/12055_201-tambourine_shake_roll-acoustic_instruments.wav	201-
1318	vocal_imitations/07629_201-tambourine_shake_roll-acoustic_instruments.wav	201-
1318	vocal_imitations/07629_201-tambourine_shake_roll-acoustic_instruments.wav	201-
1319	vocal_imitations/07628_201-tambourine_shake_roll-acoustic_instruments.wav	201-
1319	vocal_imitations/07628_201-tambourine_shake_roll-acoustic_instruments.wav	201-
1320	vocal_imitations/07630_202-tea_kettle_whistling-everyday.wav	202-
1320	vocal_imitations/07630_202-tea_kettle_whistling-everyday.wav	202-
1321	vocal_imitations/07636_202-tea_kettle_whistling-everyday.wav	202-
1321	vocal_imitations/07636_202-tea_kettle_whistling-everyday.wav	202-
1322	vocal_imitations/12072_202-tea_kettle_whistling-everyday.wav	202-
1322	vocal_imitations/12072_202-tea_kettle_whistling-everyday.wav	202-
1323	vocal_imitations/12083_204-thaigong-acoustic_instruments.wav	204-
1323	vocal_imitations/12083_204-thaigong-acoustic_instruments.wav	204-
1324	vocal_imitations/07652_204-thaigong-acoustic_instruments.wav	204-
1324	vocal_imitations/07652_204-thaigong-acoustic_instruments.wav	204-
1325	vocal_imitations/12092_204-thaigong-acoustic_instruments.wav	204-
1325	vocal_imitations/12092_204-thaigong-acoustic_instruments.wav	204-
1326	vocal_imitations/12093_205-thick_bass-commercial_synthesizers.wav	205-
1326	vocal_imitations/12093_205-thick_bass-commercial_synthesizers.wav	205-
1327	vocal_imitations/07660_205-thick_bass-commercial_synthesizers.wav	205-
1327	vocal_imitations/07660_205-thick_bass-commercial_synthesizers.wav	205-
1328	vocal_imitations/12101_205-thick_bass-commercial_synthesizers.wav	205-
1328	vocal_imitations/12101_205-thick_bass-commercial_synthesizers.wav	205-
1329	vocal_imitations/10098_206-toilet_flushing-everyday.wav	206-
1329	vocal_imitations/10098_206-toilet_flushing-everyday.wav	206-
1330	vocal_imitations/07674_206-toilet_flushing-everyday.wav	206-
1330	vocal_imitations/07674_206-toilet_flushing-everyday.wav	206-
1331	vocal_imitations/10100_206-toilet_flushing-everyday.wav	206-
1331	vocal_imitations/10100_206-toilet_flushing-everyday.wav	206-
1332	vocal_imitations/12117_207-toothbrush_brushing-everyday.wav	207-
1332	vocal_imitations/12117_207-toothbrush_brushing-everyday.wav	207-
1333	vocal_imitations/12118_207-toothbrush_brushing-everyday.wav	207-
1333	vocal_imitations/12118_207-toothbrush_brushing-everyday.wav	207-
1334	vocal_imitations/12119_207-toothbrush_brushing-everyday.wav	207-
1334	vocal_imitations/12119_207-toothbrush_brushing-everyday.wav	207-
1335	vocal_imitations/12126_208-train_passing-everyday.wav	208-
1335	vocal_imitations/12126_208-train_passing-everyday.wav	208-
1336	vocal_imitations/07690_208-train_passing-everyday.wav	208-
1336	vocal_imitations/07690_208-train_passing-everyday.wav	208-
1337	vocal_imitations/10123_208-train_passing-everyday.wav	208-
1337	vocal_imitations/10123_208-train_passing-everyday.wav	208-
1338	vocal_imitations/12145_210-trombone-acoustic_instruments.wav	210-
1338	vocal_imitations/12145_210-trombone-acoustic_instruments.wav	210-
1339	vocal_imitations/07712_210-trombone-acoustic_instruments.wav	210-
1339	vocal_imitations/07712_210-trombone-acoustic_instruments.wav	210-
1340	vocal_imitations/10141_210-trombone-acoustic_instruments.wav	210-
1340	vocal_imitations/10141_210-trombone-acoustic_instruments.wav	210-
1341	vocal_imitations/10154_211-truck_accelerating-everyday.wav	211-
1341	vocal_imitations/10154_211-truck_accelerating-everyday.wav	211-
1342	vocal_imitations/07723_211-truck_accelerating-everyday.wav	211-
1342	vocal_imitations/07723_211-truck_accelerating-everyday.wav	211-
1343	vocal_imitations/07729_211-truck_accelerating-everyday.wav	211-
1343	vocal_imitations/07729_211-truck_accelerating-everyday.wav	211-
1344	vocal_imitations/10165_212-trumpet-acoustic_instruments.wav	212-
1344	vocal_imitations/10165_212-trumpet-acoustic_instruments.wav	212-
1345	vocal_imitations/07738_212-trumpet-acoustic_instruments.wav	212-
1345	vocal_imitations/07738_212-trumpet-acoustic_instruments.wav	212-
1346	vocal_imitations/10155_212-trumpet-acoustic_instruments.wav	212-
1346	vocal_imitations/10155_212-trumpet-acoustic_instruments.wav	212-
1347	vocal_imitations/10174_213-trumpet_playing-everyday.wav	213-
1347	vocal_imitations/10174_213-trumpet_playing-everyday.wav	213-
1348	vocal_imitations/07743_213-trumpet_playing-everyday.wav	213-
1348	vocal_imitations/07743_213-trumpet_playing-everyday.wav	213-
1349	vocal_imitations/12179_213-trumpet_playing-everyday.wav	213-
1349	vocal_imitations/12179_213-trumpet_playing-everyday.wav	213-
1350	vocal_imitations/10180_214-tuba-acoustic_instruments.wav	214-
1350	vocal_imitations/10180_214-tuba-acoustic_instruments.wav	214-
1351	vocal_imitations/10175_214-tuba-acoustic_instruments.wav	214-
1351	vocal_imitations/10175_214-tuba-acoustic_instruments.wav	214-
1352	vocal_imitations/12191_214-tuba-acoustic_instruments.wav	214-
1352	vocal_imitations/12191_214-tuba-acoustic_instruments.wav	214-
1353	vocal_imitations/07763_215-typewriter_typing-everyday.wav	215-
1353	vocal_imitations/07763_215-typewriter_typing-everyday.wav	215-
1354	vocal_imitations/07764_215-typewriter_typing-everyday.wav	215-
1354	vocal_imitations/07764_215-typewriter_typing-everyday.wav	215-
1355	vocal_imitations/07762_215-typewriter_typing-everyday.wav	215-
