	filename	scene_label
1259	vocal_imitations/07341_173-subsynth_2186-single_synthesizer.wav	173-
1260	vocal_imitations/09767_174-subsynth_2198-single_synthesizer.wav	174-
1260	vocal_imitations/09767_174-subsynth_2198-single_synthesizer.wav	174-
1261	vocal_imitations/09760_174-subsynth_2198-single_synthesizer.wav	174-
1261	vocal_imitations/09760_174-subsynth_2198-single_synthesizer.wav	174-
1262	vocal_imitations/07355_174-subsynth_2198-single_synthesizer.wav	174-
1262	vocal_imitations/07355_174-subsynth_2198-single_synthesizer.wav	174-
1263	vocal_imitations/09770_175-subsynth_2208-single_synthesizer.wav	175-
1263	vocal_imitations/09770_175-subsynth_2208-single_synthesizer.wav	175-
1264	vocal_imitations/07357_175-subsynth_2208-single_synthesizer.wav	175-
1264	vocal_imitations/07357_175-subsynth_2208-single_synthesizer.wav	175-
1265	vocal_imitations/09775_175-subsynth_2208-single_synthesizer.wav	175-
1265	vocal_imitations/09775_175-subsynth_2208-single_synthesizer.wav	175-
1266	vocal_imitations/09788_176-subsynth_2214-single_synthesizer.wav	176-
1266	vocal_imitations/09788_176-subsynth_2214-single_synthesizer.wav	176-
1267	vocal_imitations/09784_176-subsynth_2214-single_synthesizer.wav	176-
1267	vocal_imitations/09784_176-subsynth_2214-single_synthesizer.wav	176-
1268	vocal_imitations/09785_176-subsynth_2214-single_synthesizer.wav	176-
1268	vocal_imitations/09785_176-subsynth_2214-single_synthesizer.wav	176-
1269	vocal_imitations/07376_177-subsynth_2215-single_synthesizer.wav	177-
1269	vocal_imitations/07376_177-subsynth_2215-single_synthesizer.wav	177-
1270	vocal_imitations/07385_177-subsynth_2215-single_synthesizer.wav	177-
1270	vocal_imitations/07385_177-subsynth_2215-single_synthesizer.wav	177-
1271	vocal_imitations/07380_177-subsynth_2215-single_synthesizer.wav	177-
1271	vocal_imitations/07380_177-subsynth_2215-single_synthesizer.wav	177-
1272	vocal_imitations/07391_178-subsynth_2217-single_synthesizer.wav	178-
1272	vocal_imitations/07391_178-subsynth_2217-single_synthesizer.wav	178-
1273	vocal_imitations/09804_178-subsynth_2217-single_synthesizer.wav	178-
1273	vocal_imitations/09804_178-subsynth_2217-single_synthesizer.wav	178-
1274	vocal_imitations/07393_178-subsynth_2217-single_synthesizer.wav	178-
1274	vocal_imitations/07393_178-subsynth_2217-single_synthesizer.wav	178-
1275	vocal_imitations/09816_179-subsynth_2222-single_synthesizer.wav	179-
1275	vocal_imitations/09816_179-subsynth_2222-single_synthesizer.wav	179-
1276	vocal_imitations/07397_179-subsynth_2222-single_synthesizer.wav	179-
1276	vocal_imitations/07397_179-subsynth_2222-single_synthesizer.wav	179-
1277	vocal_imitations/09813_179-subsynth_2222-single_synthesizer.wav	179-
1277	vocal_imitations/09813_179-subsynth_2222-single_synthesizer.wav	179-
1278	vocal_imitations/07408_180-subsynth_2238-single_synthesizer.wav	180-
1278	vocal_imitations/07408_180-subsynth_2238-single_synthesizer.wav	180-
1279	vocal_imitations/09833_180-subsynth_2238-single_synthesizer.wav	180-
1279	vocal_imitations/09833_180-subsynth_2238-single_synthesizer.wav	180-
1280	vocal_imitations/07414_180-subsynth_2238-single_synthesizer.wav	180-
1280	vocal_imitations/07414_180-subsynth_2238-single_synthesizer.wav	180-
1281	vocal_imitations/09854_182-subsynth_2447-single_synthesizer.wav	182-
1281	vocal_imitations/09854_182-subsynth_2447-single_synthesizer.wav	182-
1282	vocal_imitations/07428_182-subsynth_2447-single_synthesizer.wav	182-
1282	vocal_imitations/07428_182-subsynth_2447-single_synthesizer.wav	182-
1283	vocal_imitations/09845_182-subsynth_2447-single_synthesizer.wav	182-
1283	vocal_imitations/09845_182-subsynth_2447-single_synthesizer.wav	182-
1284	vocal_imitations/07447_184-subsynth_3378-single_synthesizer.wav	184-
1284	vocal_imitations/07447_184-subsynth_3378-single_synthesizer.wav	184-
1285	vocal_imitations/09869_184-subsynth_3378-single_synthesizer.wav	184-
1285	vocal_imitations/09869_184-subsynth_3378-single_synthesizer.wav	184-
1286	vocal_imitations/09870_184-subsynth_3378-single_synthesizer.wav	184-
1286	vocal_imitations/09870_184-subsynth_3378-single_synthesizer.wav	184-
1287	vocal_imitations/09885_185-subsynth_3388-single_synthesizer.wav	185-
1287	vocal_imitations/09885_185-subsynth_3388-single_synthesizer.wav	185-
1288	vocal_imitations/07458_185-subsynth_3388-single_synthesizer.wav	185-
1288	vocal_imitations/07458_185-subsynth_3388-single_synthesizer.wav	185-
1289	vocal_imitations/07465_185-subsynth_3388-single_synthesizer.wav	185-
1289	vocal_imitations/07465_185-subsynth_3388-single_synthesizer.wav	185-
1290	vocal_imitations/07471_186-subsynth_374-single_synthesizer.wav	186-
1290	vocal_imitations/07471_186-subsynth_374-single_synthesizer.wav	186-
1291	vocal_imitations/07474_186-subsynth_374-single_synthesizer.wav	186-
1291	vocal_imitations/07474_186-subsynth_374-single_synthesizer.wav	186-
1292	vocal_imitations/09892_186-subsynth_374-single_synthesizer.wav	186-
1292	vocal_imitations/09892_186-subsynth_374-single_synthesizer.wav	186-
1293	vocal_imitations/07484_187-subsynth_3997-single_synthesizer.wav	187-
1293	vocal_imitations/07484_187-subsynth_3997-single_synthesizer.wav	187-
1294	vocal_imitations/09900_187-subsynth_3997-single_synthesizer.wav	187-
1294	vocal_imitations/09900_187-subsynth_3997-single_synthesizer.wav	187-
1295	vocal_imitations/07486_187-subsynth_3997-single_synthesizer.wav	187-
1295	vocal_imitations/07486_187-subsynth_3997-single_synthesizer.wav	187-
1296	vocal_imitations/09912_188-subsynth_4708-single_synthesizer.wav	188-
1296	vocal_imitations/09912_188-subsynth_4708-single_synthesizer.wav	188-
1297	vocal_imitations/07488_188-subsynth_4708-single_synthesizer.wav	188-
1297	vocal_imitations/07488_188-subsynth_4708-single_synthesizer.wav	188-
1298	vocal_imitations/09917_188-subsynth_4708-single_synthesizer.wav	188-
1298	vocal_imitations/09917_188-subsynth_4708-single_synthesizer.wav	188-
1299	vocal_imitations/09924_189-subsynth_4768-single_synthesizer.wav	189-
1299	vocal_imitations/09924_189-subsynth_4768-single_synthesizer.wav	189-
1300	vocal_imitations/09929_189-subsynth_4768-single_synthesizer.wav	189-
1300	vocal_imitations/09929_189-subsynth_4768-single_synthesizer.wav	189-
1301	vocal_imitations/09919_189-subsynth_4768-single_synthesizer.wav	189-
1301	vocal_imitations/09919_189-subsynth_4768-single_synthesizer.wav	189-
1302	vocal_imitations/09935_190-subsynth_499-single_synthesizer.wav	190-
1302	vocal_imitations/09935_190-subsynth_499-single_synthesizer.wav	190-
1303	vocal_imitations/09934_190-subsynth_499-single_synthesizer.wav	190-
1303	vocal_imitations/09934_190-subsynth_499-single_synthesizer.wav	190-
1304	vocal_imitations/07508_190-subsynth_499-single_synthesizer.wav	190-
1304	vocal_imitations/07508_190-subsynth_499-single_synthesizer.wav	190-
1305	vocal_imitations/09949_191-subsynth_5297-single_synthesizer.wav	191-
1305	vocal_imitations/09949_191-subsynth_5297-single_synthesizer.wav	191-
1306	vocal_imitations/07519_191-subsynth_5297-single_synthesizer.wav	191-
1306	vocal_imitations/07519_191-subsynth_5297-single_synthesizer.wav	191-
1307	vocal_imitations/09942_191-subsynth_5297-single_synthesizer.wav	191-
1307	vocal_imitations/09942_191-subsynth_5297-single_synthesizer.wav	191-
1308	vocal_imitations/07544_193-subsynth_5940-single_synthesizer.wav	193-
1308	vocal_imitations/07544_193-subsynth_5940-single_synthesizer.wav	193-
1309	vocal_imitations/09969_193-subsynth_5940-single_synthesizer.wav	193-
1309	vocal_imitations/09969_193-subsynth_5940-single_synthesizer.wav	193-
1310	vocal_imitations/09963_193-subsynth_5940-single_synthesizer.wav	193-
1310	vocal_imitations/09963_193-subsynth_5940-single_synthesizer.wav	193-
1311	vocal_imitations/07560_195-subsynth_8828-single_synthesizer.wav	195-
1311	vocal_imitations/07560_195-subsynth_8828-single_synthesizer.wav	195-
1312	vocal_imitations/07563_195-subsynth_8828-single_synthesizer.wav	195-
1312	vocal_imitations/07563_195-subsynth_8828-single_synthesizer.wav	195-
1313	vocal_imitations/09991_195-subsynth_8828-single_synthesizer.wav	195-
1313	vocal_imitations/09991_195-subsynth_8828-single_synthesizer.wav	195-
1314	vocal_imitations/07570_196-subsynth_9879-single_synthesizer.wav	196-
1314	vocal_imitations/07570_196-subsynth_9879-single_synthesizer.wav	196-
1315	vocal_imitations/07571_196-subsynth_9879-single_synthesizer.wav	196-
1315	vocal_imitations/07571_196-subsynth_9879-single_synthesizer.wav	196-
1316	vocal_imitations/09995_196-subsynth_9879-single_synthesizer.wav	196-
1316	vocal_imitations/09995_196-subsynth_9879-single_synthesizer.wav	196-
1317	vocal_imitations/10012_197-swords_clashing-everyday.wav	197-
1317	vocal_imitations/10012_197-swords_clashing-everyday.wav	197-
1318	vocal_imitations/07588_197-swords_clashing-everyday.wav	197-
1318	vocal_imitations/07588_197-swords_clashing-everyday.wav	197-
1319	vocal_imitations/07587_197-swords_clashing-everyday.wav	197-
1319	vocal_imitations/07587_197-swords_clashing-everyday.wav	197-
1320	vocal_imitations/12040_199-synth_metallic_stars-commercial_synthesizers.wav	199-
1320	vocal_imitations/12040_199-synth_metallic_stars-commercial_synthesizers.wav	199-
1321	vocal_imitations/12033_199-synth_metallic_stars-commercial_synthesizers.wav	199-
1321	vocal_imitations/12033_199-synth_metallic_stars-commercial_synthesizers.wav	199-
1322	vocal_imitations/10035_199-synth_metallic_stars-commercial_synthesizers.wav	199-
1322	vocal_imitations/10035_199-synth_metallic_stars-commercial_synthesizers.wav	199-
1323	vocal_imitations/10036_200-tambourine-acoustic_instruments.wav	200-
1323	vocal_imitations/10036_200-tambourine-acoustic_instruments.wav	200-
1324	vocal_imitations/12052_200-tambourine-acoustic_instruments.wav	200-
1324	vocal_imitations/12052_200-tambourine-acoustic_instruments.wav	200-
1325	vocal_imitations/12051_200-tambourine-acoustic_instruments.wav	200-
1325	vocal_imitations/12051_200-tambourine-acoustic_instruments.wav	200-
1326	vocal_imitations/07624_201-tambourine_shake_roll-acoustic_instruments.wav	201-
1326	vocal_imitations/07624_201-tambourine_shake_roll-acoustic_instruments.wav	201-
1327	vocal_imitations/07620_201-tambourine_shake_roll-acoustic_instruments.wav	201-
1327	vocal_imitations/07620_201-tambourine_shake_roll-acoustic_instruments.wav	201-
1328	vocal_imitations/12053_201-tambourine_shake_roll-acoustic_instruments.wav	201-
1328	vocal_imitations/12053_201-tambourine_shake_roll-acoustic_instruments.wav	201-
1329	vocal_imitations/10062_202-tea_kettle_whistling-everyday.wav	202-
1329	vocal_imitations/10062_202-tea_kettle_whistling-everyday.wav	202-
1330	vocal_imitations/12070_202-tea_kettle_whistling-everyday.wav	202-
1330	vocal_imitations/12070_202-tea_kettle_whistling-everyday.wav	202-
1331	vocal_imitations/12071_202-tea_kettle_whistling-everyday.wav	202-
1331	vocal_imitations/12071_202-tea_kettle_whistling-everyday.wav	202-
1332	vocal_imitations/10072_203-telephone_ringing-everyday.wav	203-
1332	vocal_imitations/10072_203-telephone_ringing-everyday.wav	203-
1333	vocal_imitations/07646_203-telephone_ringing-everyday.wav	203-
1333	vocal_imitations/07646_203-telephone_ringing-everyday.wav	203-
1334	vocal_imitations/10074_203-telephone_ringing-everyday.wav	203-
1334	vocal_imitations/10074_203-telephone_ringing-everyday.wav	203-
1335	vocal_imitations/12084_204-thaigong-acoustic_instruments.wav	204-
1335	vocal_imitations/12084_204-thaigong-acoustic_instruments.wav	204-
1336	vocal_imitations/07656_204-thaigong-acoustic_instruments.wav	204-
1336	vocal_imitations/07656_204-thaigong-acoustic_instruments.wav	204-
1337	vocal_imitations/07652_204-thaigong-acoustic_instruments.wav	204-
1337	vocal_imitations/07652_204-thaigong-acoustic_instruments.wav	204-
1338	vocal_imitations/12102_205-thick_bass-commercial_synthesizers.wav	205-
1338	vocal_imitations/12102_205-thick_bass-commercial_synthesizers.wav	205-
1339	vocal_imitations/10091_205-thick_bass-commercial_synthesizers.wav	205-
1339	vocal_imitations/10091_205-thick_bass-commercial_synthesizers.wav	205-
1340	vocal_imitations/07666_205-thick_bass-commercial_synthesizers.wav	205-
1340	vocal_imitations/07666_205-thick_bass-commercial_synthesizers.wav	205-
1341	vocal_imitations/10104_206-toilet_flushing-everyday.wav	206-
1341	vocal_imitations/10104_206-toilet_flushing-everyday.wav	206-
1342	vocal_imitations/12111_206-toilet_flushing-everyday.wav	206-
1342	vocal_imitations/12111_206-toilet_flushing-everyday.wav	206-
1343	vocal_imitations/12110_206-toilet_flushing-everyday.wav	206-
1343	vocal_imitations/12110_206-toilet_flushing-everyday.wav	206-
1344	vocal_imitations/10112_207-toothbrush_brushing-everyday.wav	207-
1344	vocal_imitations/10112_207-toothbrush_brushing-everyday.wav	207-
1345	vocal_imitations/12118_207-toothbrush_brushing-everyday.wav	207-
1345	vocal_imitations/12118_207-toothbrush_brushing-everyday.wav	207-
1346	vocal_imitations/07687_207-toothbrush_brushing-everyday.wav	207-
1346	vocal_imitations/07687_207-toothbrush_brushing-everyday.wav	207-
1347	vocal_imitations/07691_208-train_passing-everyday.wav	208-
1347	vocal_imitations/07691_208-train_passing-everyday.wav	208-
1348	vocal_imitations/12125_208-train_passing-everyday.wav	208-
1348	vocal_imitations/12125_208-train_passing-everyday.wav	208-
1349	vocal_imitations/10122_208-train_passing-everyday.wav	208-
1349	vocal_imitations/10122_208-train_passing-everyday.wav	208-
1350	vocal_imitations/10127_209-triangle-acoustic_instruments.wav	209-
1350	vocal_imitations/10127_209-triangle-acoustic_instruments.wav	209-
1351	vocal_imitations/12142_209-triangle-acoustic_instruments.wav	209-
1351	vocal_imitations/12142_209-triangle-acoustic_instruments.wav	209-
1352	vocal_imitations/12136_209-triangle-acoustic_instruments.wav	209-
1352	vocal_imitations/12136_209-triangle-acoustic_instruments.wav	209-
1353	vocal_imitations/10163_212-trumpet-acoustic_instruments.wav	212-
1353	vocal_imitations/10163_212-trumpet-acoustic_instruments.wav	212-
1354	vocal_imitations/10165_212-trumpet-acoustic_instruments.wav	212-
1354	vocal_imitations/10165_212-trumpet-acoustic_instruments.wav	212-
1355	vocal_imitations/07734_212-trumpet-acoustic_instruments.wav	212-
1355	vocal_imitations/07734_212-trumpet-acoustic_instruments.wav	212-
1356	vocal_imitations/07745_213-trumpet_playing-everyday.wav	213-
1356	vocal_imitations/07745_213-trumpet_playing-everyday.wav	213-
1357	vocal_imitations/07747_213-trumpet_playing-everyday.wav	213-
1357	vocal_imitations/07747_213-trumpet_playing-everyday.wav	213-
1358	vocal_imitations/07749_213-trumpet_playing-everyday.wav	213-
1358	vocal_imitations/07749_213-trumpet_playing-everyday.wav	213-
1359	vocal_imitations/07753_214-tuba-acoustic_instruments.wav	214-
1359	vocal_imitations/07753_214-tuba-acoustic_instruments.wav	214-
1360	vocal_imitations/07754_214-tuba-acoustic_instruments.wav	214-
1360	vocal_imitations/07754_214-tuba-acoustic_instruments.wav	214-
1361	vocal_imitations/12187_214-tuba-acoustic_instruments.wav	214-
1361	vocal_imitations/12187_214-tuba-acoustic_instruments.wav	214-
1362	vocal_imitations/10187_215-typewriter_typing-everyday.wav	215-
1362	vocal_imitations/10187_215-typewriter_typing-everyday.wav	215-
1363	vocal_imitations/12197_215-typewriter_typing-everyday.wav	215-
1363	vocal_imitations/12197_215-typewriter_typing-everyday.wav	215-
1364	vocal_imitations/10193_215-typewriter_typing-everyday.wav	215-
1364	vocal_imitations/10193_215-typewriter_typing-everyday.wav	215-
1365	vocal_imitations/07770_216-velcro_ripping-everyday.wav	216-
1365	vocal_imitations/07770_216-velcro_ripping-everyday.wav	216-
1366	vocal_imitations/12205_216-velcro_ripping-everyday.wav	216-
1366	vocal_imitations/12205_216-velcro_ripping-everyday.wav	216-
1367	vocal_imitations/10196_216-velcro_ripping-everyday.wav	216-
1367	vocal_imitations/10196_216-velcro_ripping-everyday.wav	216-
1368	vocal_imitations/10205_217-vibraphone_bowed-acoustic_instruments.wav	217-
1368	vocal_imitations/10205_217-vibraphone_bowed-acoustic_instruments.wav	217-
1369	vocal_imitations/12218_217-vibraphone_bowed-acoustic_instruments.wav	217-
1369	vocal_imitations/12218_217-vibraphone_bowed-acoustic_instruments.wav	217-
1370	vocal_imitations/12217_217-vibraphone_bowed-acoustic_instruments.wav	217-
1370	vocal_imitations/12217_217-vibraphone_bowed-acoustic_instruments.wav	217-
1371	vocal_imitations/10223_218-vibraphone_sustained-acoustic_instruments.wav	218-
1371	vocal_imitations/10223_218-vibraphone_sustained-acoustic_instruments.wav	218-
1372	vocal_imitations/10214_218-vibraphone_sustained-acoustic_instruments.wav	218-
1372	vocal_imitations/10214_218-vibraphone_sustained-acoustic_instruments.wav	218-
1373	vocal_imitations/07797_218-vibraphone_sustained-acoustic_instruments.wav	218-
1373	vocal_imitations/07797_218-vibraphone_sustained-acoustic_instruments.wav	218-
