	filename	scene_label
1246	vocal_imitations/09765_174-subsynth_2198-single_synthesizer.wav	174-
1247	vocal_imitations/07348_174-subsynth_2198-single_synthesizer.wav	174-
1247	vocal_imitations/07348_174-subsynth_2198-single_synthesizer.wav	174-
1248	vocal_imitations/07359_175-subsynth_2208-single_synthesizer.wav	175-
1248	vocal_imitations/07359_175-subsynth_2208-single_synthesizer.wav	175-
1249	vocal_imitations/09771_175-subsynth_2208-single_synthesizer.wav	175-
1249	vocal_imitations/09771_175-subsynth_2208-single_synthesizer.wav	175-
1250	vocal_imitations/09772_175-subsynth_2208-single_synthesizer.wav	175-
1250	vocal_imitations/09772_175-subsynth_2208-single_synthesizer.wav	175-
1251	vocal_imitations/09784_176-subsynth_2214-single_synthesizer.wav	176-
1251	vocal_imitations/09784_176-subsynth_2214-single_synthesizer.wav	176-
1252	vocal_imitations/07373_176-subsynth_2214-single_synthesizer.wav	176-
1252	vocal_imitations/07373_176-subsynth_2214-single_synthesizer.wav	176-
1253	vocal_imitations/07366_176-subsynth_2214-single_synthesizer.wav	176-
1253	vocal_imitations/07366_176-subsynth_2214-single_synthesizer.wav	176-
1254	vocal_imitations/07380_177-subsynth_2215-single_synthesizer.wav	177-
1254	vocal_imitations/07380_177-subsynth_2215-single_synthesizer.wav	177-
1255	vocal_imitations/09794_177-subsynth_2215-single_synthesizer.wav	177-
1255	vocal_imitations/09794_177-subsynth_2215-single_synthesizer.wav	177-
1256	vocal_imitations/09793_177-subsynth_2215-single_synthesizer.wav	177-
1256	vocal_imitations/09793_177-subsynth_2215-single_synthesizer.wav	177-
1257	vocal_imitations/07403_179-subsynth_2222-single_synthesizer.wav	179-
1257	vocal_imitations/07403_179-subsynth_2222-single_synthesizer.wav	179-
1258	vocal_imitations/07399_179-subsynth_2222-single_synthesizer.wav	179-
1258	vocal_imitations/07399_179-subsynth_2222-single_synthesizer.wav	179-
1259	vocal_imitations/09812_179-subsynth_2222-single_synthesizer.wav	179-
1259	vocal_imitations/09812_179-subsynth_2222-single_synthesizer.wav	179-
1260	vocal_imitations/07416_180-subsynth_2238-single_synthesizer.wav	180-
1260	vocal_imitations/07416_180-subsynth_2238-single_synthesizer.wav	180-
1261	vocal_imitations/07409_180-subsynth_2238-single_synthesizer.wav	180-
1261	vocal_imitations/07409_180-subsynth_2238-single_synthesizer.wav	180-
1262	vocal_imitations/07415_180-subsynth_2238-single_synthesizer.wav	180-
1262	vocal_imitations/07415_180-subsynth_2238-single_synthesizer.wav	180-
1263	vocal_imitations/07423_181-subsynth_2248-single_synthesizer.wav	181-
1263	vocal_imitations/07423_181-subsynth_2248-single_synthesizer.wav	181-
1264	vocal_imitations/09841_181-subsynth_2248-single_synthesizer.wav	181-
1264	vocal_imitations/09841_181-subsynth_2248-single_synthesizer.wav	181-
1265	vocal_imitations/07417_181-subsynth_2248-single_synthesizer.wav	181-
1265	vocal_imitations/07417_181-subsynth_2248-single_synthesizer.wav	181-
1266	vocal_imitations/09850_182-subsynth_2447-single_synthesizer.wav	182-
1266	vocal_imitations/09850_182-subsynth_2447-single_synthesizer.wav	182-
1267	vocal_imitations/09848_182-subsynth_2447-single_synthesizer.wav	182-
1267	vocal_imitations/09848_182-subsynth_2447-single_synthesizer.wav	182-
1268	vocal_imitations/07432_182-subsynth_2447-single_synthesizer.wav	182-
1268	vocal_imitations/07432_182-subsynth_2447-single_synthesizer.wav	182-
1269	vocal_imitations/09858_183-subsynth_2917-single_synthesizer.wav	183-
1269	vocal_imitations/09858_183-subsynth_2917-single_synthesizer.wav	183-
1270	vocal_imitations/07439_183-subsynth_2917-single_synthesizer.wav	183-
1270	vocal_imitations/07439_183-subsynth_2917-single_synthesizer.wav	183-
1271	vocal_imitations/09856_183-subsynth_2917-single_synthesizer.wav	183-
1271	vocal_imitations/09856_183-subsynth_2917-single_synthesizer.wav	183-
1272	vocal_imitations/09869_184-subsynth_3378-single_synthesizer.wav	184-
1272	vocal_imitations/09869_184-subsynth_3378-single_synthesizer.wav	184-
1273	vocal_imitations/07456_184-subsynth_3378-single_synthesizer.wav	184-
1273	vocal_imitations/07456_184-subsynth_3378-single_synthesizer.wav	184-
1274	vocal_imitations/09872_184-subsynth_3378-single_synthesizer.wav	184-
1274	vocal_imitations/09872_184-subsynth_3378-single_synthesizer.wav	184-
1275	vocal_imitations/07462_185-subsynth_3388-single_synthesizer.wav	185-
1275	vocal_imitations/07462_185-subsynth_3388-single_synthesizer.wav	185-
1276	vocal_imitations/07460_185-subsynth_3388-single_synthesizer.wav	185-
1276	vocal_imitations/07460_185-subsynth_3388-single_synthesizer.wav	185-
1277	vocal_imitations/09886_185-subsynth_3388-single_synthesizer.wav	185-
1277	vocal_imitations/09886_185-subsynth_3388-single_synthesizer.wav	185-
1278	vocal_imitations/07469_186-subsynth_374-single_synthesizer.wav	186-
1278	vocal_imitations/07469_186-subsynth_374-single_synthesizer.wav	186-
1279	vocal_imitations/09890_186-subsynth_374-single_synthesizer.wav	186-
1279	vocal_imitations/09890_186-subsynth_374-single_synthesizer.wav	186-
1280	vocal_imitations/09895_186-subsynth_374-single_synthesizer.wav	186-
1280	vocal_imitations/09895_186-subsynth_374-single_synthesizer.wav	186-
1281	vocal_imitations/07483_187-subsynth_3997-single_synthesizer.wav	187-
1281	vocal_imitations/07483_187-subsynth_3997-single_synthesizer.wav	187-
1282	vocal_imitations/09902_187-subsynth_3997-single_synthesizer.wav	187-
1282	vocal_imitations/09902_187-subsynth_3997-single_synthesizer.wav	187-
1283	vocal_imitations/09900_187-subsynth_3997-single_synthesizer.wav	187-
1283	vocal_imitations/09900_187-subsynth_3997-single_synthesizer.wav	187-
1284	vocal_imitations/07492_188-subsynth_4708-single_synthesizer.wav	188-
1284	vocal_imitations/07492_188-subsynth_4708-single_synthesizer.wav	188-
1285	vocal_imitations/07495_188-subsynth_4708-single_synthesizer.wav	188-
1285	vocal_imitations/07495_188-subsynth_4708-single_synthesizer.wav	188-
1286	vocal_imitations/09912_188-subsynth_4708-single_synthesizer.wav	188-
1286	vocal_imitations/09912_188-subsynth_4708-single_synthesizer.wav	188-
1287	vocal_imitations/07503_189-subsynth_4768-single_synthesizer.wav	189-
1287	vocal_imitations/07503_189-subsynth_4768-single_synthesizer.wav	189-
1288	vocal_imitations/07500_189-subsynth_4768-single_synthesizer.wav	189-
1288	vocal_imitations/07500_189-subsynth_4768-single_synthesizer.wav	189-
1289	vocal_imitations/09928_189-subsynth_4768-single_synthesizer.wav	189-
1289	vocal_imitations/09928_189-subsynth_4768-single_synthesizer.wav	189-
1290	vocal_imitations/09947_191-subsynth_5297-single_synthesizer.wav	191-
1290	vocal_imitations/09947_191-subsynth_5297-single_synthesizer.wav	191-
1291	vocal_imitations/07523_191-subsynth_5297-single_synthesizer.wav	191-
1291	vocal_imitations/07523_191-subsynth_5297-single_synthesizer.wav	191-
1292	vocal_imitations/09941_191-subsynth_5297-single_synthesizer.wav	191-
1292	vocal_imitations/09941_191-subsynth_5297-single_synthesizer.wav	191-
1293	vocal_imitations/07537_192-subsynth_5548-single_synthesizer.wav	192-
1293	vocal_imitations/07537_192-subsynth_5548-single_synthesizer.wav	192-
1294	vocal_imitations/09953_192-subsynth_5548-single_synthesizer.wav	192-
1294	vocal_imitations/09953_192-subsynth_5548-single_synthesizer.wav	192-
1295	vocal_imitations/09960_192-subsynth_5548-single_synthesizer.wav	192-
1295	vocal_imitations/09960_192-subsynth_5548-single_synthesizer.wav	192-
1296	vocal_imitations/07548_193-subsynth_5940-single_synthesizer.wav	193-
1296	vocal_imitations/07548_193-subsynth_5940-single_synthesizer.wav	193-
1297	vocal_imitations/09967_193-subsynth_5940-single_synthesizer.wav	193-
1297	vocal_imitations/09967_193-subsynth_5940-single_synthesizer.wav	193-
1298	vocal_imitations/07541_193-subsynth_5940-single_synthesizer.wav	193-
1298	vocal_imitations/07541_193-subsynth_5940-single_synthesizer.wav	193-
1299	vocal_imitations/07552_194-subsynth_8074-single_synthesizer.wav	194-
1299	vocal_imitations/07552_194-subsynth_8074-single_synthesizer.wav	194-
1300	vocal_imitations/09983_194-subsynth_8074-single_synthesizer.wav	194-
1300	vocal_imitations/09983_194-subsynth_8074-single_synthesizer.wav	194-
1301	vocal_imitations/07549_194-subsynth_8074-single_synthesizer.wav	194-
1301	vocal_imitations/07549_194-subsynth_8074-single_synthesizer.wav	194-
1302	vocal_imitations/09999_196-subsynth_9879-single_synthesizer.wav	196-
1302	vocal_imitations/09999_196-subsynth_9879-single_synthesizer.wav	196-
1303	vocal_imitations/09996_196-subsynth_9879-single_synthesizer.wav	196-
1303	vocal_imitations/09996_196-subsynth_9879-single_synthesizer.wav	196-
1304	vocal_imitations/10002_196-subsynth_9879-single_synthesizer.wav	196-
1304	vocal_imitations/10002_196-subsynth_9879-single_synthesizer.wav	196-
1305	vocal_imitations/10006_197-swords_clashing-everyday.wav	197-
1305	vocal_imitations/10006_197-swords_clashing-everyday.wav	197-
1306	vocal_imitations/10007_197-swords_clashing-everyday.wav	197-
1306	vocal_imitations/10007_197-swords_clashing-everyday.wav	197-
1307	vocal_imitations/07582_197-swords_clashing-everyday.wav	197-
1307	vocal_imitations/07582_197-swords_clashing-everyday.wav	197-
1308	vocal_imitations/07596_198-synth_evolving_lead-commercial_synthesizers.wav	198-
1308	vocal_imitations/07596_198-synth_evolving_lead-commercial_synthesizers.wav	198-
1309	vocal_imitations/10020_198-synth_evolving_lead-commercial_synthesizers.wav	198-
1309	vocal_imitations/10020_198-synth_evolving_lead-commercial_synthesizers.wav	198-
1310	vocal_imitations/12028_198-synth_evolving_lead-commercial_synthesizers.wav	198-
1310	vocal_imitations/12028_198-synth_evolving_lead-commercial_synthesizers.wav	198-
1311	vocal_imitations/07601_199-synth_metallic_stars-commercial_synthesizers.wav	199-
1311	vocal_imitations/07601_199-synth_metallic_stars-commercial_synthesizers.wav	199-
1312	vocal_imitations/12033_199-synth_metallic_stars-commercial_synthesizers.wav	199-
1312	vocal_imitations/12033_199-synth_metallic_stars-commercial_synthesizers.wav	199-
1313	vocal_imitations/07603_199-synth_metallic_stars-commercial_synthesizers.wav	199-
1313	vocal_imitations/07603_199-synth_metallic_stars-commercial_synthesizers.wav	199-
1314	vocal_imitations/12050_200-tambourine-acoustic_instruments.wav	200-
1314	vocal_imitations/12050_200-tambourine-acoustic_instruments.wav	200-
1315	vocal_imitations/12046_200-tambourine-acoustic_instruments.wav	200-
1315	vocal_imitations/12046_200-tambourine-acoustic_instruments.wav	200-
1316	vocal_imitations/10043_200-tambourine-acoustic_instruments.wav	200-
1316	vocal_imitations/10043_200-tambourine-acoustic_instruments.wav	200-
1317	vocal_imitations/12060_201-tambourine_shake_roll-acoustic_instruments.wav	201-
1317	vocal_imitations/12060_201-tambourine_shake_roll-acoustic_instruments.wav	201-
1318	vocal_imitations/12054_201-tambourine_shake_roll-acoustic_instruments.wav	201-
1318	vocal_imitations/12054_201-tambourine_shake_roll-acoustic_instruments.wav	201-
1319	vocal_imitations/10049_201-tambourine_shake_roll-acoustic_instruments.wav	201-
1319	vocal_imitations/10049_201-tambourine_shake_roll-acoustic_instruments.wav	201-
1320	vocal_imitations/10062_202-tea_kettle_whistling-everyday.wav	202-
1320	vocal_imitations/10062_202-tea_kettle_whistling-everyday.wav	202-
1321	vocal_imitations/10057_202-tea_kettle_whistling-everyday.wav	202-
1321	vocal_imitations/10057_202-tea_kettle_whistling-everyday.wav	202-
1322	vocal_imitations/07639_202-tea_kettle_whistling-everyday.wav	202-
1322	vocal_imitations/07639_202-tea_kettle_whistling-everyday.wav	202-
1323	vocal_imitations/10073_203-telephone_ringing-everyday.wav	203-
1323	vocal_imitations/10073_203-telephone_ringing-everyday.wav	203-
1324	vocal_imitations/10067_203-telephone_ringing-everyday.wav	203-
1324	vocal_imitations/10067_203-telephone_ringing-everyday.wav	203-
1325	vocal_imitations/07646_203-telephone_ringing-everyday.wav	203-
1325	vocal_imitations/07646_203-telephone_ringing-everyday.wav	203-
1326	vocal_imitations/10085_204-thaigong-acoustic_instruments.wav	204-
1326	vocal_imitations/10085_204-thaigong-acoustic_instruments.wav	204-
1327	vocal_imitations/07654_204-thaigong-acoustic_instruments.wav	204-
1327	vocal_imitations/07654_204-thaigong-acoustic_instruments.wav	204-
1328	vocal_imitations/07657_204-thaigong-acoustic_instruments.wav	204-
1328	vocal_imitations/07657_204-thaigong-acoustic_instruments.wav	204-
1329	vocal_imitations/12106_206-toilet_flushing-everyday.wav	206-
1329	vocal_imitations/12106_206-toilet_flushing-everyday.wav	206-
1330	vocal_imitations/10098_206-toilet_flushing-everyday.wav	206-
1330	vocal_imitations/10098_206-toilet_flushing-everyday.wav	206-
1331	vocal_imitations/10101_206-toilet_flushing-everyday.wav	206-
1331	vocal_imitations/10101_206-toilet_flushing-everyday.wav	206-
1332	vocal_imitations/07688_207-toothbrush_brushing-everyday.wav	207-
1332	vocal_imitations/07688_207-toothbrush_brushing-everyday.wav	207-
1333	vocal_imitations/07683_207-toothbrush_brushing-everyday.wav	207-
1333	vocal_imitations/07683_207-toothbrush_brushing-everyday.wav	207-
1334	vocal_imitations/12117_207-toothbrush_brushing-everyday.wav	207-
1334	vocal_imitations/12117_207-toothbrush_brushing-everyday.wav	207-
1335	vocal_imitations/07690_208-train_passing-everyday.wav	208-
1335	vocal_imitations/07690_208-train_passing-everyday.wav	208-
1336	vocal_imitations/12132_208-train_passing-everyday.wav	208-
1336	vocal_imitations/12132_208-train_passing-everyday.wav	208-
1337	vocal_imitations/12130_208-train_passing-everyday.wav	208-
1337	vocal_imitations/12130_208-train_passing-everyday.wav	208-
1338	vocal_imitations/10133_209-triangle-acoustic_instruments.wav	209-
1338	vocal_imitations/10133_209-triangle-acoustic_instruments.wav	209-
1339	vocal_imitations/07705_209-triangle-acoustic_instruments.wav	209-
1339	vocal_imitations/07705_209-triangle-acoustic_instruments.wav	209-
1340	vocal_imitations/10131_209-triangle-acoustic_instruments.wav	209-
1340	vocal_imitations/10131_209-triangle-acoustic_instruments.wav	209-
1341	vocal_imitations/12152_210-trombone-acoustic_instruments.wav	210-
1341	vocal_imitations/12152_210-trombone-acoustic_instruments.wav	210-
1342	vocal_imitations/10141_210-trombone-acoustic_instruments.wav	210-
1342	vocal_imitations/10141_210-trombone-acoustic_instruments.wav	210-
1343	vocal_imitations/10136_210-trombone-acoustic_instruments.wav	210-
1343	vocal_imitations/10136_210-trombone-acoustic_instruments.wav	210-
1344	vocal_imitations/12162_211-truck_accelerating-everyday.wav	211-
1344	vocal_imitations/12162_211-truck_accelerating-everyday.wav	211-
1345	vocal_imitations/12157_211-truck_accelerating-everyday.wav	211-
1345	vocal_imitations/12157_211-truck_accelerating-everyday.wav	211-
1346	vocal_imitations/10147_211-truck_accelerating-everyday.wav	211-
1346	vocal_imitations/10147_211-truck_accelerating-everyday.wav	211-
1347	vocal_imitations/10163_212-trumpet-acoustic_instruments.wav	212-
1347	vocal_imitations/10163_212-trumpet-acoustic_instruments.wav	212-
1348	vocal_imitations/10162_212-trumpet-acoustic_instruments.wav	212-
1348	vocal_imitations/10162_212-trumpet-acoustic_instruments.wav	212-
1349	vocal_imitations/07735_212-trumpet-acoustic_instruments.wav	212-
1349	vocal_imitations/07735_212-trumpet-acoustic_instruments.wav	212-
1350	vocal_imitations/07745_213-trumpet_playing-everyday.wav	213-
1350	vocal_imitations/07745_213-trumpet_playing-everyday.wav	213-
1351	vocal_imitations/10168_213-trumpet_playing-everyday.wav	213-
1351	vocal_imitations/10168_213-trumpet_playing-everyday.wav	213-
1352	vocal_imitations/12169_213-trumpet_playing-everyday.wav	213-
1352	vocal_imitations/12169_213-trumpet_playing-everyday.wav	213-
1353	vocal_imitations/12183_214-tuba-acoustic_instruments.wav	214-
1353	vocal_imitations/12183_214-tuba-acoustic_instruments.wav	214-
1354	vocal_imitations/10175_214-tuba-acoustic_instruments.wav	214-
1354	vocal_imitations/10175_214-tuba-acoustic_instruments.wav	214-
1355	vocal_imitations/10179_214-tuba-acoustic_instruments.wav	214-
1355	vocal_imitations/10179_214-tuba-acoustic_instruments.wav	214-
1356	vocal_imitations/07764_215-typewriter_typing-everyday.wav	215-
1356	vocal_imitations/07764_215-typewriter_typing-everyday.wav	215-
1357	vocal_imitations/12200_215-typewriter_typing-everyday.wav	215-
1357	vocal_imitations/12200_215-typewriter_typing-everyday.wav	215-
1358	vocal_imitations/07767_215-typewriter_typing-everyday.wav	215-
1358	vocal_imitations/07767_215-typewriter_typing-everyday.wav	215-
1359	vocal_imitations/07776_216-velcro_ripping-everyday.wav	216-
1359	vocal_imitations/07776_216-velcro_ripping-everyday.wav	216-
1360	vocal_imitations/10194_216-velcro_ripping-everyday.wav	216-
1360	vocal_imitations/10194_216-velcro_ripping-everyday.wav	216-
1361	vocal_imitations/10198_216-velcro_ripping-everyday.wav	216-
1361	vocal_imitations/10198_216-velcro_ripping-everyday.wav	216-
