	filename	scene_label
1267	vocal_imitations/09827_180-subsynth_2238-single_synthesizer.wav	180-
1267	vocal_imitations/09827_180-subsynth_2238-single_synthesizer.wav	180-
1268	vocal_imitations/09833_180-subsynth_2238-single_synthesizer.wav	180-
1268	vocal_imitations/09833_180-subsynth_2238-single_synthesizer.wav	180-
1269	vocal_imitations/07425_181-subsynth_2248-single_synthesizer.wav	181-
1269	vocal_imitations/07425_181-subsynth_2248-single_synthesizer.wav	181-
1270	vocal_imitations/09843_181-subsynth_2248-single_synthesizer.wav	181-
1270	vocal_imitations/09843_181-subsynth_2248-single_synthesizer.wav	181-
1271	vocal_imitations/07420_181-subsynth_2248-single_synthesizer.wav	181-
1271	vocal_imitations/07420_181-subsynth_2248-single_synthesizer.wav	181-
1272	vocal_imitations/09850_182-subsynth_2447-single_synthesizer.wav	182-
1272	vocal_imitations/09850_182-subsynth_2447-single_synthesizer.wav	182-
1273	vocal_imitations/09854_182-subsynth_2447-single_synthesizer.wav	182-
1273	vocal_imitations/09854_182-subsynth_2447-single_synthesizer.wav	182-
1274	vocal_imitations/07435_182-subsynth_2447-single_synthesizer.wav	182-
1274	vocal_imitations/07435_182-subsynth_2447-single_synthesizer.wav	182-
1275	vocal_imitations/07440_183-subsynth_2917-single_synthesizer.wav	183-
1275	vocal_imitations/07440_183-subsynth_2917-single_synthesizer.wav	183-
1276	vocal_imitations/07443_183-subsynth_2917-single_synthesizer.wav	183-
1276	vocal_imitations/07443_183-subsynth_2917-single_synthesizer.wav	183-
1277	vocal_imitations/09856_183-subsynth_2917-single_synthesizer.wav	183-
1277	vocal_imitations/09856_183-subsynth_2917-single_synthesizer.wav	183-
1278	vocal_imitations/09883_185-subsynth_3388-single_synthesizer.wav	185-
1278	vocal_imitations/09883_185-subsynth_3388-single_synthesizer.wav	185-
1279	vocal_imitations/09886_185-subsynth_3388-single_synthesizer.wav	185-
1279	vocal_imitations/09886_185-subsynth_3388-single_synthesizer.wav	185-
1280	vocal_imitations/09885_185-subsynth_3388-single_synthesizer.wav	185-
1280	vocal_imitations/09885_185-subsynth_3388-single_synthesizer.wav	185-
1281	vocal_imitations/09897_186-subsynth_374-single_synthesizer.wav	186-
1281	vocal_imitations/09897_186-subsynth_374-single_synthesizer.wav	186-
1282	vocal_imitations/09887_186-subsynth_374-single_synthesizer.wav	186-
1282	vocal_imitations/09887_186-subsynth_374-single_synthesizer.wav	186-
1283	vocal_imitations/07476_186-subsynth_374-single_synthesizer.wav	186-
1283	vocal_imitations/07476_186-subsynth_374-single_synthesizer.wav	186-
1284	vocal_imitations/09899_187-subsynth_3997-single_synthesizer.wav	187-
1284	vocal_imitations/09899_187-subsynth_3997-single_synthesizer.wav	187-
1285	vocal_imitations/07486_187-subsynth_3997-single_synthesizer.wav	187-
1285	vocal_imitations/07486_187-subsynth_3997-single_synthesizer.wav	187-
1286	vocal_imitations/07480_187-subsynth_3997-single_synthesizer.wav	187-
1286	vocal_imitations/07480_187-subsynth_3997-single_synthesizer.wav	187-
1287	vocal_imitations/09911_188-subsynth_4708-single_synthesizer.wav	188-
1287	vocal_imitations/09911_188-subsynth_4708-single_synthesizer.wav	188-
1288	vocal_imitations/09910_188-subsynth_4708-single_synthesizer.wav	188-
1288	vocal_imitations/09910_188-subsynth_4708-single_synthesizer.wav	188-
1289	vocal_imitations/09917_188-subsynth_4708-single_synthesizer.wav	188-
1289	vocal_imitations/09917_188-subsynth_4708-single_synthesizer.wav	188-
1290	vocal_imitations/07502_189-subsynth_4768-single_synthesizer.wav	189-
1290	vocal_imitations/07502_189-subsynth_4768-single_synthesizer.wav	189-
1291	vocal_imitations/07504_189-subsynth_4768-single_synthesizer.wav	189-
1291	vocal_imitations/07504_189-subsynth_4768-single_synthesizer.wav	189-
1292	vocal_imitations/09919_189-subsynth_4768-single_synthesizer.wav	189-
1292	vocal_imitations/09919_189-subsynth_4768-single_synthesizer.wav	189-
1293	vocal_imitations/09940_190-subsynth_499-single_synthesizer.wav	190-
1293	vocal_imitations/09940_190-subsynth_499-single_synthesizer.wav	190-
1294	vocal_imitations/09939_190-subsynth_499-single_synthesizer.wav	190-
1294	vocal_imitations/09939_190-subsynth_499-single_synthesizer.wav	190-
1295	vocal_imitations/07510_190-subsynth_499-single_synthesizer.wav	190-
1295	vocal_imitations/07510_190-subsynth_499-single_synthesizer.wav	190-
1296	vocal_imitations/09942_191-subsynth_5297-single_synthesizer.wav	191-
1296	vocal_imitations/09942_191-subsynth_5297-single_synthesizer.wav	191-
1297	vocal_imitations/09945_191-subsynth_5297-single_synthesizer.wav	191-
1297	vocal_imitations/09945_191-subsynth_5297-single_synthesizer.wav	191-
1298	vocal_imitations/07525_191-subsynth_5297-single_synthesizer.wav	191-
1298	vocal_imitations/07525_191-subsynth_5297-single_synthesizer.wav	191-
1299	vocal_imitations/07529_192-subsynth_5548-single_synthesizer.wav	192-
1299	vocal_imitations/07529_192-subsynth_5548-single_synthesizer.wav	192-
1300	vocal_imitations/09960_192-subsynth_5548-single_synthesizer.wav	192-
1300	vocal_imitations/09960_192-subsynth_5548-single_synthesizer.wav	192-
1301	vocal_imitations/07530_192-subsynth_5548-single_synthesizer.wav	192-
1301	vocal_imitations/07530_192-subsynth_5548-single_synthesizer.wav	192-
1302	vocal_imitations/07540_193-subsynth_5940-single_synthesizer.wav	193-
1302	vocal_imitations/07540_193-subsynth_5940-single_synthesizer.wav	193-
1303	vocal_imitations/09971_193-subsynth_5940-single_synthesizer.wav	193-
1303	vocal_imitations/09971_193-subsynth_5940-single_synthesizer.wav	193-
1304	vocal_imitations/09969_193-subsynth_5940-single_synthesizer.wav	193-
1304	vocal_imitations/09969_193-subsynth_5940-single_synthesizer.wav	193-
1305	vocal_imitations/07555_194-subsynth_8074-single_synthesizer.wav	194-
1305	vocal_imitations/07555_194-subsynth_8074-single_synthesizer.wav	194-
1306	vocal_imitations/07552_194-subsynth_8074-single_synthesizer.wav	194-
1306	vocal_imitations/07552_194-subsynth_8074-single_synthesizer.wav	194-
1307	vocal_imitations/09979_194-subsynth_8074-single_synthesizer.wav	194-
1307	vocal_imitations/09979_194-subsynth_8074-single_synthesizer.wav	194-
1308	vocal_imitations/09987_195-subsynth_8828-single_synthesizer.wav	195-
1308	vocal_imitations/09987_195-subsynth_8828-single_synthesizer.wav	195-
1309	vocal_imitations/09990_195-subsynth_8828-single_synthesizer.wav	195-
1309	vocal_imitations/09990_195-subsynth_8828-single_synthesizer.wav	195-
1310	vocal_imitations/07567_195-subsynth_8828-single_synthesizer.wav	195-
1310	vocal_imitations/07567_195-subsynth_8828-single_synthesizer.wav	195-
1311	vocal_imitations/07575_196-subsynth_9879-single_synthesizer.wav	196-
1311	vocal_imitations/07575_196-subsynth_9879-single_synthesizer.wav	196-
1312	vocal_imitations/10003_196-subsynth_9879-single_synthesizer.wav	196-
1312	vocal_imitations/10003_196-subsynth_9879-single_synthesizer.wav	196-
1313	vocal_imitations/10000_196-subsynth_9879-single_synthesizer.wav	196-
1313	vocal_imitations/10000_196-subsynth_9879-single_synthesizer.wav	196-
1314	vocal_imitations/07583_197-swords_clashing-everyday.wav	197-
1314	vocal_imitations/07583_197-swords_clashing-everyday.wav	197-
1315	vocal_imitations/12014_197-swords_clashing-everyday.wav	197-
1315	vocal_imitations/12014_197-swords_clashing-everyday.wav	197-
1316	vocal_imitations/10011_197-swords_clashing-everyday.wav	197-
1316	vocal_imitations/10011_197-swords_clashing-everyday.wav	197-
1317	vocal_imitations/07595_198-synth_evolving_lead-commercial_synthesizers.wav	198-
1317	vocal_imitations/07595_198-synth_evolving_lead-commercial_synthesizers.wav	198-
1318	vocal_imitations/10021_198-synth_evolving_lead-commercial_synthesizers.wav	198-
1318	vocal_imitations/10021_198-synth_evolving_lead-commercial_synthesizers.wav	198-
1319	vocal_imitations/10018_198-synth_evolving_lead-commercial_synthesizers.wav	198-
1319	vocal_imitations/10018_198-synth_evolving_lead-commercial_synthesizers.wav	198-
1320	vocal_imitations/07600_199-synth_metallic_stars-commercial_synthesizers.wav	199-
1320	vocal_imitations/07600_199-synth_metallic_stars-commercial_synthesizers.wav	199-
1321	vocal_imitations/12035_199-synth_metallic_stars-commercial_synthesizers.wav	199-
1321	vocal_imitations/12035_199-synth_metallic_stars-commercial_synthesizers.wav	199-
1322	vocal_imitations/10027_199-synth_metallic_stars-commercial_synthesizers.wav	199-
1322	vocal_imitations/10027_199-synth_metallic_stars-commercial_synthesizers.wav	199-
1323	vocal_imitations/12070_202-tea_kettle_whistling-everyday.wav	202-
1323	vocal_imitations/12070_202-tea_kettle_whistling-everyday.wav	202-
1324	vocal_imitations/12066_202-tea_kettle_whistling-everyday.wav	202-
1324	vocal_imitations/12066_202-tea_kettle_whistling-everyday.wav	202-
1325	vocal_imitations/12072_202-tea_kettle_whistling-everyday.wav	202-
1325	vocal_imitations/12072_202-tea_kettle_whistling-everyday.wav	202-
1326	vocal_imitations/10067_203-telephone_ringing-everyday.wav	203-
1326	vocal_imitations/10067_203-telephone_ringing-everyday.wav	203-
1327	vocal_imitations/07642_203-telephone_ringing-everyday.wav	203-
1327	vocal_imitations/07642_203-telephone_ringing-everyday.wav	203-
1328	vocal_imitations/12074_203-telephone_ringing-everyday.wav	203-
1328	vocal_imitations/12074_203-telephone_ringing-everyday.wav	203-
1329	vocal_imitations/12091_204-thaigong-acoustic_instruments.wav	204-
1329	vocal_imitations/12091_204-thaigong-acoustic_instruments.wav	204-
1330	vocal_imitations/10076_204-thaigong-acoustic_instruments.wav	204-
1330	vocal_imitations/10076_204-thaigong-acoustic_instruments.wav	204-
1331	vocal_imitations/12086_204-thaigong-acoustic_instruments.wav	204-
1331	vocal_imitations/12086_204-thaigong-acoustic_instruments.wav	204-
1332	vocal_imitations/07668_205-thick_bass-commercial_synthesizers.wav	205-
1332	vocal_imitations/07668_205-thick_bass-commercial_synthesizers.wav	205-
1333	vocal_imitations/10095_205-thick_bass-commercial_synthesizers.wav	205-
1333	vocal_imitations/10095_205-thick_bass-commercial_synthesizers.wav	205-
1334	vocal_imitations/12096_205-thick_bass-commercial_synthesizers.wav	205-
1334	vocal_imitations/12096_205-thick_bass-commercial_synthesizers.wav	205-
1335	vocal_imitations/07671_206-toilet_flushing-everyday.wav	206-
1335	vocal_imitations/07671_206-toilet_flushing-everyday.wav	206-
1336	vocal_imitations/07676_206-toilet_flushing-everyday.wav	206-
1336	vocal_imitations/07676_206-toilet_flushing-everyday.wav	206-
1337	vocal_imitations/07679_206-toilet_flushing-everyday.wav	206-
1337	vocal_imitations/07679_206-toilet_flushing-everyday.wav	206-
1338	vocal_imitations/12114_207-toothbrush_brushing-everyday.wav	207-
1338	vocal_imitations/12114_207-toothbrush_brushing-everyday.wav	207-
1339	vocal_imitations/12118_207-toothbrush_brushing-everyday.wav	207-
1339	vocal_imitations/12118_207-toothbrush_brushing-everyday.wav	207-
1340	vocal_imitations/07685_207-toothbrush_brushing-everyday.wav	207-
1340	vocal_imitations/07685_207-toothbrush_brushing-everyday.wav	207-
1341	vocal_imitations/12132_208-train_passing-everyday.wav	208-
1341	vocal_imitations/12132_208-train_passing-everyday.wav	208-
1342	vocal_imitations/07693_208-train_passing-everyday.wav	208-
1342	vocal_imitations/07693_208-train_passing-everyday.wav	208-
1343	vocal_imitations/10118_208-train_passing-everyday.wav	208-
1343	vocal_imitations/10118_208-train_passing-everyday.wav	208-
1344	vocal_imitations/12137_209-triangle-acoustic_instruments.wav	209-
1344	vocal_imitations/12137_209-triangle-acoustic_instruments.wav	209-
1345	vocal_imitations/07707_209-triangle-acoustic_instruments.wav	209-
1345	vocal_imitations/07707_209-triangle-acoustic_instruments.wav	209-
1346	vocal_imitations/12133_209-triangle-acoustic_instruments.wav	209-
1346	vocal_imitations/12133_209-triangle-acoustic_instruments.wav	209-
1347	vocal_imitations/10134_210-trombone-acoustic_instruments.wav	210-
1347	vocal_imitations/10134_210-trombone-acoustic_instruments.wav	210-
1348	vocal_imitations/10141_210-trombone-acoustic_instruments.wav	210-
1348	vocal_imitations/10141_210-trombone-acoustic_instruments.wav	210-
1349	vocal_imitations/07710_210-trombone-acoustic_instruments.wav	210-
1349	vocal_imitations/07710_210-trombone-acoustic_instruments.wav	210-
1350	vocal_imitations/07722_211-truck_accelerating-everyday.wav	211-
1350	vocal_imitations/07722_211-truck_accelerating-everyday.wav	211-
1351	vocal_imitations/10154_211-truck_accelerating-everyday.wav	211-
1351	vocal_imitations/10154_211-truck_accelerating-everyday.wav	211-
1352	vocal_imitations/07720_211-truck_accelerating-everyday.wav	211-
1352	vocal_imitations/07720_211-truck_accelerating-everyday.wav	211-
1353	vocal_imitations/10161_212-trumpet-acoustic_instruments.wav	212-
1353	vocal_imitations/10161_212-trumpet-acoustic_instruments.wav	212-
1354	vocal_imitations/07731_212-trumpet-acoustic_instruments.wav	212-
1354	vocal_imitations/07731_212-trumpet-acoustic_instruments.wav	212-
1355	vocal_imitations/10162_212-trumpet-acoustic_instruments.wav	212-
1355	vocal_imitations/10162_212-trumpet-acoustic_instruments.wav	212-
1356	vocal_imitations/12175_213-trumpet_playing-everyday.wav	213-
1356	vocal_imitations/12175_213-trumpet_playing-everyday.wav	213-
1357	vocal_imitations/12180_213-trumpet_playing-everyday.wav	213-
1357	vocal_imitations/12180_213-trumpet_playing-everyday.wav	213-
1358	vocal_imitations/12177_213-trumpet_playing-everyday.wav	213-
1358	vocal_imitations/12177_213-trumpet_playing-everyday.wav	213-
1359	vocal_imitations/10178_214-tuba-acoustic_instruments.wav	214-
1359	vocal_imitations/10178_214-tuba-acoustic_instruments.wav	214-
1360	vocal_imitations/12188_214-tuba-acoustic_instruments.wav	214-
1360	vocal_imitations/12188_214-tuba-acoustic_instruments.wav	214-
1361	vocal_imitations/10183_214-tuba-acoustic_instruments.wav	214-
1361	vocal_imitations/10183_214-tuba-acoustic_instruments.wav	214-
1362	vocal_imitations/12195_215-typewriter_typing-everyday.wav	215-
1362	vocal_imitations/12195_215-typewriter_typing-everyday.wav	215-
1363	vocal_imitations/10187_215-typewriter_typing-everyday.wav	215-
1363	vocal_imitations/10187_215-typewriter_typing-everyday.wav	215-
1364	vocal_imitations/07767_215-typewriter_typing-everyday.wav	215-
1364	vocal_imitations/07767_215-typewriter_typing-everyday.wav	215-
1365	vocal_imitations/07777_216-velcro_ripping-everyday.wav	216-
1365	vocal_imitations/07777_216-velcro_ripping-everyday.wav	216-
1366	vocal_imitations/12207_216-velcro_ripping-everyday.wav	216-
1366	vocal_imitations/12207_216-velcro_ripping-everyday.wav	216-
1367	vocal_imitations/12203_216-velcro_ripping-everyday.wav	216-
1367	vocal_imitations/12203_216-velcro_ripping-everyday.wav	216-
1368	vocal_imitations/07799_218-vibraphone_sustained-acoustic_instruments.wav	218-
1368	vocal_imitations/07799_218-vibraphone_sustained-acoustic_instruments.wav	218-
1369	vocal_imitations/12226_218-vibraphone_sustained-acoustic_instruments.wav	218-
1369	vocal_imitations/12226_218-vibraphone_sustained-acoustic_instruments.wav	218-
1370	vocal_imitations/07792_218-vibraphone_sustained-acoustic_instruments.wav	218-
1370	vocal_imitations/07792_218-vibraphone_sustained-acoustic_instruments.wav	218-
1371	vocal_imitations/07815_220-viola_plucked-acoustic_instruments.wav	220-
1371	vocal_imitations/07815_220-viola_plucked-acoustic_instruments.wav	220-
1372	vocal_imitations/07817_220-viola_plucked-acoustic_instruments.wav	220-
1372	vocal_imitations/07817_220-viola_plucked-acoustic_instruments.wav	220-
1373	vocal_imitations/10240_220-viola_plucked-acoustic_instruments.wav	220-
1373	vocal_imitations/10240_220-viola_plucked-acoustic_instruments.wav	220-
1374	vocal_imitations/07822_221-violin_bowed-acoustic_instruments.wav	221-
1374	vocal_imitations/07822_221-violin_bowed-acoustic_instruments.wav	221-
1375	vocal_imitations/07823_221-violin_bowed-acoustic_instruments.wav	221-
1375	vocal_imitations/07823_221-violin_bowed-acoustic_instruments.wav	221-
1376	vocal_imitations/12259_221-violin_bowed-acoustic_instruments.wav	221-
1376	vocal_imitations/12259_221-violin_bowed-acoustic_instruments.wav	221-
1377	vocal_imitations/12266_222-violin_playing-everyday.wav	222-
1377	vocal_imitations/12266_222-violin_playing-everyday.wav	222-
1378	vocal_imitations/12271_222-violin_playing-everyday.wav	222-
1378	vocal_imitations/12271_222-violin_playing-everyday.wav	222-
1379	vocal_imitations/12270_222-violin_playing-everyday.wav	222-
1379	vocal_imitations/12270_222-violin_playing-everyday.wav	222-
1380	vocal_imitations/10268_223-violin_plucked-acoustic_instruments.wav	223-
1380	vocal_imitations/10268_223-violin_plucked-acoustic_instruments.wav	223-
1381	vocal_imitations/07848_223-violin_plucked-acoustic_instruments.wav	223-
1381	vocal_imitations/07848_223-violin_plucked-acoustic_instruments.wav	223-
1382	vocal_imitations/10264_223-violin_plucked-acoustic_instruments.wav	223-
