	filename	scene_label
1219	vocal_imitations/07267_166-subsynth_2039-single_synthesizer.wav	166-
1220	vocal_imitations/07274_166-subsynth_2039-single_synthesizer.wav	166-
1220	vocal_imitations/07274_166-subsynth_2039-single_synthesizer.wav	166-
1221	vocal_imitations/07280_167-subsynth_2043-single_synthesizer.wav	167-
1221	vocal_imitations/07280_167-subsynth_2043-single_synthesizer.wav	167-
1222	vocal_imitations/09692_167-subsynth_2043-single_synthesizer.wav	167-
1222	vocal_imitations/09692_167-subsynth_2043-single_synthesizer.wav	167-
1223	vocal_imitations/07283_167-subsynth_2043-single_synthesizer.wav	167-
1223	vocal_imitations/07283_167-subsynth_2043-single_synthesizer.wav	167-
1224	vocal_imitations/07286_168-subsynth_2057-single_synthesizer.wav	168-
1224	vocal_imitations/07286_168-subsynth_2057-single_synthesizer.wav	168-
1225	vocal_imitations/09699_168-subsynth_2057-single_synthesizer.wav	168-
1225	vocal_imitations/09699_168-subsynth_2057-single_synthesizer.wav	168-
1226	vocal_imitations/07291_168-subsynth_2057-single_synthesizer.wav	168-
1226	vocal_imitations/07291_168-subsynth_2057-single_synthesizer.wav	168-
1227	vocal_imitations/09704_169-subsynth_2078-single_synthesizer.wav	169-
1227	vocal_imitations/09704_169-subsynth_2078-single_synthesizer.wav	169-
1228	vocal_imitations/07303_169-subsynth_2078-single_synthesizer.wav	169-
1228	vocal_imitations/07303_169-subsynth_2078-single_synthesizer.wav	169-
1229	vocal_imitations/07300_169-subsynth_2078-single_synthesizer.wav	169-
1229	vocal_imitations/07300_169-subsynth_2078-single_synthesizer.wav	169-
1230	vocal_imitations/09722_170-subsynth_2127-single_synthesizer.wav	170-
1230	vocal_imitations/09722_170-subsynth_2127-single_synthesizer.wav	170-
1231	vocal_imitations/07312_170-subsynth_2127-single_synthesizer.wav	170-
1231	vocal_imitations/07312_170-subsynth_2127-single_synthesizer.wav	170-
1232	vocal_imitations/07313_170-subsynth_2127-single_synthesizer.wav	170-
1232	vocal_imitations/07313_170-subsynth_2127-single_synthesizer.wav	170-
1233	vocal_imitations/09729_171-subsynth_2160-single_synthesizer.wav	171-
1233	vocal_imitations/09729_171-subsynth_2160-single_synthesizer.wav	171-
1234	vocal_imitations/09735_171-subsynth_2160-single_synthesizer.wav	171-
1234	vocal_imitations/09735_171-subsynth_2160-single_synthesizer.wav	171-
1235	vocal_imitations/07319_171-subsynth_2160-single_synthesizer.wav	171-
1235	vocal_imitations/07319_171-subsynth_2160-single_synthesizer.wav	171-
1236	vocal_imitations/07328_172-subsynth_2176-single_synthesizer.wav	172-
1236	vocal_imitations/07328_172-subsynth_2176-single_synthesizer.wav	172-
1237	vocal_imitations/09744_172-subsynth_2176-single_synthesizer.wav	172-
1237	vocal_imitations/09744_172-subsynth_2176-single_synthesizer.wav	172-
1238	vocal_imitations/07327_172-subsynth_2176-single_synthesizer.wav	172-
1238	vocal_imitations/07327_172-subsynth_2176-single_synthesizer.wav	172-
1239	vocal_imitations/07337_173-subsynth_2186-single_synthesizer.wav	173-
1239	vocal_imitations/07337_173-subsynth_2186-single_synthesizer.wav	173-
1240	vocal_imitations/07336_173-subsynth_2186-single_synthesizer.wav	173-
1240	vocal_imitations/07336_173-subsynth_2186-single_synthesizer.wav	173-
1241	vocal_imitations/09757_173-subsynth_2186-single_synthesizer.wav	173-
1241	vocal_imitations/09757_173-subsynth_2186-single_synthesizer.wav	173-
1242	vocal_imitations/09774_175-subsynth_2208-single_synthesizer.wav	175-
1242	vocal_imitations/09774_175-subsynth_2208-single_synthesizer.wav	175-
1243	vocal_imitations/09772_175-subsynth_2208-single_synthesizer.wav	175-
1243	vocal_imitations/09772_175-subsynth_2208-single_synthesizer.wav	175-
1244	vocal_imitations/07364_175-subsynth_2208-single_synthesizer.wav	175-
1244	vocal_imitations/07364_175-subsynth_2208-single_synthesizer.wav	175-
1245	vocal_imitations/07375_176-subsynth_2214-single_synthesizer.wav	176-
1245	vocal_imitations/07375_176-subsynth_2214-single_synthesizer.wav	176-
1246	vocal_imitations/09783_176-subsynth_2214-single_synthesizer.wav	176-
1246	vocal_imitations/09783_176-subsynth_2214-single_synthesizer.wav	176-
1247	vocal_imitations/07371_176-subsynth_2214-single_synthesizer.wav	176-
1247	vocal_imitations/07371_176-subsynth_2214-single_synthesizer.wav	176-
1248	vocal_imitations/07377_177-subsynth_2215-single_synthesizer.wav	177-
1248	vocal_imitations/07377_177-subsynth_2215-single_synthesizer.wav	177-
1249	vocal_imitations/09796_177-subsynth_2215-single_synthesizer.wav	177-
1249	vocal_imitations/09796_177-subsynth_2215-single_synthesizer.wav	177-
1250	vocal_imitations/09794_177-subsynth_2215-single_synthesizer.wav	177-
1250	vocal_imitations/09794_177-subsynth_2215-single_synthesizer.wav	177-
1251	vocal_imitations/09804_178-subsynth_2217-single_synthesizer.wav	178-
1251	vocal_imitations/09804_178-subsynth_2217-single_synthesizer.wav	178-
1252	vocal_imitations/09805_178-subsynth_2217-single_synthesizer.wav	178-
1252	vocal_imitations/09805_178-subsynth_2217-single_synthesizer.wav	178-
1253	vocal_imitations/07392_178-subsynth_2217-single_synthesizer.wav	178-
1253	vocal_imitations/07392_178-subsynth_2217-single_synthesizer.wav	178-
1254	vocal_imitations/09818_179-subsynth_2222-single_synthesizer.wav	179-
1254	vocal_imitations/09818_179-subsynth_2222-single_synthesizer.wav	179-
1255	vocal_imitations/07398_179-subsynth_2222-single_synthesizer.wav	179-
1255	vocal_imitations/07398_179-subsynth_2222-single_synthesizer.wav	179-
1256	vocal_imitations/09820_179-subsynth_2222-single_synthesizer.wav	179-
1256	vocal_imitations/09820_179-subsynth_2222-single_synthesizer.wav	179-
1257	vocal_imitations/09825_180-subsynth_2238-single_synthesizer.wav	180-
1257	vocal_imitations/09825_180-subsynth_2238-single_synthesizer.wav	180-
1258	vocal_imitations/07413_180-subsynth_2238-single_synthesizer.wav	180-
1258	vocal_imitations/07413_180-subsynth_2238-single_synthesizer.wav	180-
1259	vocal_imitations/07415_180-subsynth_2238-single_synthesizer.wav	180-
1259	vocal_imitations/07415_180-subsynth_2238-single_synthesizer.wav	180-
1260	vocal_imitations/07418_181-subsynth_2248-single_synthesizer.wav	181-
1260	vocal_imitations/07418_181-subsynth_2248-single_synthesizer.wav	181-
1261	vocal_imitations/09843_181-subsynth_2248-single_synthesizer.wav	181-
1261	vocal_imitations/09843_181-subsynth_2248-single_synthesizer.wav	181-
1262	vocal_imitations/07423_181-subsynth_2248-single_synthesizer.wav	181-
1262	vocal_imitations/07423_181-subsynth_2248-single_synthesizer.wav	181-
1263	vocal_imitations/07434_182-subsynth_2447-single_synthesizer.wav	182-
1263	vocal_imitations/07434_182-subsynth_2447-single_synthesizer.wav	182-
1264	vocal_imitations/07436_182-subsynth_2447-single_synthesizer.wav	182-
1264	vocal_imitations/07436_182-subsynth_2447-single_synthesizer.wav	182-
1265	vocal_imitations/09848_182-subsynth_2447-single_synthesizer.wav	182-
1265	vocal_imitations/09848_182-subsynth_2447-single_synthesizer.wav	182-
1266	vocal_imitations/09857_183-subsynth_2917-single_synthesizer.wav	183-
1266	vocal_imitations/09857_183-subsynth_2917-single_synthesizer.wav	183-
1267	vocal_imitations/07442_183-subsynth_2917-single_synthesizer.wav	183-
1267	vocal_imitations/07442_183-subsynth_2917-single_synthesizer.wav	183-
1268	vocal_imitations/09856_183-subsynth_2917-single_synthesizer.wav	183-
1268	vocal_imitations/09856_183-subsynth_2917-single_synthesizer.wav	183-
1269	vocal_imitations/09872_184-subsynth_3378-single_synthesizer.wav	184-
1269	vocal_imitations/09872_184-subsynth_3378-single_synthesizer.wav	184-
1270	vocal_imitations/07450_184-subsynth_3378-single_synthesizer.wav	184-
1270	vocal_imitations/07450_184-subsynth_3378-single_synthesizer.wav	184-
1271	vocal_imitations/09876_184-subsynth_3378-single_synthesizer.wav	184-
1271	vocal_imitations/09876_184-subsynth_3378-single_synthesizer.wav	184-
1272	vocal_imitations/09881_185-subsynth_3388-single_synthesizer.wav	185-
1272	vocal_imitations/09881_185-subsynth_3388-single_synthesizer.wav	185-
1273	vocal_imitations/09877_185-subsynth_3388-single_synthesizer.wav	185-
1273	vocal_imitations/09877_185-subsynth_3388-single_synthesizer.wav	185-
1274	vocal_imitations/09882_185-subsynth_3388-single_synthesizer.wav	185-
1274	vocal_imitations/09882_185-subsynth_3388-single_synthesizer.wav	185-
1275	vocal_imitations/07485_187-subsynth_3997-single_synthesizer.wav	187-
1275	vocal_imitations/07485_187-subsynth_3997-single_synthesizer.wav	187-
1276	vocal_imitations/09906_187-subsynth_3997-single_synthesizer.wav	187-
1276	vocal_imitations/09906_187-subsynth_3997-single_synthesizer.wav	187-
1277	vocal_imitations/07484_187-subsynth_3997-single_synthesizer.wav	187-
1277	vocal_imitations/07484_187-subsynth_3997-single_synthesizer.wav	187-
1278	vocal_imitations/07491_188-subsynth_4708-single_synthesizer.wav	188-
1278	vocal_imitations/07491_188-subsynth_4708-single_synthesizer.wav	188-
1279	vocal_imitations/09913_188-subsynth_4708-single_synthesizer.wav	188-
1279	vocal_imitations/09913_188-subsynth_4708-single_synthesizer.wav	188-
1280	vocal_imitations/07487_188-subsynth_4708-single_synthesizer.wav	188-
1280	vocal_imitations/07487_188-subsynth_4708-single_synthesizer.wav	188-
1281	vocal_imitations/07498_189-subsynth_4768-single_synthesizer.wav	189-
1281	vocal_imitations/07498_189-subsynth_4768-single_synthesizer.wav	189-
1282	vocal_imitations/07499_189-subsynth_4768-single_synthesizer.wav	189-
1282	vocal_imitations/07499_189-subsynth_4768-single_synthesizer.wav	189-
1283	vocal_imitations/09926_189-subsynth_4768-single_synthesizer.wav	189-
1283	vocal_imitations/09926_189-subsynth_4768-single_synthesizer.wav	189-
1284	vocal_imitations/07516_190-subsynth_499-single_synthesizer.wav	190-
1284	vocal_imitations/07516_190-subsynth_499-single_synthesizer.wav	190-
1285	vocal_imitations/07510_190-subsynth_499-single_synthesizer.wav	190-
1285	vocal_imitations/07510_190-subsynth_499-single_synthesizer.wav	190-
1286	vocal_imitations/09931_190-subsynth_499-single_synthesizer.wav	190-
1286	vocal_imitations/09931_190-subsynth_499-single_synthesizer.wav	190-
1287	vocal_imitations/09946_191-subsynth_5297-single_synthesizer.wav	191-
1287	vocal_imitations/09946_191-subsynth_5297-single_synthesizer.wav	191-
1288	vocal_imitations/07522_191-subsynth_5297-single_synthesizer.wav	191-
1288	vocal_imitations/07522_191-subsynth_5297-single_synthesizer.wav	191-
1289	vocal_imitations/09941_191-subsynth_5297-single_synthesizer.wav	191-
1289	vocal_imitations/09941_191-subsynth_5297-single_synthesizer.wav	191-
1290	vocal_imitations/07537_192-subsynth_5548-single_synthesizer.wav	192-
1290	vocal_imitations/07537_192-subsynth_5548-single_synthesizer.wav	192-
1291	vocal_imitations/09958_192-subsynth_5548-single_synthesizer.wav	192-
1291	vocal_imitations/09958_192-subsynth_5548-single_synthesizer.wav	192-
1292	vocal_imitations/09956_192-subsynth_5548-single_synthesizer.wav	192-
1292	vocal_imitations/09956_192-subsynth_5548-single_synthesizer.wav	192-
1293	vocal_imitations/09968_193-subsynth_5940-single_synthesizer.wav	193-
1293	vocal_imitations/09968_193-subsynth_5940-single_synthesizer.wav	193-
1294	vocal_imitations/09969_193-subsynth_5940-single_synthesizer.wav	193-
1294	vocal_imitations/09969_193-subsynth_5940-single_synthesizer.wav	193-
1295	vocal_imitations/07542_193-subsynth_5940-single_synthesizer.wav	193-
1295	vocal_imitations/07542_193-subsynth_5940-single_synthesizer.wav	193-
1296	vocal_imitations/07558_194-subsynth_8074-single_synthesizer.wav	194-
1296	vocal_imitations/07558_194-subsynth_8074-single_synthesizer.wav	194-
1297	vocal_imitations/07555_194-subsynth_8074-single_synthesizer.wav	194-
1297	vocal_imitations/07555_194-subsynth_8074-single_synthesizer.wav	194-
1298	vocal_imitations/09980_194-subsynth_8074-single_synthesizer.wav	194-
1298	vocal_imitations/09980_194-subsynth_8074-single_synthesizer.wav	194-
1299	vocal_imitations/07568_195-subsynth_8828-single_synthesizer.wav	195-
1299	vocal_imitations/07568_195-subsynth_8828-single_synthesizer.wav	195-
1300	vocal_imitations/09989_195-subsynth_8828-single_synthesizer.wav	195-
1300	vocal_imitations/09989_195-subsynth_8828-single_synthesizer.wav	195-
1301	vocal_imitations/07566_195-subsynth_8828-single_synthesizer.wav	195-
1301	vocal_imitations/07566_195-subsynth_8828-single_synthesizer.wav	195-
1302	vocal_imitations/10003_196-subsynth_9879-single_synthesizer.wav	196-
1302	vocal_imitations/10003_196-subsynth_9879-single_synthesizer.wav	196-
1303	vocal_imitations/07574_196-subsynth_9879-single_synthesizer.wav	196-
1303	vocal_imitations/07574_196-subsynth_9879-single_synthesizer.wav	196-
1304	vocal_imitations/09995_196-subsynth_9879-single_synthesizer.wav	196-
1304	vocal_imitations/09995_196-subsynth_9879-single_synthesizer.wav	196-
1305	vocal_imitations/10007_197-swords_clashing-everyday.wav	197-
1305	vocal_imitations/10007_197-swords_clashing-everyday.wav	197-
1306	vocal_imitations/07585_197-swords_clashing-everyday.wav	197-
1306	vocal_imitations/07585_197-swords_clashing-everyday.wav	197-
1307	vocal_imitations/10011_197-swords_clashing-everyday.wav	197-
1307	vocal_imitations/10011_197-swords_clashing-everyday.wav	197-
1308	vocal_imitations/10016_198-synth_evolving_lead-commercial_synthesizers.wav	198-
1308	vocal_imitations/10016_198-synth_evolving_lead-commercial_synthesizers.wav	198-
1309	vocal_imitations/07592_198-synth_evolving_lead-commercial_synthesizers.wav	198-
1309	vocal_imitations/07592_198-synth_evolving_lead-commercial_synthesizers.wav	198-
1310	vocal_imitations/12025_198-synth_evolving_lead-commercial_synthesizers.wav	198-
1310	vocal_imitations/12025_198-synth_evolving_lead-commercial_synthesizers.wav	198-
1311	vocal_imitations/10029_199-synth_metallic_stars-commercial_synthesizers.wav	199-
1311	vocal_imitations/10029_199-synth_metallic_stars-commercial_synthesizers.wav	199-
1312	vocal_imitations/10026_199-synth_metallic_stars-commercial_synthesizers.wav	199-
1312	vocal_imitations/10026_199-synth_metallic_stars-commercial_synthesizers.wav	199-
1313	vocal_imitations/12039_199-synth_metallic_stars-commercial_synthesizers.wav	199-
1313	vocal_imitations/12039_199-synth_metallic_stars-commercial_synthesizers.wav	199-
1314	vocal_imitations/10039_200-tambourine-acoustic_instruments.wav	200-
1314	vocal_imitations/10039_200-tambourine-acoustic_instruments.wav	200-
1315	vocal_imitations/07615_200-tambourine-acoustic_instruments.wav	200-
1315	vocal_imitations/07615_200-tambourine-acoustic_instruments.wav	200-
1316	vocal_imitations/12045_200-tambourine-acoustic_instruments.wav	200-
1316	vocal_imitations/12045_200-tambourine-acoustic_instruments.wav	200-
1317	vocal_imitations/10049_201-tambourine_shake_roll-acoustic_instruments.wav	201-
1317	vocal_imitations/10049_201-tambourine_shake_roll-acoustic_instruments.wav	201-
1318	vocal_imitations/07627_201-tambourine_shake_roll-acoustic_instruments.wav	201-
1318	vocal_imitations/07627_201-tambourine_shake_roll-acoustic_instruments.wav	201-
1319	vocal_imitations/07620_201-tambourine_shake_roll-acoustic_instruments.wav	201-
1319	vocal_imitations/07620_201-tambourine_shake_roll-acoustic_instruments.wav	201-
1320	vocal_imitations/12072_202-tea_kettle_whistling-everyday.wav	202-
1320	vocal_imitations/12072_202-tea_kettle_whistling-everyday.wav	202-
1321	vocal_imitations/12071_202-tea_kettle_whistling-everyday.wav	202-
1321	vocal_imitations/12071_202-tea_kettle_whistling-everyday.wav	202-
1322	vocal_imitations/12065_202-tea_kettle_whistling-everyday.wav	202-
1322	vocal_imitations/12065_202-tea_kettle_whistling-everyday.wav	202-
1323	vocal_imitations/12077_203-telephone_ringing-everyday.wav	203-
1323	vocal_imitations/12077_203-telephone_ringing-everyday.wav	203-
1324	vocal_imitations/10070_203-telephone_ringing-everyday.wav	203-
1324	vocal_imitations/10070_203-telephone_ringing-everyday.wav	203-
1325	vocal_imitations/10071_203-telephone_ringing-everyday.wav	203-
1325	vocal_imitations/10071_203-telephone_ringing-everyday.wav	203-
1326	vocal_imitations/07659_204-thaigong-acoustic_instruments.wav	204-
1326	vocal_imitations/07659_204-thaigong-acoustic_instruments.wav	204-
1327	vocal_imitations/07652_204-thaigong-acoustic_instruments.wav	204-
1327	vocal_imitations/07652_204-thaigong-acoustic_instruments.wav	204-
1328	vocal_imitations/12086_204-thaigong-acoustic_instruments.wav	204-
1328	vocal_imitations/12086_204-thaigong-acoustic_instruments.wav	204-
1329	vocal_imitations/07666_205-thick_bass-commercial_synthesizers.wav	205-
1329	vocal_imitations/07666_205-thick_bass-commercial_synthesizers.wav	205-
1330	vocal_imitations/07664_205-thick_bass-commercial_synthesizers.wav	205-
1330	vocal_imitations/07664_205-thick_bass-commercial_synthesizers.wav	205-
1331	vocal_imitations/12094_205-thick_bass-commercial_synthesizers.wav	205-
1331	vocal_imitations/12094_205-thick_bass-commercial_synthesizers.wav	205-
