	filename	scene_label
1188	vocal_imitations/07165_156-stapler_stapling-everyday.wav	156-
1188	vocal_imitations/07165_156-stapler_stapling-everyday.wav	156-
1189	vocal_imitations/12005_156-stapler_stapling-everyday.wav	156-
1189	vocal_imitations/12005_156-stapler_stapling-everyday.wav	156-
1190	vocal_imitations/12006_156-stapler_stapling-everyday.wav	156-
1190	vocal_imitations/12006_156-stapler_stapling-everyday.wav	156-
1191	vocal_imitations/07183_157-subsynth_1768-single_synthesizer.wav	157-
1191	vocal_imitations/07183_157-subsynth_1768-single_synthesizer.wav	157-
1192	vocal_imitations/09582_157-subsynth_1768-single_synthesizer.wav	157-
1192	vocal_imitations/09582_157-subsynth_1768-single_synthesizer.wav	157-
1193	vocal_imitations/07180_157-subsynth_1768-single_synthesizer.wav	157-
1193	vocal_imitations/07180_157-subsynth_1768-single_synthesizer.wav	157-
1194	vocal_imitations/07189_158-subsynth_1828-single_synthesizer.wav	158-
1194	vocal_imitations/07189_158-subsynth_1828-single_synthesizer.wav	158-
1195	vocal_imitations/09587_158-subsynth_1828-single_synthesizer.wav	158-
1195	vocal_imitations/09587_158-subsynth_1828-single_synthesizer.wav	158-
1196	vocal_imitations/09594_158-subsynth_1828-single_synthesizer.wav	158-
1196	vocal_imitations/09594_158-subsynth_1828-single_synthesizer.wav	158-
1197	vocal_imitations/09605_159-subsynth_1886-single_synthesizer.wav	159-
1197	vocal_imitations/09605_159-subsynth_1886-single_synthesizer.wav	159-
1198	vocal_imitations/09608_159-subsynth_1886-single_synthesizer.wav	159-
1198	vocal_imitations/09608_159-subsynth_1886-single_synthesizer.wav	159-
1199	vocal_imitations/09602_159-subsynth_1886-single_synthesizer.wav	159-
1199	vocal_imitations/09602_159-subsynth_1886-single_synthesizer.wav	159-
1200	vocal_imitations/09619_160-subsynth_2002-single_synthesizer.wav	160-
1200	vocal_imitations/09619_160-subsynth_2002-single_synthesizer.wav	160-
1201	vocal_imitations/09610_160-subsynth_2002-single_synthesizer.wav	160-
1201	vocal_imitations/09610_160-subsynth_2002-single_synthesizer.wav	160-
1202	vocal_imitations/07215_160-subsynth_2002-single_synthesizer.wav	160-
1202	vocal_imitations/07215_160-subsynth_2002-single_synthesizer.wav	160-
1203	vocal_imitations/07225_161-subsynth_2003-single_synthesizer.wav	161-
1203	vocal_imitations/07225_161-subsynth_2003-single_synthesizer.wav	161-
1204	vocal_imitations/09626_161-subsynth_2003-single_synthesizer.wav	161-
1204	vocal_imitations/09626_161-subsynth_2003-single_synthesizer.wav	161-
1205	vocal_imitations/07221_161-subsynth_2003-single_synthesizer.wav	161-
1205	vocal_imitations/07221_161-subsynth_2003-single_synthesizer.wav	161-
1206	vocal_imitations/07232_162-subsynth_2007-single_synthesizer.wav	162-
1206	vocal_imitations/07232_162-subsynth_2007-single_synthesizer.wav	162-
1207	vocal_imitations/09632_162-subsynth_2007-single_synthesizer.wav	162-
1207	vocal_imitations/09632_162-subsynth_2007-single_synthesizer.wav	162-
1208	vocal_imitations/09635_162-subsynth_2007-single_synthesizer.wav	162-
1208	vocal_imitations/09635_162-subsynth_2007-single_synthesizer.wav	162-
1209	vocal_imitations/07240_163-subsynth_2009-single_synthesizer.wav	163-
1209	vocal_imitations/07240_163-subsynth_2009-single_synthesizer.wav	163-
1210	vocal_imitations/07239_163-subsynth_2009-single_synthesizer.wav	163-
1210	vocal_imitations/07239_163-subsynth_2009-single_synthesizer.wav	163-
1211	vocal_imitations/07237_163-subsynth_2009-single_synthesizer.wav	163-
1211	vocal_imitations/07237_163-subsynth_2009-single_synthesizer.wav	163-
1212	vocal_imitations/09670_165-subsynth_2013-single_synthesizer.wav	165-
1212	vocal_imitations/09670_165-subsynth_2013-single_synthesizer.wav	165-
1213	vocal_imitations/07263_165-subsynth_2013-single_synthesizer.wav	165-
1213	vocal_imitations/07263_165-subsynth_2013-single_synthesizer.wav	165-
1214	vocal_imitations/07261_165-subsynth_2013-single_synthesizer.wav	165-
1214	vocal_imitations/07261_165-subsynth_2013-single_synthesizer.wav	165-
1215	vocal_imitations/07270_166-subsynth_2039-single_synthesizer.wav	166-
1215	vocal_imitations/07270_166-subsynth_2039-single_synthesizer.wav	166-
1216	vocal_imitations/07267_166-subsynth_2039-single_synthesizer.wav	166-
1216	vocal_imitations/07267_166-subsynth_2039-single_synthesizer.wav	166-
1217	vocal_imitations/09681_166-subsynth_2039-single_synthesizer.wav	166-
1217	vocal_imitations/09681_166-subsynth_2039-single_synthesizer.wav	166-
1218	vocal_imitations/09685_167-subsynth_2043-single_synthesizer.wav	167-
1218	vocal_imitations/09685_167-subsynth_2043-single_synthesizer.wav	167-
1219	vocal_imitations/09687_167-subsynth_2043-single_synthesizer.wav	167-
1219	vocal_imitations/09687_167-subsynth_2043-single_synthesizer.wav	167-
1220	vocal_imitations/09690_167-subsynth_2043-single_synthesizer.wav	167-
1220	vocal_imitations/09690_167-subsynth_2043-single_synthesizer.wav	167-
1221	vocal_imitations/09703_168-subsynth_2057-single_synthesizer.wav	168-
1221	vocal_imitations/09703_168-subsynth_2057-single_synthesizer.wav	168-
1222	vocal_imitations/09694_168-subsynth_2057-single_synthesizer.wav	168-
1222	vocal_imitations/09694_168-subsynth_2057-single_synthesizer.wav	168-
1223	vocal_imitations/09702_168-subsynth_2057-single_synthesizer.wav	168-
1223	vocal_imitations/09702_168-subsynth_2057-single_synthesizer.wav	168-
1224	vocal_imitations/09705_169-subsynth_2078-single_synthesizer.wav	169-
1224	vocal_imitations/09705_169-subsynth_2078-single_synthesizer.wav	169-
1225	vocal_imitations/07304_169-subsynth_2078-single_synthesizer.wav	169-
1225	vocal_imitations/07304_169-subsynth_2078-single_synthesizer.wav	169-
1226	vocal_imitations/07301_169-subsynth_2078-single_synthesizer.wav	169-
1226	vocal_imitations/07301_169-subsynth_2078-single_synthesizer.wav	169-
1227	vocal_imitations/09716_170-subsynth_2127-single_synthesizer.wav	170-
1227	vocal_imitations/09716_170-subsynth_2127-single_synthesizer.wav	170-
1228	vocal_imitations/09720_170-subsynth_2127-single_synthesizer.wav	170-
1228	vocal_imitations/09720_170-subsynth_2127-single_synthesizer.wav	170-
1229	vocal_imitations/07315_170-subsynth_2127-single_synthesizer.wav	170-
1229	vocal_imitations/07315_170-subsynth_2127-single_synthesizer.wav	170-
1230	vocal_imitations/09733_171-subsynth_2160-single_synthesizer.wav	171-
1230	vocal_imitations/09733_171-subsynth_2160-single_synthesizer.wav	171-
1231	vocal_imitations/09734_171-subsynth_2160-single_synthesizer.wav	171-
1231	vocal_imitations/09734_171-subsynth_2160-single_synthesizer.wav	171-
1232	vocal_imitations/07322_171-subsynth_2160-single_synthesizer.wav	171-
1232	vocal_imitations/07322_171-subsynth_2160-single_synthesizer.wav	171-
1233	vocal_imitations/07326_172-subsynth_2176-single_synthesizer.wav	172-
1233	vocal_imitations/07326_172-subsynth_2176-single_synthesizer.wav	172-
1234	vocal_imitations/07330_172-subsynth_2176-single_synthesizer.wav	172-
1234	vocal_imitations/07330_172-subsynth_2176-single_synthesizer.wav	172-
1235	vocal_imitations/07335_172-subsynth_2176-single_synthesizer.wav	172-
1235	vocal_imitations/07335_172-subsynth_2176-single_synthesizer.wav	172-
1236	vocal_imitations/09755_173-subsynth_2186-single_synthesizer.wav	173-
1236	vocal_imitations/09755_173-subsynth_2186-single_synthesizer.wav	173-
1237	vocal_imitations/09756_173-subsynth_2186-single_synthesizer.wav	173-
1237	vocal_imitations/09756_173-subsynth_2186-single_synthesizer.wav	173-
1238	vocal_imitations/09753_173-subsynth_2186-single_synthesizer.wav	173-
1238	vocal_imitations/09753_173-subsynth_2186-single_synthesizer.wav	173-
1239	vocal_imitations/07347_174-subsynth_2198-single_synthesizer.wav	174-
1239	vocal_imitations/07347_174-subsynth_2198-single_synthesizer.wav	174-
1240	vocal_imitations/07353_174-subsynth_2198-single_synthesizer.wav	174-
1240	vocal_imitations/07353_174-subsynth_2198-single_synthesizer.wav	174-
1241	vocal_imitations/07348_174-subsynth_2198-single_synthesizer.wav	174-
1241	vocal_imitations/07348_174-subsynth_2198-single_synthesizer.wav	174-
1242	vocal_imitations/07361_175-subsynth_2208-single_synthesizer.wav	175-
1242	vocal_imitations/07361_175-subsynth_2208-single_synthesizer.wav	175-
1243	vocal_imitations/07365_175-subsynth_2208-single_synthesizer.wav	175-
1243	vocal_imitations/07365_175-subsynth_2208-single_synthesizer.wav	175-
1244	vocal_imitations/09772_175-subsynth_2208-single_synthesizer.wav	175-
1244	vocal_imitations/09772_175-subsynth_2208-single_synthesizer.wav	175-
1245	vocal_imitations/07373_176-subsynth_2214-single_synthesizer.wav	176-
1245	vocal_imitations/07373_176-subsynth_2214-single_synthesizer.wav	176-
1246	vocal_imitations/09786_176-subsynth_2214-single_synthesizer.wav	176-
1246	vocal_imitations/09786_176-subsynth_2214-single_synthesizer.wav	176-
1247	vocal_imitations/07374_176-subsynth_2214-single_synthesizer.wav	176-
1247	vocal_imitations/07374_176-subsynth_2214-single_synthesizer.wav	176-
1248	vocal_imitations/07382_177-subsynth_2215-single_synthesizer.wav	177-
1248	vocal_imitations/07382_177-subsynth_2215-single_synthesizer.wav	177-
1249	vocal_imitations/09800_177-subsynth_2215-single_synthesizer.wav	177-
1249	vocal_imitations/09800_177-subsynth_2215-single_synthesizer.wav	177-
1250	vocal_imitations/09795_177-subsynth_2215-single_synthesizer.wav	177-
1250	vocal_imitations/09795_177-subsynth_2215-single_synthesizer.wav	177-
1251	vocal_imitations/07390_178-subsynth_2217-single_synthesizer.wav	178-
1251	vocal_imitations/07390_178-subsynth_2217-single_synthesizer.wav	178-
1252	vocal_imitations/09811_178-subsynth_2217-single_synthesizer.wav	178-
1252	vocal_imitations/09811_178-subsynth_2217-single_synthesizer.wav	178-
1253	vocal_imitations/09802_178-subsynth_2217-single_synthesizer.wav	178-
1253	vocal_imitations/09802_178-subsynth_2217-single_synthesizer.wav	178-
1254	vocal_imitations/07399_179-subsynth_2222-single_synthesizer.wav	179-
1254	vocal_imitations/07399_179-subsynth_2222-single_synthesizer.wav	179-
1255	vocal_imitations/07403_179-subsynth_2222-single_synthesizer.wav	179-
1255	vocal_imitations/07403_179-subsynth_2222-single_synthesizer.wav	179-
1256	vocal_imitations/09812_179-subsynth_2222-single_synthesizer.wav	179-
1256	vocal_imitations/09812_179-subsynth_2222-single_synthesizer.wav	179-
1257	vocal_imitations/09843_181-subsynth_2248-single_synthesizer.wav	181-
1257	vocal_imitations/09843_181-subsynth_2248-single_synthesizer.wav	181-
1258	vocal_imitations/09836_181-subsynth_2248-single_synthesizer.wav	181-
1258	vocal_imitations/09836_181-subsynth_2248-single_synthesizer.wav	181-
1259	vocal_imitations/07424_181-subsynth_2248-single_synthesizer.wav	181-
1259	vocal_imitations/07424_181-subsynth_2248-single_synthesizer.wav	181-
1260	vocal_imitations/09851_182-subsynth_2447-single_synthesizer.wav	182-
1260	vocal_imitations/09851_182-subsynth_2447-single_synthesizer.wav	182-
1261	vocal_imitations/07435_182-subsynth_2447-single_synthesizer.wav	182-
1261	vocal_imitations/07435_182-subsynth_2447-single_synthesizer.wav	182-
1262	vocal_imitations/09849_182-subsynth_2447-single_synthesizer.wav	182-
1262	vocal_imitations/09849_182-subsynth_2447-single_synthesizer.wav	182-
1263	vocal_imitations/09864_183-subsynth_2917-single_synthesizer.wav	183-
1263	vocal_imitations/09864_183-subsynth_2917-single_synthesizer.wav	183-
1264	vocal_imitations/07438_183-subsynth_2917-single_synthesizer.wav	183-
1264	vocal_imitations/07438_183-subsynth_2917-single_synthesizer.wav	183-
1265	vocal_imitations/07439_183-subsynth_2917-single_synthesizer.wav	183-
1265	vocal_imitations/07439_183-subsynth_2917-single_synthesizer.wav	183-
1266	vocal_imitations/07456_184-subsynth_3378-single_synthesizer.wav	184-
1266	vocal_imitations/07456_184-subsynth_3378-single_synthesizer.wav	184-
1267	vocal_imitations/07454_184-subsynth_3378-single_synthesizer.wav	184-
1267	vocal_imitations/07454_184-subsynth_3378-single_synthesizer.wav	184-
1268	vocal_imitations/07449_184-subsynth_3378-single_synthesizer.wav	184-
1268	vocal_imitations/07449_184-subsynth_3378-single_synthesizer.wav	184-
1269	vocal_imitations/07459_185-subsynth_3388-single_synthesizer.wav	185-
1269	vocal_imitations/07459_185-subsynth_3388-single_synthesizer.wav	185-
1270	vocal_imitations/09885_185-subsynth_3388-single_synthesizer.wav	185-
1270	vocal_imitations/09885_185-subsynth_3388-single_synthesizer.wav	185-
1271	vocal_imitations/07465_185-subsynth_3388-single_synthesizer.wav	185-
1271	vocal_imitations/07465_185-subsynth_3388-single_synthesizer.wav	185-
1272	vocal_imitations/09893_186-subsynth_374-single_synthesizer.wav	186-
1272	vocal_imitations/09893_186-subsynth_374-single_synthesizer.wav	186-
1273	vocal_imitations/07467_186-subsynth_374-single_synthesizer.wav	186-
1273	vocal_imitations/07467_186-subsynth_374-single_synthesizer.wav	186-
1274	vocal_imitations/07469_186-subsynth_374-single_synthesizer.wav	186-
1274	vocal_imitations/07469_186-subsynth_374-single_synthesizer.wav	186-
1275	vocal_imitations/07484_187-subsynth_3997-single_synthesizer.wav	187-
1275	vocal_imitations/07484_187-subsynth_3997-single_synthesizer.wav	187-
1276	vocal_imitations/09901_187-subsynth_3997-single_synthesizer.wav	187-
1276	vocal_imitations/09901_187-subsynth_3997-single_synthesizer.wav	187-
1277	vocal_imitations/09904_187-subsynth_3997-single_synthesizer.wav	187-
1277	vocal_imitations/09904_187-subsynth_3997-single_synthesizer.wav	187-
1278	vocal_imitations/09916_188-subsynth_4708-single_synthesizer.wav	188-
1278	vocal_imitations/09916_188-subsynth_4708-single_synthesizer.wav	188-
1279	vocal_imitations/07495_188-subsynth_4708-single_synthesizer.wav	188-
1279	vocal_imitations/07495_188-subsynth_4708-single_synthesizer.wav	188-
1280	vocal_imitations/09917_188-subsynth_4708-single_synthesizer.wav	188-
1280	vocal_imitations/09917_188-subsynth_4708-single_synthesizer.wav	188-
1281	vocal_imitations/09925_189-subsynth_4768-single_synthesizer.wav	189-
1281	vocal_imitations/09925_189-subsynth_4768-single_synthesizer.wav	189-
1282	vocal_imitations/07503_189-subsynth_4768-single_synthesizer.wav	189-
1282	vocal_imitations/07503_189-subsynth_4768-single_synthesizer.wav	189-
1283	vocal_imitations/07505_189-subsynth_4768-single_synthesizer.wav	189-
1283	vocal_imitations/07505_189-subsynth_4768-single_synthesizer.wav	189-
1284	vocal_imitations/09940_190-subsynth_499-single_synthesizer.wav	190-
1284	vocal_imitations/09940_190-subsynth_499-single_synthesizer.wav	190-
1285	vocal_imitations/07511_190-subsynth_499-single_synthesizer.wav	190-
1285	vocal_imitations/07511_190-subsynth_499-single_synthesizer.wav	190-
1286	vocal_imitations/07516_190-subsynth_499-single_synthesizer.wav	190-
1286	vocal_imitations/07516_190-subsynth_499-single_synthesizer.wav	190-
1287	vocal_imitations/09941_191-subsynth_5297-single_synthesizer.wav	191-
1287	vocal_imitations/09941_191-subsynth_5297-single_synthesizer.wav	191-
1288	vocal_imitations/09951_191-subsynth_5297-single_synthesizer.wav	191-
1288	vocal_imitations/09951_191-subsynth_5297-single_synthesizer.wav	191-
1289	vocal_imitations/09950_191-subsynth_5297-single_synthesizer.wav	191-
1289	vocal_imitations/09950_191-subsynth_5297-single_synthesizer.wav	191-
1290	vocal_imitations/09952_192-subsynth_5548-single_synthesizer.wav	192-
1290	vocal_imitations/09952_192-subsynth_5548-single_synthesizer.wav	192-
1291	vocal_imitations/09960_192-subsynth_5548-single_synthesizer.wav	192-
1291	vocal_imitations/09960_192-subsynth_5548-single_synthesizer.wav	192-
1292	vocal_imitations/07535_192-subsynth_5548-single_synthesizer.wav	192-
1292	vocal_imitations/07535_192-subsynth_5548-single_synthesizer.wav	192-
1293	vocal_imitations/09962_193-subsynth_5940-single_synthesizer.wav	193-
1293	vocal_imitations/09962_193-subsynth_5940-single_synthesizer.wav	193-
1294	vocal_imitations/09966_193-subsynth_5940-single_synthesizer.wav	193-
1294	vocal_imitations/09966_193-subsynth_5940-single_synthesizer.wav	193-
1295	vocal_imitations/09968_193-subsynth_5940-single_synthesizer.wav	193-
1295	vocal_imitations/09968_193-subsynth_5940-single_synthesizer.wav	193-
1296	vocal_imitations/07553_194-subsynth_8074-single_synthesizer.wav	194-
1296	vocal_imitations/07553_194-subsynth_8074-single_synthesizer.wav	194-
1297	vocal_imitations/07552_194-subsynth_8074-single_synthesizer.wav	194-
1297	vocal_imitations/07552_194-subsynth_8074-single_synthesizer.wav	194-
1298	vocal_imitations/09983_194-subsynth_8074-single_synthesizer.wav	194-
1298	vocal_imitations/09983_194-subsynth_8074-single_synthesizer.wav	194-
1299	vocal_imitations/09992_195-subsynth_8828-single_synthesizer.wav	195-
1299	vocal_imitations/09992_195-subsynth_8828-single_synthesizer.wav	195-
1300	vocal_imitations/07567_195-subsynth_8828-single_synthesizer.wav	195-
1300	vocal_imitations/07567_195-subsynth_8828-single_synthesizer.wav	195-
