	filename	scene_label
1292	vocal_imitations/07496_188-subsynth_4708-single_synthesizer.wav	188-
1292	vocal_imitations/07496_188-subsynth_4708-single_synthesizer.wav	188-
1293	vocal_imitations/07498_189-subsynth_4768-single_synthesizer.wav	189-
1293	vocal_imitations/07498_189-subsynth_4768-single_synthesizer.wav	189-
1294	vocal_imitations/07499_189-subsynth_4768-single_synthesizer.wav	189-
1294	vocal_imitations/07499_189-subsynth_4768-single_synthesizer.wav	189-
1295	vocal_imitations/09919_189-subsynth_4768-single_synthesizer.wav	189-
1295	vocal_imitations/09919_189-subsynth_4768-single_synthesizer.wav	189-
1296	vocal_imitations/09938_190-subsynth_499-single_synthesizer.wav	190-
1296	vocal_imitations/09938_190-subsynth_499-single_synthesizer.wav	190-
1297	vocal_imitations/07509_190-subsynth_499-single_synthesizer.wav	190-
1297	vocal_imitations/07509_190-subsynth_499-single_synthesizer.wav	190-
1298	vocal_imitations/09939_190-subsynth_499-single_synthesizer.wav	190-
1298	vocal_imitations/09939_190-subsynth_499-single_synthesizer.wav	190-
1299	vocal_imitations/07519_191-subsynth_5297-single_synthesizer.wav	191-
1299	vocal_imitations/07519_191-subsynth_5297-single_synthesizer.wav	191-
1300	vocal_imitations/09941_191-subsynth_5297-single_synthesizer.wav	191-
1300	vocal_imitations/09941_191-subsynth_5297-single_synthesizer.wav	191-
1301	vocal_imitations/07527_191-subsynth_5297-single_synthesizer.wav	191-
1301	vocal_imitations/07527_191-subsynth_5297-single_synthesizer.wav	191-
1302	vocal_imitations/09952_192-subsynth_5548-single_synthesizer.wav	192-
1302	vocal_imitations/09952_192-subsynth_5548-single_synthesizer.wav	192-
1303	vocal_imitations/07538_192-subsynth_5548-single_synthesizer.wav	192-
1303	vocal_imitations/07538_192-subsynth_5548-single_synthesizer.wav	192-
1304	vocal_imitations/09958_192-subsynth_5548-single_synthesizer.wav	192-
1304	vocal_imitations/09958_192-subsynth_5548-single_synthesizer.wav	192-
1305	vocal_imitations/07553_194-subsynth_8074-single_synthesizer.wav	194-
1305	vocal_imitations/07553_194-subsynth_8074-single_synthesizer.wav	194-
1306	vocal_imitations/09977_194-subsynth_8074-single_synthesizer.wav	194-
1306	vocal_imitations/09977_194-subsynth_8074-single_synthesizer.wav	194-
1307	vocal_imitations/09974_194-subsynth_8074-single_synthesizer.wav	194-
1307	vocal_imitations/09974_194-subsynth_8074-single_synthesizer.wav	194-
1308	vocal_imitations/07569_195-subsynth_8828-single_synthesizer.wav	195-
1308	vocal_imitations/07569_195-subsynth_8828-single_synthesizer.wav	195-
1309	vocal_imitations/09993_195-subsynth_8828-single_synthesizer.wav	195-
1309	vocal_imitations/09993_195-subsynth_8828-single_synthesizer.wav	195-
1310	vocal_imitations/07562_195-subsynth_8828-single_synthesizer.wav	195-
1310	vocal_imitations/07562_195-subsynth_8828-single_synthesizer.wav	195-
1311	vocal_imitations/10011_197-swords_clashing-everyday.wav	197-
1311	vocal_imitations/10011_197-swords_clashing-everyday.wav	197-
1312	vocal_imitations/12016_197-swords_clashing-everyday.wav	197-
1312	vocal_imitations/12016_197-swords_clashing-everyday.wav	197-
1313	vocal_imitations/07583_197-swords_clashing-everyday.wav	197-
1313	vocal_imitations/07583_197-swords_clashing-everyday.wav	197-
1314	vocal_imitations/07597_198-synth_evolving_lead-commercial_synthesizers.wav	198-
1314	vocal_imitations/07597_198-synth_evolving_lead-commercial_synthesizers.wav	198-
1315	vocal_imitations/10015_198-synth_evolving_lead-commercial_synthesizers.wav	198-
1315	vocal_imitations/10015_198-synth_evolving_lead-commercial_synthesizers.wav	198-
1316	vocal_imitations/07599_198-synth_evolving_lead-commercial_synthesizers.wav	198-
1316	vocal_imitations/07599_198-synth_evolving_lead-commercial_synthesizers.wav	198-
1317	vocal_imitations/12037_199-synth_metallic_stars-commercial_synthesizers.wav	199-
1317	vocal_imitations/12037_199-synth_metallic_stars-commercial_synthesizers.wav	199-
1318	vocal_imitations/10034_199-synth_metallic_stars-commercial_synthesizers.wav	199-
1318	vocal_imitations/10034_199-synth_metallic_stars-commercial_synthesizers.wav	199-
1319	vocal_imitations/07606_199-synth_metallic_stars-commercial_synthesizers.wav	199-
1319	vocal_imitations/07606_199-synth_metallic_stars-commercial_synthesizers.wav	199-
1320	vocal_imitations/10036_200-tambourine-acoustic_instruments.wav	200-
1320	vocal_imitations/10036_200-tambourine-acoustic_instruments.wav	200-
1321	vocal_imitations/07619_200-tambourine-acoustic_instruments.wav	200-
1321	vocal_imitations/07619_200-tambourine-acoustic_instruments.wav	200-
1322	vocal_imitations/07610_200-tambourine-acoustic_instruments.wav	200-
1322	vocal_imitations/07610_200-tambourine-acoustic_instruments.wav	200-
1323	vocal_imitations/10049_201-tambourine_shake_roll-acoustic_instruments.wav	201-
1323	vocal_imitations/10049_201-tambourine_shake_roll-acoustic_instruments.wav	201-
1324	vocal_imitations/10053_201-tambourine_shake_roll-acoustic_instruments.wav	201-
1324	vocal_imitations/10053_201-tambourine_shake_roll-acoustic_instruments.wav	201-
1325	vocal_imitations/12059_201-tambourine_shake_roll-acoustic_instruments.wav	201-
1325	vocal_imitations/12059_201-tambourine_shake_roll-acoustic_instruments.wav	201-
1326	vocal_imitations/10067_203-telephone_ringing-everyday.wav	203-
1326	vocal_imitations/10067_203-telephone_ringing-everyday.wav	203-
1327	vocal_imitations/07645_203-telephone_ringing-everyday.wav	203-
1327	vocal_imitations/07645_203-telephone_ringing-everyday.wav	203-
1328	vocal_imitations/12076_203-telephone_ringing-everyday.wav	203-
1328	vocal_imitations/12076_203-telephone_ringing-everyday.wav	203-
1329	vocal_imitations/10080_204-thaigong-acoustic_instruments.wav	204-
1329	vocal_imitations/10080_204-thaigong-acoustic_instruments.wav	204-
1330	vocal_imitations/07651_204-thaigong-acoustic_instruments.wav	204-
1330	vocal_imitations/07651_204-thaigong-acoustic_instruments.wav	204-
1331	vocal_imitations/10079_204-thaigong-acoustic_instruments.wav	204-
1331	vocal_imitations/10079_204-thaigong-acoustic_instruments.wav	204-
1332	vocal_imitations/10086_205-thick_bass-commercial_synthesizers.wav	205-
1332	vocal_imitations/10086_205-thick_bass-commercial_synthesizers.wav	205-
1333	vocal_imitations/07661_205-thick_bass-commercial_synthesizers.wav	205-
1333	vocal_imitations/07661_205-thick_bass-commercial_synthesizers.wav	205-
1334	vocal_imitations/12094_205-thick_bass-commercial_synthesizers.wav	205-
1334	vocal_imitations/12094_205-thick_bass-commercial_synthesizers.wav	205-
1335	vocal_imitations/10104_206-toilet_flushing-everyday.wav	206-
1335	vocal_imitations/10104_206-toilet_flushing-everyday.wav	206-
1336	vocal_imitations/12112_206-toilet_flushing-everyday.wav	206-
1336	vocal_imitations/12112_206-toilet_flushing-everyday.wav	206-
1337	vocal_imitations/07678_206-toilet_flushing-everyday.wav	206-
1337	vocal_imitations/07678_206-toilet_flushing-everyday.wav	206-
1338	vocal_imitations/10106_207-toothbrush_brushing-everyday.wav	207-
1338	vocal_imitations/10106_207-toothbrush_brushing-everyday.wav	207-
1339	vocal_imitations/07683_207-toothbrush_brushing-everyday.wav	207-
1339	vocal_imitations/07683_207-toothbrush_brushing-everyday.wav	207-
1340	vocal_imitations/07682_207-toothbrush_brushing-everyday.wav	207-
1340	vocal_imitations/07682_207-toothbrush_brushing-everyday.wav	207-
1341	vocal_imitations/07701_209-triangle-acoustic_instruments.wav	209-
1341	vocal_imitations/07701_209-triangle-acoustic_instruments.wav	209-
1342	vocal_imitations/12134_209-triangle-acoustic_instruments.wav	209-
1342	vocal_imitations/12134_209-triangle-acoustic_instruments.wav	209-
1343	vocal_imitations/07700_209-triangle-acoustic_instruments.wav	209-
1343	vocal_imitations/07700_209-triangle-acoustic_instruments.wav	209-
1344	vocal_imitations/10144_210-trombone-acoustic_instruments.wav	210-
1344	vocal_imitations/10144_210-trombone-acoustic_instruments.wav	210-
1345	vocal_imitations/12144_210-trombone-acoustic_instruments.wav	210-
1345	vocal_imitations/12144_210-trombone-acoustic_instruments.wav	210-
1346	vocal_imitations/12145_210-trombone-acoustic_instruments.wav	210-
1346	vocal_imitations/12145_210-trombone-acoustic_instruments.wav	210-
1347	vocal_imitations/12154_211-truck_accelerating-everyday.wav	211-
1347	vocal_imitations/12154_211-truck_accelerating-everyday.wav	211-
1348	vocal_imitations/07723_211-truck_accelerating-everyday.wav	211-
1348	vocal_imitations/07723_211-truck_accelerating-everyday.wav	211-
1349	vocal_imitations/07726_211-truck_accelerating-everyday.wav	211-
1349	vocal_imitations/07726_211-truck_accelerating-everyday.wav	211-
1350	vocal_imitations/07740_213-trumpet_playing-everyday.wav	213-
1350	vocal_imitations/07740_213-trumpet_playing-everyday.wav	213-
1351	vocal_imitations/12171_213-trumpet_playing-everyday.wav	213-
1351	vocal_imitations/12171_213-trumpet_playing-everyday.wav	213-
1352	vocal_imitations/12180_213-trumpet_playing-everyday.wav	213-
1352	vocal_imitations/12180_213-trumpet_playing-everyday.wav	213-
1353	vocal_imitations/10183_214-tuba-acoustic_instruments.wav	214-
1353	vocal_imitations/10183_214-tuba-acoustic_instruments.wav	214-
1354	vocal_imitations/10181_214-tuba-acoustic_instruments.wav	214-
1354	vocal_imitations/10181_214-tuba-acoustic_instruments.wav	214-
1355	vocal_imitations/12186_214-tuba-acoustic_instruments.wav	214-
1355	vocal_imitations/12186_214-tuba-acoustic_instruments.wav	214-
1356	vocal_imitations/12194_215-typewriter_typing-everyday.wav	215-
1356	vocal_imitations/12194_215-typewriter_typing-everyday.wav	215-
1357	vocal_imitations/07763_215-typewriter_typing-everyday.wav	215-
1357	vocal_imitations/07763_215-typewriter_typing-everyday.wav	215-
1358	vocal_imitations/10185_215-typewriter_typing-everyday.wav	215-
1358	vocal_imitations/10185_215-typewriter_typing-everyday.wav	215-
1359	vocal_imitations/12217_217-vibraphone_bowed-acoustic_instruments.wav	217-
1359	vocal_imitations/12217_217-vibraphone_bowed-acoustic_instruments.wav	217-
1360	vocal_imitations/12221_217-vibraphone_bowed-acoustic_instruments.wav	217-
1360	vocal_imitations/12221_217-vibraphone_bowed-acoustic_instruments.wav	217-
1361	vocal_imitations/12222_217-vibraphone_bowed-acoustic_instruments.wav	217-
1361	vocal_imitations/12222_217-vibraphone_bowed-acoustic_instruments.wav	217-
1362	vocal_imitations/10221_218-vibraphone_sustained-acoustic_instruments.wav	218-
1362	vocal_imitations/10221_218-vibraphone_sustained-acoustic_instruments.wav	218-
1363	vocal_imitations/12227_218-vibraphone_sustained-acoustic_instruments.wav	218-
1363	vocal_imitations/12227_218-vibraphone_sustained-acoustic_instruments.wav	218-
1364	vocal_imitations/10222_218-vibraphone_sustained-acoustic_instruments.wav	218-
1364	vocal_imitations/10222_218-vibraphone_sustained-acoustic_instruments.wav	218-
1365	vocal_imitations/10230_219-viola_bowed-acoustic_instruments.wav	219-
1365	vocal_imitations/10230_219-viola_bowed-acoustic_instruments.wav	219-
1366	vocal_imitations/07806_219-viola_bowed-acoustic_instruments.wav	219-
1366	vocal_imitations/07806_219-viola_bowed-acoustic_instruments.wav	219-
1367	vocal_imitations/10224_219-viola_bowed-acoustic_instruments.wav	219-
1367	vocal_imitations/10224_219-viola_bowed-acoustic_instruments.wav	219-
1368	vocal_imitations/07816_220-viola_plucked-acoustic_instruments.wav	220-
1368	vocal_imitations/07816_220-viola_plucked-acoustic_instruments.wav	220-
1369	vocal_imitations/12251_220-viola_plucked-acoustic_instruments.wav	220-
1369	vocal_imitations/12251_220-viola_plucked-acoustic_instruments.wav	220-
1370	vocal_imitations/12252_220-viola_plucked-acoustic_instruments.wav	220-
1370	vocal_imitations/12252_220-viola_plucked-acoustic_instruments.wav	220-
1371	vocal_imitations/12258_221-violin_bowed-acoustic_instruments.wav	221-
1371	vocal_imitations/12258_221-violin_bowed-acoustic_instruments.wav	221-
1372	vocal_imitations/12262_221-violin_bowed-acoustic_instruments.wav	221-
1372	vocal_imitations/12262_221-violin_bowed-acoustic_instruments.wav	221-
1373	vocal_imitations/07826_221-violin_bowed-acoustic_instruments.wav	221-
1373	vocal_imitations/07826_221-violin_bowed-acoustic_instruments.wav	221-
1374	vocal_imitations/12277_223-violin_plucked-acoustic_instruments.wav	223-
1374	vocal_imitations/12277_223-violin_plucked-acoustic_instruments.wav	223-
1375	vocal_imitations/10271_223-violin_plucked-acoustic_instruments.wav	223-
1375	vocal_imitations/10271_223-violin_plucked-acoustic_instruments.wav	223-
1376	vocal_imitations/07843_223-violin_plucked-acoustic_instruments.wav	223-
1376	vocal_imitations/07843_223-violin_plucked-acoustic_instruments.wav	223-
1377	vocal_imitations/10285_225-water_draining-everyday.wav	225-
1377	vocal_imitations/10285_225-water_draining-everyday.wav	225-
1378	vocal_imitations/10283_225-water_draining-everyday.wav	225-
1378	vocal_imitations/10283_225-water_draining-everyday.wav	225-
1379	vocal_imitations/07864_225-water_draining-everyday.wav	225-
1379	vocal_imitations/07864_225-water_draining-everyday.wav	225-
1380	vocal_imitations/12305_226-water_dripping-everyday.wav	226-
1380	vocal_imitations/12305_226-water_dripping-everyday.wav	226-
1381	vocal_imitations/07872_226-water_dripping-everyday.wav	226-
1381	vocal_imitations/07872_226-water_dripping-everyday.wav	226-
1382	vocal_imitations/10302_226-water_dripping-everyday.wav	226-
1382	vocal_imitations/10302_226-water_dripping-everyday.wav	226-
1383	vocal_imitations/07885_227-water_pouring-everyday.wav	227-
1383	vocal_imitations/07885_227-water_pouring-everyday.wav	227-
1384	vocal_imitations/12313_227-water_pouring-everyday.wav	227-
1384	vocal_imitations/12313_227-water_pouring-everyday.wav	227-
1385	vocal_imitations/10308_227-water_pouring-everyday.wav	227-
1385	vocal_imitations/10308_227-water_pouring-everyday.wav	227-
1386	vocal_imitations/07895_228-waves_breaking-everyday.wav	228-
1386	vocal_imitations/07895_228-waves_breaking-everyday.wav	228-
1387	vocal_imitations/07891_228-waves_breaking-everyday.wav	228-
1387	vocal_imitations/07891_228-waves_breaking-everyday.wav	228-
1388	vocal_imitations/12328_228-waves_breaking-everyday.wav	228-
1388	vocal_imitations/12328_228-waves_breaking-everyday.wav	228-
1389	vocal_imitations/07906_229-whip_cracking-everyday.wav	229-
1389	vocal_imitations/07906_229-whip_cracking-everyday.wav	229-
1390	vocal_imitations/10329_229-whip_cracking-everyday.wav	229-
1390	vocal_imitations/10329_229-whip_cracking-everyday.wav	229-
1391	vocal_imitations/10328_229-whip_cracking-everyday.wav	229-
1391	vocal_imitations/10328_229-whip_cracking-everyday.wav	229-
1392	vocal_imitations/07913_230-whistle_whistling-everyday.wav	230-
1392	vocal_imitations/07913_230-whistle_whistling-everyday.wav	230-
1393	vocal_imitations/07910_230-whistle_whistling-everyday.wav	230-
1393	vocal_imitations/07910_230-whistle_whistling-everyday.wav	230-
1394	vocal_imitations/10341_230-whistle_whistling-everyday.wav	230-
1394	vocal_imitations/10341_230-whistle_whistling-everyday.wav	230-
1395	vocal_imitations/12360_231-wind_chimes_ringing-everyday.wav	231-
1395	vocal_imitations/12360_231-wind_chimes_ringing-everyday.wav	231-
1396	vocal_imitations/12356_231-wind_chimes_ringing-everyday.wav	231-
1396	vocal_imitations/12356_231-wind_chimes_ringing-everyday.wav	231-
1397	vocal_imitations/12361_231-wind_chimes_ringing-everyday.wav	231-
1397	vocal_imitations/12361_231-wind_chimes_ringing-everyday.wav	231-
1398	vocal_imitations/10359_232-wind_whistling-everyday.wav	232-
1398	vocal_imitations/10359_232-wind_whistling-everyday.wav	232-
1399	vocal_imitations/12366_232-wind_whistling-everyday.wav	232-
1399	vocal_imitations/12366_232-wind_whistling-everyday.wav	232-
1400	vocal_imitations/12369_232-wind_whistling-everyday.wav	232-
1400	vocal_imitations/12369_232-wind_whistling-everyday.wav	232-
1401	vocal_imitations/12376_233-windgong-acoustic_instruments.wav	233-
1401	vocal_imitations/12376_233-windgong-acoustic_instruments.wav	233-
1402	vocal_imitations/10370_233-windgong-acoustic_instruments.wav	233-
1402	vocal_imitations/10370_233-windgong-acoustic_instruments.wav	233-
1403	vocal_imitations/12375_233-windgong-acoustic_instruments.wav	233-
1403	vocal_imitations/12375_233-windgong-acoustic_instruments.wav	233-
1404	vocal_imitations/07950_234-wolf_howling-everyday.wav	234-
1404	vocal_imitations/07950_234-wolf_howling-everyday.wav	234-
1405	vocal_imitations/10377_234-wolf_howling-everyday.wav	234-
1405	vocal_imitations/10377_234-wolf_howling-everyday.wav	234-
1406	vocal_imitations/10374_234-wolf_howling-everyday.wav	234-
1406	vocal_imitations/10374_234-wolf_howling-everyday.wav	234-
1407	vocal_imitations/10387_235-woman_screaming-everyday.wav	235-
1407	vocal_imitations/10387_235-woman_screaming-everyday.wav	235-
1408	vocal_imitations/12398_235-woman_screaming-everyday.wav	235-
1408	vocal_imitations/12398_235-woman_screaming-everyday.wav	235-
1409	vocal_imitations/10390_235-woman_screaming-everyday.wav	235-
1409	vocal_imitations/10390_235-woman_screaming-everyday.wav	235-
