	filename	scene_label
1202	vocal_imitations/11976_153-sonar_pinging-everyday.wav	153-
1202	vocal_imitations/11976_153-sonar_pinging-everyday.wav	153-
1203	vocal_imitations/09550_154-spacecraft_engine-commercial_synthesizers.wav	154-
1203	vocal_imitations/09550_154-spacecraft_engine-commercial_synthesizers.wav	154-
1204	vocal_imitations/09553_154-spacecraft_engine-commercial_synthesizers.wav	154-
1204	vocal_imitations/09553_154-spacecraft_engine-commercial_synthesizers.wav	154-
1205	vocal_imitations/11991_154-spacecraft_engine-commercial_synthesizers.wav	154-
1205	vocal_imitations/11991_154-spacecraft_engine-commercial_synthesizers.wav	154-
1206	vocal_imitations/09562_155-sparkle_motion-commercial_synthesizers.wav	155-
1206	vocal_imitations/09562_155-sparkle_motion-commercial_synthesizers.wav	155-
1207	vocal_imitations/07163_155-sparkle_motion-commercial_synthesizers.wav	155-
1207	vocal_imitations/07163_155-sparkle_motion-commercial_synthesizers.wav	155-
1208	vocal_imitations/11996_155-sparkle_motion-commercial_synthesizers.wav	155-
1208	vocal_imitations/11996_155-sparkle_motion-commercial_synthesizers.wav	155-
1209	vocal_imitations/07183_157-subsynth_1768-single_synthesizer.wav	157-
1209	vocal_imitations/07183_157-subsynth_1768-single_synthesizer.wav	157-
1210	vocal_imitations/09582_157-subsynth_1768-single_synthesizer.wav	157-
1210	vocal_imitations/09582_157-subsynth_1768-single_synthesizer.wav	157-
1211	vocal_imitations/07182_157-subsynth_1768-single_synthesizer.wav	157-
1211	vocal_imitations/07182_157-subsynth_1768-single_synthesizer.wav	157-
1212	vocal_imitations/09601_159-subsynth_1886-single_synthesizer.wav	159-
1212	vocal_imitations/09601_159-subsynth_1886-single_synthesizer.wav	159-
1213	vocal_imitations/07199_159-subsynth_1886-single_synthesizer.wav	159-
1213	vocal_imitations/07199_159-subsynth_1886-single_synthesizer.wav	159-
1214	vocal_imitations/07202_159-subsynth_1886-single_synthesizer.wav	159-
1214	vocal_imitations/07202_159-subsynth_1886-single_synthesizer.wav	159-
1215	vocal_imitations/09611_160-subsynth_2002-single_synthesizer.wav	160-
1215	vocal_imitations/09611_160-subsynth_2002-single_synthesizer.wav	160-
1216	vocal_imitations/07211_160-subsynth_2002-single_synthesizer.wav	160-
1216	vocal_imitations/07211_160-subsynth_2002-single_synthesizer.wav	160-
1217	vocal_imitations/09615_160-subsynth_2002-single_synthesizer.wav	160-
1217	vocal_imitations/09615_160-subsynth_2002-single_synthesizer.wav	160-
1218	vocal_imitations/07216_161-subsynth_2003-single_synthesizer.wav	161-
1218	vocal_imitations/07216_161-subsynth_2003-single_synthesizer.wav	161-
1219	vocal_imitations/07220_161-subsynth_2003-single_synthesizer.wav	161-
1219	vocal_imitations/07220_161-subsynth_2003-single_synthesizer.wav	161-
1220	vocal_imitations/07222_161-subsynth_2003-single_synthesizer.wav	161-
1220	vocal_imitations/07222_161-subsynth_2003-single_synthesizer.wav	161-
1221	vocal_imitations/07226_162-subsynth_2007-single_synthesizer.wav	162-
1221	vocal_imitations/07226_162-subsynth_2007-single_synthesizer.wav	162-
1222	vocal_imitations/09638_162-subsynth_2007-single_synthesizer.wav	162-
1222	vocal_imitations/09638_162-subsynth_2007-single_synthesizer.wav	162-
1223	vocal_imitations/07228_162-subsynth_2007-single_synthesizer.wav	162-
1223	vocal_imitations/07228_162-subsynth_2007-single_synthesizer.wav	162-
1224	vocal_imitations/09650_163-subsynth_2009-single_synthesizer.wav	163-
1224	vocal_imitations/09650_163-subsynth_2009-single_synthesizer.wav	163-
1225	vocal_imitations/07239_163-subsynth_2009-single_synthesizer.wav	163-
1225	vocal_imitations/07239_163-subsynth_2009-single_synthesizer.wav	163-
1226	vocal_imitations/09647_163-subsynth_2009-single_synthesizer.wav	163-
1226	vocal_imitations/09647_163-subsynth_2009-single_synthesizer.wav	163-
1227	vocal_imitations/07249_164-subsynth_2010-single_synthesizer.wav	164-
1227	vocal_imitations/07249_164-subsynth_2010-single_synthesizer.wav	164-
1228	vocal_imitations/09657_164-subsynth_2010-single_synthesizer.wav	164-
1228	vocal_imitations/09657_164-subsynth_2010-single_synthesizer.wav	164-
1229	vocal_imitations/07251_164-subsynth_2010-single_synthesizer.wav	164-
1229	vocal_imitations/07251_164-subsynth_2010-single_synthesizer.wav	164-
1230	vocal_imitations/09663_165-subsynth_2013-single_synthesizer.wav	165-
1230	vocal_imitations/09663_165-subsynth_2013-single_synthesizer.wav	165-
1231	vocal_imitations/09665_165-subsynth_2013-single_synthesizer.wav	165-
1231	vocal_imitations/09665_165-subsynth_2013-single_synthesizer.wav	165-
1232	vocal_imitations/07265_165-subsynth_2013-single_synthesizer.wav	165-
1232	vocal_imitations/07265_165-subsynth_2013-single_synthesizer.wav	165-
1233	vocal_imitations/09676_166-subsynth_2039-single_synthesizer.wav	166-
1233	vocal_imitations/09676_166-subsynth_2039-single_synthesizer.wav	166-
1234	vocal_imitations/07273_166-subsynth_2039-single_synthesizer.wav	166-
1234	vocal_imitations/07273_166-subsynth_2039-single_synthesizer.wav	166-
1235	vocal_imitations/09674_166-subsynth_2039-single_synthesizer.wav	166-
1235	vocal_imitations/09674_166-subsynth_2039-single_synthesizer.wav	166-
1236	vocal_imitations/07285_167-subsynth_2043-single_synthesizer.wav	167-
1236	vocal_imitations/07285_167-subsynth_2043-single_synthesizer.wav	167-
1237	vocal_imitations/07276_167-subsynth_2043-single_synthesizer.wav	167-
1237	vocal_imitations/07276_167-subsynth_2043-single_synthesizer.wav	167-
1238	vocal_imitations/09688_167-subsynth_2043-single_synthesizer.wav	167-
1238	vocal_imitations/09688_167-subsynth_2043-single_synthesizer.wav	167-
1239	vocal_imitations/07295_168-subsynth_2057-single_synthesizer.wav	168-
1239	vocal_imitations/07295_168-subsynth_2057-single_synthesizer.wav	168-
1240	vocal_imitations/09701_168-subsynth_2057-single_synthesizer.wav	168-
1240	vocal_imitations/09701_168-subsynth_2057-single_synthesizer.wav	168-
1241	vocal_imitations/07293_168-subsynth_2057-single_synthesizer.wav	168-
1241	vocal_imitations/07293_168-subsynth_2057-single_synthesizer.wav	168-
1242	vocal_imitations/09714_169-subsynth_2078-single_synthesizer.wav	169-
1242	vocal_imitations/09714_169-subsynth_2078-single_synthesizer.wav	169-
1243	vocal_imitations/07301_169-subsynth_2078-single_synthesizer.wav	169-
1243	vocal_imitations/07301_169-subsynth_2078-single_synthesizer.wav	169-
1244	vocal_imitations/07296_169-subsynth_2078-single_synthesizer.wav	169-
1244	vocal_imitations/07296_169-subsynth_2078-single_synthesizer.wav	169-
1245	vocal_imitations/07312_170-subsynth_2127-single_synthesizer.wav	170-
1245	vocal_imitations/07312_170-subsynth_2127-single_synthesizer.wav	170-
1246	vocal_imitations/09724_170-subsynth_2127-single_synthesizer.wav	170-
1246	vocal_imitations/09724_170-subsynth_2127-single_synthesizer.wav	170-
1247	vocal_imitations/09725_170-subsynth_2127-single_synthesizer.wav	170-
1247	vocal_imitations/09725_170-subsynth_2127-single_synthesizer.wav	170-
1248	vocal_imitations/07341_173-subsynth_2186-single_synthesizer.wav	173-
1248	vocal_imitations/07341_173-subsynth_2186-single_synthesizer.wav	173-
1249	vocal_imitations/09757_173-subsynth_2186-single_synthesizer.wav	173-
1249	vocal_imitations/09757_173-subsynth_2186-single_synthesizer.wav	173-
1250	vocal_imitations/09755_173-subsynth_2186-single_synthesizer.wav	173-
1250	vocal_imitations/09755_173-subsynth_2186-single_synthesizer.wav	173-
1251	vocal_imitations/07347_174-subsynth_2198-single_synthesizer.wav	174-
1251	vocal_imitations/07347_174-subsynth_2198-single_synthesizer.wav	174-
1252	vocal_imitations/07355_174-subsynth_2198-single_synthesizer.wav	174-
1252	vocal_imitations/07355_174-subsynth_2198-single_synthesizer.wav	174-
1253	vocal_imitations/07351_174-subsynth_2198-single_synthesizer.wav	174-
1253	vocal_imitations/07351_174-subsynth_2198-single_synthesizer.wav	174-
1254	vocal_imitations/07365_175-subsynth_2208-single_synthesizer.wav	175-
1254	vocal_imitations/07365_175-subsynth_2208-single_synthesizer.wav	175-
1255	vocal_imitations/07358_175-subsynth_2208-single_synthesizer.wav	175-
1255	vocal_imitations/07358_175-subsynth_2208-single_synthesizer.wav	175-
1256	vocal_imitations/09774_175-subsynth_2208-single_synthesizer.wav	175-
1256	vocal_imitations/09774_175-subsynth_2208-single_synthesizer.wav	175-
1257	vocal_imitations/09795_177-subsynth_2215-single_synthesizer.wav	177-
1257	vocal_imitations/09795_177-subsynth_2215-single_synthesizer.wav	177-
1258	vocal_imitations/09797_177-subsynth_2215-single_synthesizer.wav	177-
1258	vocal_imitations/09797_177-subsynth_2215-single_synthesizer.wav	177-
1259	vocal_imitations/07385_177-subsynth_2215-single_synthesizer.wav	177-
1259	vocal_imitations/07385_177-subsynth_2215-single_synthesizer.wav	177-
1260	vocal_imitations/09806_178-subsynth_2217-single_synthesizer.wav	178-
1260	vocal_imitations/09806_178-subsynth_2217-single_synthesizer.wav	178-
1261	vocal_imitations/07396_178-subsynth_2217-single_synthesizer.wav	178-
1261	vocal_imitations/07396_178-subsynth_2217-single_synthesizer.wav	178-
1262	vocal_imitations/09809_178-subsynth_2217-single_synthesizer.wav	178-
1262	vocal_imitations/09809_178-subsynth_2217-single_synthesizer.wav	178-
1263	vocal_imitations/07408_180-subsynth_2238-single_synthesizer.wav	180-
1263	vocal_imitations/07408_180-subsynth_2238-single_synthesizer.wav	180-
1264	vocal_imitations/07410_180-subsynth_2238-single_synthesizer.wav	180-
1264	vocal_imitations/07410_180-subsynth_2238-single_synthesizer.wav	180-
1265	vocal_imitations/09824_180-subsynth_2238-single_synthesizer.wav	180-
1265	vocal_imitations/09824_180-subsynth_2238-single_synthesizer.wav	180-
1266	vocal_imitations/09841_181-subsynth_2248-single_synthesizer.wav	181-
1266	vocal_imitations/09841_181-subsynth_2248-single_synthesizer.wav	181-
1267	vocal_imitations/07420_181-subsynth_2248-single_synthesizer.wav	181-
1267	vocal_imitations/07420_181-subsynth_2248-single_synthesizer.wav	181-
1268	vocal_imitations/07421_181-subsynth_2248-single_synthesizer.wav	181-
1268	vocal_imitations/07421_181-subsynth_2248-single_synthesizer.wav	181-
1269	vocal_imitations/09846_182-subsynth_2447-single_synthesizer.wav	182-
1269	vocal_imitations/09846_182-subsynth_2447-single_synthesizer.wav	182-
1270	vocal_imitations/09851_182-subsynth_2447-single_synthesizer.wav	182-
1270	vocal_imitations/09851_182-subsynth_2447-single_synthesizer.wav	182-
1271	vocal_imitations/07435_182-subsynth_2447-single_synthesizer.wav	182-
1271	vocal_imitations/07435_182-subsynth_2447-single_synthesizer.wav	182-
1272	vocal_imitations/07441_183-subsynth_2917-single_synthesizer.wav	183-
1272	vocal_imitations/07441_183-subsynth_2917-single_synthesizer.wav	183-
1273	vocal_imitations/07442_183-subsynth_2917-single_synthesizer.wav	183-
1273	vocal_imitations/07442_183-subsynth_2917-single_synthesizer.wav	183-
1274	vocal_imitations/09860_183-subsynth_2917-single_synthesizer.wav	183-
1274	vocal_imitations/09860_183-subsynth_2917-single_synthesizer.wav	183-
1275	vocal_imitations/07451_184-subsynth_3378-single_synthesizer.wav	184-
1275	vocal_imitations/07451_184-subsynth_3378-single_synthesizer.wav	184-
1276	vocal_imitations/09875_184-subsynth_3378-single_synthesizer.wav	184-
1276	vocal_imitations/09875_184-subsynth_3378-single_synthesizer.wav	184-
1277	vocal_imitations/07455_184-subsynth_3378-single_synthesizer.wav	184-
1277	vocal_imitations/07455_184-subsynth_3378-single_synthesizer.wav	184-
1278	vocal_imitations/09886_185-subsynth_3388-single_synthesizer.wav	185-
1278	vocal_imitations/09886_185-subsynth_3388-single_synthesizer.wav	185-
1279	vocal_imitations/09882_185-subsynth_3388-single_synthesizer.wav	185-
1279	vocal_imitations/09882_185-subsynth_3388-single_synthesizer.wav	185-
1280	vocal_imitations/09878_185-subsynth_3388-single_synthesizer.wav	185-
1280	vocal_imitations/09878_185-subsynth_3388-single_synthesizer.wav	185-
1281	vocal_imitations/09892_186-subsynth_374-single_synthesizer.wav	186-
1281	vocal_imitations/09892_186-subsynth_374-single_synthesizer.wav	186-
1282	vocal_imitations/07471_186-subsynth_374-single_synthesizer.wav	186-
1282	vocal_imitations/07471_186-subsynth_374-single_synthesizer.wav	186-
1283	vocal_imitations/09895_186-subsynth_374-single_synthesizer.wav	186-
1283	vocal_imitations/09895_186-subsynth_374-single_synthesizer.wav	186-
1284	vocal_imitations/09919_189-subsynth_4768-single_synthesizer.wav	189-
1284	vocal_imitations/09919_189-subsynth_4768-single_synthesizer.wav	189-
1285	vocal_imitations/09923_189-subsynth_4768-single_synthesizer.wav	189-
1285	vocal_imitations/09923_189-subsynth_4768-single_synthesizer.wav	189-
1286	vocal_imitations/09927_189-subsynth_4768-single_synthesizer.wav	189-
1286	vocal_imitations/09927_189-subsynth_4768-single_synthesizer.wav	189-
1287	vocal_imitations/09937_190-subsynth_499-single_synthesizer.wav	190-
1287	vocal_imitations/09937_190-subsynth_499-single_synthesizer.wav	190-
1288	vocal_imitations/09936_190-subsynth_499-single_synthesizer.wav	190-
1288	vocal_imitations/09936_190-subsynth_499-single_synthesizer.wav	190-
1289	vocal_imitations/09931_190-subsynth_499-single_synthesizer.wav	190-
1289	vocal_imitations/09931_190-subsynth_499-single_synthesizer.wav	190-
1290	vocal_imitations/09945_191-subsynth_5297-single_synthesizer.wav	191-
1290	vocal_imitations/09945_191-subsynth_5297-single_synthesizer.wav	191-
1291	vocal_imitations/09944_191-subsynth_5297-single_synthesizer.wav	191-
1291	vocal_imitations/09944_191-subsynth_5297-single_synthesizer.wav	191-
1292	vocal_imitations/07519_191-subsynth_5297-single_synthesizer.wav	191-
1292	vocal_imitations/07519_191-subsynth_5297-single_synthesizer.wav	191-
1293	vocal_imitations/09958_192-subsynth_5548-single_synthesizer.wav	192-
1293	vocal_imitations/09958_192-subsynth_5548-single_synthesizer.wav	192-
1294	vocal_imitations/07535_192-subsynth_5548-single_synthesizer.wav	192-
1294	vocal_imitations/07535_192-subsynth_5548-single_synthesizer.wav	192-
1295	vocal_imitations/07534_192-subsynth_5548-single_synthesizer.wav	192-
1295	vocal_imitations/07534_192-subsynth_5548-single_synthesizer.wav	192-
1296	vocal_imitations/09966_193-subsynth_5940-single_synthesizer.wav	193-
1296	vocal_imitations/09966_193-subsynth_5940-single_synthesizer.wav	193-
1297	vocal_imitations/07540_193-subsynth_5940-single_synthesizer.wav	193-
1297	vocal_imitations/07540_193-subsynth_5940-single_synthesizer.wav	193-
1298	vocal_imitations/09964_193-subsynth_5940-single_synthesizer.wav	193-
1298	vocal_imitations/09964_193-subsynth_5940-single_synthesizer.wav	193-
1299	vocal_imitations/07551_194-subsynth_8074-single_synthesizer.wav	194-
1299	vocal_imitations/07551_194-subsynth_8074-single_synthesizer.wav	194-
1300	vocal_imitations/07555_194-subsynth_8074-single_synthesizer.wav	194-
1300	vocal_imitations/07555_194-subsynth_8074-single_synthesizer.wav	194-
1301	vocal_imitations/07553_194-subsynth_8074-single_synthesizer.wav	194-
1301	vocal_imitations/07553_194-subsynth_8074-single_synthesizer.wav	194-
1302	vocal_imitations/09993_195-subsynth_8828-single_synthesizer.wav	195-
1302	vocal_imitations/09993_195-subsynth_8828-single_synthesizer.wav	195-
1303	vocal_imitations/09986_195-subsynth_8828-single_synthesizer.wav	195-
1303	vocal_imitations/09986_195-subsynth_8828-single_synthesizer.wav	195-
1304	vocal_imitations/09988_195-subsynth_8828-single_synthesizer.wav	195-
1304	vocal_imitations/09988_195-subsynth_8828-single_synthesizer.wav	195-
1305	vocal_imitations/07574_196-subsynth_9879-single_synthesizer.wav	196-
1305	vocal_imitations/07574_196-subsynth_9879-single_synthesizer.wav	196-
1306	vocal_imitations/10004_196-subsynth_9879-single_synthesizer.wav	196-
1306	vocal_imitations/10004_196-subsynth_9879-single_synthesizer.wav	196-
1307	vocal_imitations/07573_196-subsynth_9879-single_synthesizer.wav	196-
1307	vocal_imitations/07573_196-subsynth_9879-single_synthesizer.wav	196-
1308	vocal_imitations/10013_197-swords_clashing-everyday.wav	197-
1308	vocal_imitations/10013_197-swords_clashing-everyday.wav	197-
1309	vocal_imitations/10008_197-swords_clashing-everyday.wav	197-
1309	vocal_imitations/10008_197-swords_clashing-everyday.wav	197-
1310	vocal_imitations/07580_197-swords_clashing-everyday.wav	197-
1310	vocal_imitations/07580_197-swords_clashing-everyday.wav	197-
1311	vocal_imitations/07598_198-synth_evolving_lead-commercial_synthesizers.wav	198-
1311	vocal_imitations/07598_198-synth_evolving_lead-commercial_synthesizers.wav	198-
1312	vocal_imitations/12026_198-synth_evolving_lead-commercial_synthesizers.wav	198-
1312	vocal_imitations/12026_198-synth_evolving_lead-commercial_synthesizers.wav	198-
1313	vocal_imitations/07596_198-synth_evolving_lead-commercial_synthesizers.wav	198-
1313	vocal_imitations/07596_198-synth_evolving_lead-commercial_synthesizers.wav	198-
